Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279256302,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,50,0,0,100,0,0,0,0,0,0,0,2.4153549671173096,34359738368,2147483648,13897711616,334757888
201,1760279256302,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,0,100,0,0,0,0,0,0,2.4153549671173096,34359738368,2147483648,13897711616,334757888
207,1760279256504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,63.15789031982422,19.047618865966797,0,36.842105865478516,25,0,0,0,0,42.105262756347656,40,2.4153549671173096,34359738368,2147483648,13897711616,334757888
199,1760279256711,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,61.904762268066406,10,0,18.18181800842285,9.523809432983398,0,0,0,0,45,47.619049072265625,2.5106241703033447,34359738368,2147483648,13897711616,334757888
207,1760279256911,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,23.809524536132813,15.000000953674316,0,10.526315689086914,10.526315689086914,0,0,0,0,42.85714340209961,47.36842346191406,2.5106241703033447,34359738368,2147483648,13908197376,334757888
209,1760279257119,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,90.47618865966797,9.523809432983398,0,23.809524536132813,18.18181800842285,0,0,0,0,40,55,2.5106241703033447,34359738368,2147483648,13916569600,334757888
208,1760279257329,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,10,4.761904716491699,4.545454502105713,9.523809432983398,0,0,0,0,0,42.85714340209961,52.38095474243164,2.5106241703033447,34359738368,2147483648,13917437952,334757888
208,1760279257537,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,52.38095474243164,10,0,33.333335876464844,19.047618865966797,0,0,0,0,47.619049072265625,47.619049072265625,2.5106241703033447,34359738368,2147483648,13919436800,334757888
208,1760279257746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,63.6363639831543,14.285715103149414,0,9.523809432983398,19.047618865966797,0,0,0,0,45,47.619049072265625,6.03377103805542,34359738368,2147483648,13919436800,334757888
10,1760279257954,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,45,0,0,38.095237731933594,15.000000953674316,0,0,0,0,4.545454502105713,4.761904716491699,6.03377103805542,34359738368,2147483648,13890797568,334757888
