Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279794945,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,0,0,0,33.333335876464844,50,0,0,0,0,0,0,2.287783622741699,34359738368,2147483648,14010056704,334757888
206,1760279794945,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,0,0,NaN,NaN,0,0,0,0,0,0,2.287783622741699,34359738368,2147483648,14010056704,334757888
205,1760279795152,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,54.54545593261719,35,25,30.000001907348633,47.619049072265625,28.571430206298828,25,25,25,84.21052551269531,38.88888931274414,2.287783622741699,34359738368,2147483648,14010056704,334757888
209,1760279795358,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,95.23809814453125,23.809524536132813,0,0,22.72727394104004,15.000000953674316,0,0,0,0,75,77.77777862548828,2.287783622741699,34359738368,2147483648,14010056704,334757888
209,1760279795568,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,25,0,0,14.285715103149414,0,57.894737243652344,57.894737243652344,0,0,10,20,2.287783622741699,34359738368,2147483648,14310244352,334757888
203,1760279795777,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,60.000003814697266,0,0,15.000000953674316,31.81818199157715,73.68421173095703,72.22222137451172,0,0,0,0,2.9546780586242676,34359738368,2147483648,14344355840,334757888
200,1760279795981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,61.904762268066406,0,0,14.285715103149414,5,78.94737243652344,64.70588684082031,0,0,0,0,2.9546780586242676,34359738368,2147483648,14344355840,334757888
199,1760279796181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.89035415649414,58.195072174072266,54.42210006713867,53.90392303466797,51.02199172973633,48.22853469848633,48.10501480102539,50.7339973449707,36.842105865478516,26.3157901763916,0,0,45,35,63.15789031982422,57.894737243652344,42.105262756347656,15.000000953674316,5,0,2.9546780586242676,34359738368,2147483648,14344355840,334757888
199,1760279796381,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.89035415649414,58.195072174072266,54.42210006713867,53.90392303466797,51.02199172973633,48.22853469848633,48.10501480102539,50.7339973449707,61.904762268066406,25,0,0,0,15.000000953674316,63.15789031982422,52.6315803527832,40,15.000000953674316,5,0,2.9546780586242676,34359738368,2147483648,14344355840,334757888
200,1760279796581,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.89035415649414,58.195072174072266,54.42210006713867,53.90392303466797,51.02199172973633,48.22853469848633,48.10501480102539,50.7339973449707,45,52.38095474243164,0,0,20,35,66.66667175292969,60.000003814697266,36.842105865478516,10.526315689086914,0,0,2.9546780586242676,34359738368,2147483648,14382891008,334757888
200,1760279796781,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.89035415649414,58.195072174072266,54.42210006713867,53.90392303466797,51.02199172973633,48.22853469848633,48.10501480102539,50.7339973449707,70,21.052631378173828,0,0,14.285715103149414,0,63.15789031982422,57.894737243652344,36.842105865478516,15.789472579956055,0,0,11.981420516967773,34359738368,2147483648,14382858240,334757888
200,1760279796981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.89035415649414,58.195072174072266,54.42210006713867,53.90392303466797,51.02199172973633,48.22853469848633,48.10501480102539,50.7339973449707,50,45,0,0,42.105262756347656,30.000001907348633,63.15789031982422,55.55555725097656,38.88888931274414,15.000000953674316,0,0,11.981420516967773,34359738368,2147483648,14383235072,334757888
200,1760279797182,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.957061767578125,58.98207473754883,55.25327682495117,54.1533088684082,55.441864013671875,51.546566009521484,50.38329315185547,53.09815979003906,47.36842346191406,35,0,0,23.809524536132813,28.571430206298828,65,57.894737243652344,42.85714340209961,10.526315689086914,0,0,11.981420516967773,34359738368,2147483648,14375501824,334757888
