Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279660070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,50,0,0,50,33.333335876464844,0,0,0,0,0,0,3.031776189804077,34359738368,2147483648,13973045248,334757888
202,1760279660071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,0,0,100,100,0,0,0,0,0,0,3.031776189804077,34359738368,2147483648,13973078016,334757888
209,1760279660273,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,35,0,0,19.047618865966797,10,0,0,0,0,89.47368621826172,0,3.031776189804077,34359738368,2147483648,14027571200,334757888
209,1760279660483,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,47.619049072265625,0,0,19.047618865966797,9.523809432983398,0,0,0,0,90.90909576416016,5,3.031776189804077,34359738368,2147483648,14057979904,334757888
209,1760279660693,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,28.571430206298828,0,0,20,19.047618865966797,0,0,0,0,0,100,3.2957491874694824,34359738368,2147483648,14093385728,334757888
209,1760279660903,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,33.333335876464844,0,0,23.809524536132813,10,0,0,0,0,0,100,3.2957491874694824,34359738368,2147483648,14118125568,334757888
209,1760279661113,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,47.619049072265625,0,0,27.272727966308594,22.72727394104004,0,0,0,0,0,100,3.2957491874694824,34359738368,2147483648,14110408704,334757888
209,1760279661323,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.434608459472656,52.5794792175293,50.84733963012695,50.828250885009766,52.36641311645508,49.987457275390625,50.015438079833984,52.4360237121582,28.571430206298828,76.19047546386719,0,0,15.000000953674316,10,0,0,0,0,0,100,3.2957491874694824,34359738368,2147483648,14118289408,334757888
209,1760279661533,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.434608459472656,52.5794792175293,50.84733963012695,50.828250885009766,52.36641311645508,49.987457275390625,50.015438079833984,52.4360237121582,47.619049072265625,75,4.545454502105713,0,38.095237731933594,23.809524536132813,0,0,0,0,31.81818199157715,63.6363639831543,3.2957491874694824,34359738368,2147483648,14130036736,334757888
209,1760279661743,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.434608459472656,52.5794792175293,50.84733963012695,50.828250885009766,52.36641311645508,49.987457275390625,50.015438079833984,52.4360237121582,33.333335876464844,28.571430206298828,0,0,50,22.72727394104004,0,0,0,0,100,0,9.021994590759277,34359738368,2147483648,14123171840,334757888
209,1760279661953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.434608459472656,52.5794792175293,50.84733963012695,50.828250885009766,52.36641311645508,49.987457275390625,50.015438079833984,52.4360237121582,60.000003814697266,27.272727966308594,0,0,10.526315689086914,23.809524536132813,0,0,0,0,100,0,9.021994590759277,34359738368,2147483648,14124548096,334757888
209,1760279662163,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.1952018737793,52.79774856567383,50.976009368896484,50.90092468261719,52.61056137084961,50.18387222290039,50.215118408203125,52.60944747924805,45.45454788208008,61.904762268066406,0,0,8.69565200805664,4.761904716491699,0,0,0,0,100,0,9.021994590759277,34359738368,2147483648,14131904512,334757888
209,1760279662373,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.1952018737793,52.79774856567383,50.976009368896484,50.90092468261719,52.61056137084961,50.18387222290039,50.215118408203125,52.60944747924805,55,33.333335876464844,0,0,50,15.000000953674316,40,0,0,0,61.904762268066406,0,9.021994590759277,34359738368,2147483648,14132445184,334757888
209,1760279662583,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.1952018737793,52.79774856567383,50.976009368896484,50.90092468261719,52.61056137084961,50.18387222290039,50.215118408203125,52.60944747924805,52.38095474243164,38.095237731933594,0,0,10,4.761904716491699,100,0,0,0,0,0,9.021994590759277,34359738368,2147483648,14132396032,334757888
209,1760279662793,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.1952018737793,52.79774856567383,50.976009368896484,50.90092468261719,52.61056137084961,50.18387222290039,50.215118408203125,52.60944747924805,57.142860412597656,35,0,0,50,31.81818199157715,100,0,0,0,0,0,12.155173301696777,34359738368,2147483648,14132772864,334757888
209,1760279663003,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.1952018737793,52.79774856567383,50.976009368896484,50.90092468261719,52.61056137084961,50.18387222290039,50.215118408203125,52.60944747924805,71.42857360839844,14.285715103149414,0,0,23.809524536132813,10,100,0,0,0,0,0,12.155173301696777,34359738368,2147483648,14124957696,334757888
209,1760279663213,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.012813568115234,67.1732406616211,59.59727096557617,53.955013275146484,53.17567443847656,50.630191802978516,50.362648010253906,52.667049407958984,55,33.333335876464844,0,0,28.571430206298828,19.047618865966797,100,0,0,0,0,0,12.155173301696777,34359738368,2147483648,14125023232,334757888
