Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279698802,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,75,0,0,0,0,0,0,2.3714475631713867,34359738368,2147483648,13989527552,334757888
209,1760279698802,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,0,NaN,0,0,0,0,0,0,2.3714475631713867,34359738368,2147483648,13989101568,334757888
209,1760279699012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,31.81818199157715,0,0,57.142860412597656,9.523809432983398,0,90.47618865966797,0,0,0,0,2.3714475631713867,34359738368,2147483648,14027145216,334757888
209,1760279699222,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,30.000001907348633,0,0,19.047618865966797,22.72727394104004,9.090909004211426,95.23809814453125,0,0,0,0,2.3714475631713867,34359738368,2147483648,14065254400,334757888
206,1760279699432,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,23.809524536132813,61.904762268066406,0,0,33.333335876464844,5,100,0,0,0,0,0,2.3714475631713867,34359738368,2147483648,14103183360,334757888
209,1760279699639,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,15.000000953674316,0,0,20,14.285715103149414,100,0,0,0,0,0,3.8433635234832764,34359738368,2147483648,14124302336,334757888
209,1760279699849,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,27.272727966308594,0,0,19.047618865966797,4.761904716491699,100,0,0,0,0,0,3.8433635234832764,34359738368,2147483648,14125432832,334757888
209,1760279700059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,25,0,0,45.45454788208008,42.85714340209961,100,0,0,0,0,0,3.8433635234832764,34359738368,2147483648,14124793856,334757888
209,1760279700269,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.02482223510742,67.25791931152344,59.96670150756836,54.52268981933594,52.9152946472168,50.46427917480469,50.044776916503906,52.27279281616211,42.85714340209961,42.85714340209961,0,0,33.333335876464844,25,90.90909576416016,4.545454502105713,0,0,0,0,3.8433635234832764,34359738368,2147483648,14118076416,334757888
209,1760279700479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.02482223510742,67.25791931152344,59.96670150756836,54.52268981933594,52.9152946472168,50.46427917480469,50.044776916503906,52.27279281616211,42.85714340209961,33.333335876464844,0,0,30.000001907348633,22.72727394104004,90.47618865966797,9.523809432983398,8.69565200805664,0,0,0,3.8433635234832764,34359738368,2147483648,14135918592,334757888
