Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279261643,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,33.333335876464844,0,0,25,33.333335876464844,0,0,0,0,0,0,2.399604320526123,34359738368,2147483648,13901234176,334757888
209,1760279261644,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,100,50,0,0,0,0,0,0,2.399604320526123,34359738368,2147483648,13901234176,334757888
209,1760279261854,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,70,61.904762268066406,57.142860412597656,50,52.38095474243164,60.000003814697266,61.904762268066406,55,52.38095474243164,85.71428680419922,60.000003814697266,2.399604320526123,34359738368,2147483648,13901234176,334757888
209,1760279262064,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90,80.95238494873047,90.47618865966797,85.71428680419922,77.2727279663086,66.66667175292969,80.95238494873047,80.95238494873047,77.2727279663086,77.2727279663086,90.47618865966797,90.47618865966797,2.399604320526123,34359738368,2147483648,13901234176,334757888
201,1760279262274,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,76.19047546386719,85.71428680419922,85.71428680419922,76.19047546386719,70,77.2727279663086,75,75,66.66667175292969,90,90.47618865966797,2.399604320526123,34359738368,2147483648,14026915840,334757888
204,1760279262476,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,75,84.21052551269531,76.19047546386719,90,75,78.94737243652344,76.19047546386719,75,75,95.23809814453125,85,2.399604320526123,34359738368,2147483648,13921157120,334757888
209,1760279262680,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,70,86.36363983154297,94.73684692382813,75,66.66667175292969,85.71428680419922,80,80.95238494873047,80.95238494873047,90,95,3.7353668212890625,34359738368,2147483648,14083342336,334757888
209,1760279262890,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,77.2727279663086,90,81.81818389892578,76.19047546386719,85.71428680419922,80.95238494873047,85.71428680419922,76.19047546386719,80,90.47618865966797,86.36363983154297,3.7353668212890625,34359738368,2147483648,14062944256,334757888
201,1760279263100,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,75,86.36363983154297,85,63.6363639831543,61.904762268066406,80.95238494873047,81.81818389892578,80.95238494873047,81.81818389892578,90.47618865966797,95.23809814453125,3.7353668212890625,34359738368,2147483648,14035877888,334757888
199,1760279263302,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.18926239013672,73.18060302734375,68.58570861816406,68.91645050048828,72.99034118652344,67.46717071533203,68.1918716430664,75.16801452636719,80,76.19047546386719,75,71.42857360839844,73.68421173095703,75,90.47618865966797,90,85.71428680419922,80,80,78.94737243652344,3.7353668212890625,34359738368,2147483648,13933477888,334757888
209,1760279263502,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.18926239013672,73.18060302734375,68.58570861816406,68.91645050048828,72.99034118652344,67.46717071533203,68.1918716430664,75.16801452636719,85,83.33332824707031,83.33332824707031,85,80.95238494873047,70,94.44444274902344,90,89.47368621826172,84.21052551269531,85,80,3.7353668212890625,34359738368,2147483648,14083866624,334757888
209,1760279263713,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.18926239013672,73.18060302734375,68.58570861816406,68.91645050048828,72.99034118652344,67.46717071533203,68.1918716430664,75.16801452636719,77.2727279663086,81.81818389892578,78.26087188720703,75,80,75,90.90909576416016,95,90.47618865966797,86.36363983154297,86.36363983154297,81.81818389892578,37.503116607666016,34359738368,2147483648,14070382592,334757888
205,1760279263922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.18926239013672,73.18060302734375,68.58570861816406,68.91645050048828,72.99034118652344,67.46717071533203,68.1918716430664,75.16801452636719,80,80.95238494873047,80,72.7272720336914,71.42857360839844,63.6363639831543,90.47618865966797,90,81.81818389892578,80,78.94737243652344,80.95238494873047,37.503116607666016,34359738368,2147483648,14024736768,334757888
209,1760279264128,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.64530181884766,75.7631607055664,70.8849105834961,71.0898666381836,75.22142791748047,69.44610595703125,69.9767837524414,77.00431823730469,85.71428680419922,75,70,76.19047546386719,75,68.42105102539063,90,86.36363983154297,84.21052551269531,85.71428680419922,77.2727279663086,70,37.503116607666016,34359738368,2147483648,13931839488,334757888
209,1760279264338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.64530181884766,75.7631607055664,70.8849105834961,71.0898666381836,75.22142791748047,69.44610595703125,69.9767837524414,77.00431823730469,85,81.81818389892578,86.36363983154297,90,72.7272720336914,68.18181610107422,90.47618865966797,85.71428680419922,86.36363983154297,81.81818389892578,90,90.47618865966797,37.503116607666016,34359738368,2147483648,14014234624,334757888
212,1760279264548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.64530181884766,75.7631607055664,70.8849105834961,71.0898666381836,75.22142791748047,69.44610595703125,69.9767837524414,77.00431823730469,85.71428680419922,80,85.71428680419922,85.71428680419922,75,66.66667175292969,80.95238494873047,80,85,80,90.47618865966797,90.47618865966797,37.503116607666016,34359738368,2147483648,14091190272,334757888
209,1760279264760,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.64530181884766,75.7631607055664,70.8849105834961,71.0898666381836,75.22142791748047,69.44610595703125,69.9767837524414,77.00431823730469,80.95238494873047,80.95238494873047,85.71428680419922,85.71428680419922,76.19047546386719,75,77.2727279663086,77.2727279663086,76.19047546386719,77.2727279663086,90.90909576416016,90.90909576416016,44.280540466308594,34359738368,2147483648,14051164160,334757888
204,1760279264970,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.64530181884766,75.7631607055664,70.8849105834961,71.0898666381836,75.22142791748047,69.44610595703125,69.9767837524414,77.00431823730469,76.19047546386719,76.19047546386719,95,80.95238494873047,72.7272720336914,71.42857360839844,76.19047546386719,80,77.2727279663086,75,95,85,44.280540466308594,34359738368,2147483648,14005993472,334757888
200,1760279265175,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.1656723022461,75.25979614257813,70.68073272705078,70.9661865234375,75.11271667480469,69.61476135253906,70.20355987548828,77.1597900390625,80.95238494873047,80.95238494873047,85.71428680419922,90,65,71.42857360839844,80,76.19047546386719,75,71.42857360839844,90.47618865966797,95,44.280540466308594,34359738368,2147483648,13927645184,334757888
213,1760279265376,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.1656723022461,75.25979614257813,70.68073272705078,70.9661865234375,75.11271667480469,69.61476135253906,70.20355987548828,77.1597900390625,84.21052551269531,90,85,85.71428680419922,78.94737243652344,75,80,80,85,84.21052551269531,95,90,44.280540466308594,34359738368,2147483648,14089207808,334757888
209,1760279265590,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.1656723022461,75.25979614257813,70.68073272705078,70.9661865234375,75.11271667480469,69.61476135253906,70.20355987548828,77.1597900390625,81.81818389892578,71.42857360839844,80.95238494873047,75,66.66667175292969,63.6363639831543,86.36363983154297,86.36363983154297,80.95238494873047,72.7272720336914,85.71428680419922,86.36363983154297,43.36214065551758,34359738368,2147483648,14058389504,334757888
209,1760279265800,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.1656723022461,75.25979614257813,70.68073272705078,70.9661865234375,75.11271667480469,69.61476135253906,70.20355987548828,77.1597900390625,85.71428680419922,71.42857360839844,80.95238494873047,72.7272720336914,61.904762268066406,65,95,90.90909576416016,85.71428680419922,85.71428680419922,85.71428680419922,76.19047546386719,43.36214065551758,34359738368,2147483648,14014316544,334757888
209,1760279266010,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.1656723022461,75.25979614257813,70.68073272705078,70.9661865234375,75.11271667480469,69.61476135253906,70.20355987548828,77.1597900390625,80.95238494873047,80.95238494873047,76.19047546386719,76.19047546386719,72.7272720336914,76.19047546386719,90.47618865966797,89.47368621826172,85.71428680419922,85.71428680419922,85.71428680419922,76.19047546386719,43.36214065551758,34359738368,2147483648,13950894080,334757888
205,1760279266220,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.87296295166016,77.0628662109375,72.1890869140625,72.45365905761719,76.53189086914063,70.87183380126953,71.32992553710938,78.44139099121094,80.95238494873047,80.95238494873047,85.71428680419922,80,80,76.19047546386719,90,90.90909576416016,80.95238494873047,85,90.47618865966797,76.19047546386719,43.36214065551758,34359738368,2147483648,13924990976,334757888
209,1760279266426,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.87296295166016,77.0628662109375,72.1890869140625,72.45365905761719,76.53189086914063,70.87183380126953,71.32992553710938,78.44139099121094,75,85,76.19047546386719,81.81818389892578,76.19047546386719,65,95.23809814453125,90,90.47618865966797,85.71428680419922,80.95238494873047,85,43.36214065551758,34359738368,2147483648,14039891968,334757888
200,1760279266636,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.87296295166016,77.0628662109375,72.1890869140625,72.45365905761719,76.53189086914063,70.87183380126953,71.32992553710938,78.44139099121094,80.95238494873047,85,85,80,76.19047546386719,71.42857360839844,90.47618865966797,95,85,80.95238494873047,85,80.95238494873047,43.67623519897461,34359738368,2147483648,14023376896,334757888
202,1760279266837,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.87296295166016,77.0628662109375,72.1890869140625,72.45365905761719,76.53189086914063,70.87183380126953,71.32992553710938,78.44139099121094,84.21052551269531,71.42857360839844,90,80,65,60.000003814697266,80,80.95238494873047,76.19047546386719,73.68421173095703,90.47618865966797,90.47618865966797,43.67623519897461,34359738368,2147483648,13935788032,334757888
209,1760279267040,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.87296295166016,77.0628662109375,72.1890869140625,72.45365905761719,76.53189086914063,70.87183380126953,71.32992553710938,78.44139099121094,90.47618865966797,80,80.95238494873047,85.71428680419922,75,80,85,84.21052551269531,84.21052551269531,77.2727279663086,90,89.47368621826172,43.67623519897461,34359738368,2147483648,13935788032,334757888
209,1760279267250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.72718811035156,77.81083679199219,72.92632293701172,73.28277587890625,77.22594451904297,71.55680084228516,72.03934478759766,79.05660247802734,85.71428680419922,66.66667175292969,86.36363983154297,85,75,68.18181610107422,81.81818389892578,77.2727279663086,77.2727279663086,76.19047546386719,95.23809814453125,90.47618865966797,43.67623519897461,34359738368,2147483648,13935788032,334757888
204,1760279267460,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.72718811035156,77.81083679199219,72.92632293701172,73.28277587890625,77.22594451904297,71.55680084228516,72.03934478759766,79.05660247802734,76.19047546386719,80,89.47368621826172,81.81818389892578,72.7272720336914,70,75,80,71.42857360839844,75,85.71428680419922,90,43.67623519897461,34359738368,2147483648,13989543936,334757888
209,1760279267664,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.72718811035156,77.81083679199219,72.92632293701172,73.28277587890625,77.22594451904297,71.55680084228516,72.03934478759766,79.05660247802734,80,80,85.71428680419922,89.47368621826172,60.000003814697266,71.42857360839844,80.95238494873047,85.71428680419922,76.19047546386719,80,95,90.90909576416016,44.4670524597168,34359738368,2147483648,13928251392,334757888
199,1760279267874,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.72718811035156,77.81083679199219,72.92632293701172,73.28277587890625,77.22594451904297,71.55680084228516,72.03934478759766,79.05660247802734,80,90.90909576416016,85.71428680419922,81.81818389892578,75,70,95,81.81818389892578,85,81.81818389892578,85,85.71428680419922,44.4670524597168,34359738368,2147483648,13890617344,334757888
209,1760279268074,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.72718811035156,77.81083679199219,72.92632293701172,73.28277587890625,77.22594451904297,71.55680084228516,72.03934478759766,79.05660247802734,85,75,85,75,70,66.66667175292969,90,94.73684692382813,90,85,90,90,44.4670524597168,34359738368,2147483648,14054195200,334757888
