Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279737822,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.633082866668701,4.632999897003174,6.699999809265137,66.66667175292969,100,0,0,25,0,0,0,0,0,0,0,2.318483829498291,34359738368,2147483648,14003404800,334757888
203,1760279737823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.633082866668701,4.632999897003174,6.699999809265137,100,100,NaN,0,NaN,100,0,0,0,0,0,0,2.318483829498291,34359738368,2147483648,14005698560,334757888
209,1760279738026,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.633082866668701,4.632999897003174,6.699999809265137,66.66667175292969,42.105262756347656,0,0,15.000000953674316,15.000000953674316,0,0,0,0,90,0,2.318483829498291,34359738368,2147483648,14049492992,334757888
209,1760279738236,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,9.090909004211426,0,0,23.809524536132813,10,0,0,0,0,95.23809814453125,4.761904716491699,2.318483829498291,34359738368,2147483648,14088355840,334757888
204,1760279738446,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,38.095237731933594,0,0,42.85714340209961,31.81818199157715,0,0,0,0,0,100,2.318483829498291,34359738368,2147483648,14115962880,334757888
209,1760279738651,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,33.333335876464844,0,0,55,28.571430206298828,0,0,0,0,0,100,3.584989309310913,34359738368,2147483648,14131822592,334757888
209,1760279738861,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,20,0,0,9.523809432983398,0,0,0,0,0,0,100,3.584989309310913,34359738368,2147483648,14131838976,334757888
209,1760279739071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,71.42857360839844,0,0,42.85714340209961,57.142860412597656,0,0,0,0,4.545454502105713,100,3.584989309310913,34359738368,2147483648,14133395456,334757888
209,1760279739281,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.605716705322266,52.39482498168945,50.73024368286133,50.95726776123047,51.98389434814453,49.657466888427734,49.6207275390625,52.14081954956055,59.09090805053711,38.095237731933594,0,4.545454502105713,14.285715103149414,19.047618865966797,0,0,0,0,85.71428680419922,5,3.584989309310913,34359738368,2147483648,14142799872,334757888
209,1760279739491,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.605716705322266,52.39482498168945,50.73024368286133,50.95726776123047,51.98389434814453,49.657466888427734,49.6207275390625,52.14081954956055,75,40,0,0,25,38.095237731933594,0,0,0,0,100,4.545454502105713,3.584989309310913,34359738368,2147483648,14143422464,334757888
