Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279027737,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,66.66667175292969,0,0,100,50,0,0,0,0,0,0,2.234168529510498,34359738368,2147483648,13771243520,334757888
209,1760279027737,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,NaN,NaN,100,0,0,0,0,0,0,0,2.234168529510498,34359738368,2147483648,13771882496,334757888
205,1760279027947,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.6363639831543,45,31.81818199157715,28.571430206298828,28.571430206298828,30.000001907348633,25,28.571430206298828,25,20,85.71428680419922,45,2.234168529510498,34359738368,2147483648,13987708928,334757888
209,1760279028153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,28.571430206298828,0,0,50,36.3636360168457,0,0,0,0,72.22222137451172,82.35294342041016,2.234168529510498,34359738368,2147483648,14024097792,334757888
207,1760279028363,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,54.54545593261719,0,0,33.333335876464844,10.526315689086914,0,0,0,0,66.66667175292969,77.77777862548828,2.234168529510498,34359738368,2147483648,14061469696,334757888
200,1760279028571,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,40,4.545454502105713,0,0,0,0,0,0,0,73.68421173095703,83.33332824707031,3.618259906768799,34359738368,2147483648,14090059776,334757888
200,1760279028771,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,35,0,5,20,23.809524536132813,0,4.761904716491699,0,0,63.15789031982422,66.66667175292969,3.618259906768799,34359738368,2147483648,14133903360,334757888
199,1760279028971,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,38.095237731933594,40,10.526315689086914,15.000000953674316,5,0,0,0,0,66.66667175292969,57.894737243652344,3.618259906768799,34359738368,2147483648,14133952512,334757888
199,1760279029171,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.639923095703125,49.82073211669922,48.019081115722656,48.16014099121094,49.37562561035156,46.938987731933594,47.180137634277344,49.893638610839844,55,42.105262756347656,40,10.526315689086914,35,21.052631378173828,0,0,0,0,63.15789031982422,55.55555725097656,3.618259906768799,34359738368,2147483648,14134378496,334757888
200,1760279029372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.639923095703125,49.82073211669922,48.019081115722656,48.16014099121094,49.37562561035156,46.938987731933594,47.180137634277344,49.893638610839844,75,20,36.842105865478516,15.000000953674316,20,14.285715103149414,0,0,0,0,63.15789031982422,60.000003814697266,3.618259906768799,34359738368,2147483648,14126563328,334757888
200,1760279029572,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.639923095703125,49.82073211669922,48.019081115722656,48.16014099121094,49.37562561035156,46.938987731933594,47.180137634277344,49.893638610839844,61.904762268066406,35,38.88888931274414,5.555555820465088,10.526315689086914,10,9.090909004211426,0,0,0,63.15789031982422,57.894737243652344,13.451184272766113,34359738368,2147483648,14126694400,334757888
199,1760279029772,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.639923095703125,49.82073211669922,48.019081115722656,48.16014099121094,49.37562561035156,46.938987731933594,47.180137634277344,49.893638610839844,52.6315803527832,42.105262756347656,36.842105865478516,14.285715103149414,40.90909194946289,15.000000953674316,0,0,0,0,61.11111068725586,55.55555725097656,13.451184272766113,34359738368,2147483648,14134738944,334757888
199,1760279029972,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.639923095703125,49.82073211669922,48.019081115722656,48.16014099121094,49.37562561035156,46.938987731933594,47.180137634277344,49.893638610839844,84.21052551269531,14.285715103149414,42.85714340209961,10.526315689086914,0,5,0,0,0,0,63.15789031982422,60.000003814697266,13.451184272766113,34359738368,2147483648,14134738944,334757888
199,1760279030172,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.67938995361328,50.058876037597656,48.25505065917969,48.23304748535156,49.920249938964844,47.519500732421875,47.765045166015625,50.66267395019531,60.000003814697266,47.36842346191406,36.842105865478516,15.000000953674316,30.000001907348633,14.285715103149414,0,0,0,0,66.66667175292969,52.6315803527832,13.451184272766113,34359738368,2147483648,14134738944,334757888
200,1760279030372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.67938995361328,50.058876037597656,48.25505065917969,48.23304748535156,49.920249938964844,47.519500732421875,47.765045166015625,50.66267395019531,38.095237731933594,66.66667175292969,36.842105865478516,10.526315689086914,20,5.263157844543457,0,0,0,0,65,57.894737243652344,13.451184272766113,34359738368,2147483648,14135083008,334757888
200,1760279030572,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.67938995361328,50.058876037597656,48.25505065917969,48.23304748535156,49.920249938964844,47.519500732421875,47.765045166015625,50.66267395019531,55,30.000001907348633,36.842105865478516,15.000000953674316,28.571430206298828,25,0,0,0,0,61.11111068725586,57.894737243652344,15.198027610778809,34359738368,2147483648,14127366144,334757888
200,1760279030773,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.67938995361328,50.058876037597656,48.25505065917969,48.23304748535156,49.920249938964844,47.519500732421875,47.765045166015625,50.66267395019531,15.000000953674316,47.36842346191406,36.842105865478516,15.789472579956055,36.842105865478516,4.761904716491699,9.090909004211426,0,0,0,63.15789031982422,55.55555725097656,15.198027610778809,34359738368,2147483648,14135066624,334757888
207,1760279030973,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.67938995361328,50.058876037597656,48.25505065917969,48.23304748535156,49.920249938964844,47.519500732421875,47.765045166015625,50.66267395019531,55,50,36.842105865478516,10.526315689086914,30.000001907348633,20,0,0,0,0,63.15789031982422,57.142860412597656,15.198027610778809,34359738368,2147483648,14135508992,334757888
200,1760279031180,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.97038269042969,50.41318893432617,48.49361801147461,48.54874801635742,50.28334045410156,47.81631088256836,48.11611557006836,50.96091079711914,70,23.809524536132813,40,10,14.285715103149414,0,0,0,8.69565200805664,8.69565200805664,57.894737243652344,55.55555725097656,15.198027610778809,34359738368,2147483648,14135574528,334757888
200,1760279031381,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.97038269042969,50.41318893432617,48.49361801147461,48.54874801635742,50.28334045410156,47.81631088256836,48.11611557006836,50.96091079711914,57.894737243652344,45,0,0,35,31.57894515991211,63.15789031982422,57.894737243652344,38.88888931274414,5.555555820465088,0,0,15.198027610778809,34359738368,2147483648,14136295424,334757888
199,1760279031581,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.97038269042969,50.41318893432617,48.49361801147461,48.54874801635742,50.28334045410156,47.81631088256836,48.11611557006836,50.96091079711914,52.38095474243164,28.571430206298828,0,0,20,35,63.15789031982422,57.894737243652344,36.842105865478516,10.526315689086914,0,0,15.204211235046387,34359738368,2147483648,14128775168,334757888
200,1760279031781,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.97038269042969,50.41318893432617,48.49361801147461,48.54874801635742,50.28334045410156,47.81631088256836,48.11611557006836,50.96091079711914,40,27.77777862548828,0,0,0,33.333335876464844,66.66667175292969,60.000003814697266,36.842105865478516,15.000000953674316,4.761904716491699,0,15.204211235046387,34359738368,2147483648,14128644096,334757888
200,1760279031981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.97038269042969,50.41318893432617,48.49361801147461,48.54874801635742,50.28334045410156,47.81631088256836,48.11611557006836,50.96091079711914,70,28.571430206298828,0,0,23.809524536132813,35,65,57.894737243652344,36.842105865478516,10,0,0,15.204211235046387,34359738368,2147483648,14136754176,334757888
200,1760279032181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.83586120605469,58.5950927734375,54.90126037597656,53.95758819580078,55.20223617553711,51.38157272338867,50.23529815673828,52.944664001464844,50,45,0,0,15.000000953674316,0,63.15789031982422,57.894737243652344,42.85714340209961,10.526315689086914,4.761904716491699,0,15.204211235046387,34359738368,2147483648,14136868864,334757888
200,1760279032382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.83586120605469,58.5950927734375,54.90126037597656,53.95758819580078,55.20223617553711,51.38157272338867,50.23529815673828,52.944664001464844,45,70,0,0,35,15.789472579956055,61.11111068725586,57.894737243652344,38.88888931274414,10.526315689086914,0,0,15.204211235046387,34359738368,2147483648,14137360384,334757888
200,1760279032582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.83586120605469,58.5950927734375,54.90126037597656,53.95758819580078,55.20223617553711,51.38157272338867,50.23529815673828,52.944664001464844,65,26.3157901763916,0,0,15.000000953674316,10,63.15789031982422,61.11111068725586,36.842105865478516,10.526315689086914,0,0,15.190069198608398,34359738368,2147483648,14129594368,334757888
199,1760279032782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.83586120605469,58.5950927734375,54.90126037597656,53.95758819580078,55.20223617553711,51.38157272338867,50.23529815673828,52.944664001464844,55,19.047618865966797,0,0,15.000000953674316,31.57894515991211,63.15789031982422,57.894737243652344,36.842105865478516,10,0,0,15.190069198608398,34359738368,2147483648,14129299456,334757888
