Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278892997,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,100,0,0,50,0,0,0,0,0,0,0,2.298553466796875,34359738368,2147483648,13833486336,334757888
203,1760278892998,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,100,0,0,0,0,0,0,0,2.298553466796875,34359738368,2147483648,13833486336,334757888
209,1760278893201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,25,0,0,66.66667175292969,38.095237731933594,0,0,0,0,90,0,2.298553466796875,34359738368,2147483648,13833486336,334757888
209,1760278893411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,28.571430206298828,0,0,9.523809432983398,0,0,0,0,0,100,0,2.298553466796875,34359738368,2147483648,13833486336,334757888
209,1760278893621,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,28.571430206298828,0,0,30.000001907348633,14.285715103149414,0,0,0,0,0,100,2.723742961883545,34359738368,2147483648,13954203648,334757888
209,1760278893831,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,65,0,0,15.000000953674316,13.636363983154297,0,0,0,0,0,100,2.723742961883545,34359738368,2147483648,13970112512,334757888
209,1760278894041,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,45.45454788208008,0,0,27.272727966308594,15.000000953674316,0,0,0,0,0,100,2.723742961883545,34359738368,2147483648,13970063360,334757888
209,1760278894251,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.02136993408203,52.061187744140625,50.3458251953125,50.45825958251953,51.77339553833008,49.466575622558594,49.39986801147461,51.96713638305664,52.38095474243164,42.85714340209961,0,0,4.761904716491699,13.636363983154297,0,0,0,0,0,100,2.723742961883545,34359738368,2147483648,13978206208,334757888
209,1760278894461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.02136993408203,52.061187744140625,50.3458251953125,50.45825958251953,51.77339553833008,49.466575622558594,49.39986801147461,51.96713638305664,60.000003814697266,40,0,0,52.38095474243164,25,0,0,0,0,38.095237731933594,57.142860412597656,2.723742961883545,34359738368,2147483648,13990576128,334757888
209,1760278894671,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.02136993408203,52.061187744140625,50.3458251953125,50.45825958251953,51.77339553833008,49.466575622558594,49.39986801147461,51.96713638305664,68.18181610107422,28.571430206298828,0,0,14.285715103149414,33.333335876464844,0,0,0,0,100,4.545454502105713,8.574477195739746,34359738368,2147483648,13991591936,334757888
