Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278855567,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,50,0,0,25,0,0,0,0,0,0,0,2.3911383152008057,34359738368,2147483648,13757054976,334757888
209,1760278855567,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,NaN,0,0,0,0,0,0,0,2.304426908493042,34359738368,2147483648,13757054976,334757888
209,1760278855777,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,76.19047546386719,0,0,14.285715103149414,9.523809432983398,95.23809814453125,0,0,0,0,0,2.304426908493042,34359738368,2147483648,13757054976,334757888
209,1760278855987,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,28.571430206298828,0,0,13.636363983154297,14.285715103149414,85.71428680419922,14.285715103149414,0,0,0,0,2.304426908493042,34359738368,2147483648,13757054976,334757888
209,1760278856197,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,28.571430206298828,0,0,15.000000953674316,0,0,100,0,0,0,0,2.304426908493042,34359738368,2147483648,13877821440,334757888
209,1760278856407,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,65,0,0,28.571430206298828,14.285715103149414,0,100,0,0,0,0,2.304426908493042,34359738368,2147483648,13901037568,334757888
209,1760278856617,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,38.095237731933594,0,0,28.571430206298828,23.809524536132813,0,100,0,0,0,0,3.736961841583252,34359738368,2147483648,13901037568,334757888
209,1760278856827,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,23.809524536132813,0,0,9.523809432983398,19.047618865966797,0,91.30435180664063,0,0,0,0,3.736961841583252,34359738368,2147483648,13901037568,334757888
209,1760278857037,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,40.90909194946289,0,0,22.72727394104004,14.285715103149414,90.90909576416016,9.523809432983398,0,4.545454502105713,0,0,3.736961841583252,34359738368,2147483648,13901037568,334757888
209,1760278857247,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.90535736083984,58.79579544067383,56.176448822021484,57.91283416748047,52.69548034667969,50.23757553100586,49.84138107299805,52.1525764465332,52.38095474243164,40,0,0,35,10,100,0,0,0,0,0,3.736961841583252,34359738368,2147483648,13916798976,334757888
209,1760278857457,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.90535736083984,58.79579544067383,56.176448822021484,57.91283416748047,52.69548034667969,50.23757553100586,49.84138107299805,52.1525764465332,23.809524536132813,66.66667175292969,0,0,23.809524536132813,22.72727394104004,100,0,0,0,0,0,3.736961841583252,34359738368,2147483648,13915553792,334757888
209,1760278857667,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.90535736083984,58.79579544067383,56.176448822021484,57.91283416748047,52.69548034667969,50.23757553100586,49.84138107299805,52.1525764465332,36.3636360168457,38.095237731933594,0,0,25,40,100,0,0,0,0,0,11.932825088500977,34359738368,2147483648,13915553792,334757888
209,1760278857877,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.90535736083984,58.79579544067383,56.176448822021484,57.91283416748047,52.69548034667969,50.23757553100586,49.84138107299805,52.1525764465332,35,42.85714340209961,0,0,31.81818199157715,4.545454502105713,100,0,0,0,0,0,11.932825088500977,34359738368,2147483648,13915553792,334757888
