Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278778101,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,100,0,0,66.66667175292969,0,0,0,0,0,0,0,2.231544256210327,34359738368,2147483648,13684097024,334757888
209,1760278778101,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,66.66667175292969,0,0,0,0,0,0,2.231544256210327,34359738368,2147483648,13684097024,334757888
209,1760278778311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,19.047618865966797,0,0,27.272727966308594,9.523809432983398,0,0,0,0,95.23809814453125,0,2.231544256210327,34359738368,2147483648,13684097024,334757888
209,1760278778521,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,33.333335876464844,0,0,19.047618865966797,0,0,0,0,0,86.36363983154297,14.285715103149414,2.231544256210327,34359738368,2147483648,13684097024,334757888
209,1760278778731,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,28.571430206298828,0,0,66.66667175292969,33.333335876464844,0,0,0,0,0,100,2.564974546432495,34359738368,2147483648,13804863488,334757888
209,1760278778941,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,36.3636360168457,20,0,0,47.619049072265625,31.81818199157715,0,0,0,0,0,100,2.564974546432495,34359738368,2147483648,13819756544,334757888
209,1760278779151,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,27.272727966308594,0,0,4.761904716491699,20,0,0,0,0,0,100,2.564974546432495,34359738368,2147483648,13827473408,334757888
209,1760278779361,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,55,0,0,38.095237731933594,31.81818199157715,0,0,0,0,0,100,2.564974546432495,34359738368,2147483648,13827833856,334757888
209,1760278779571,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,42.85714340209961,4.545454502105713,0,20,19.047618865966797,0,0,0,0,40.90909194946289,54.54545593261719,7.767977714538574,34359738368,2147483648,13840891904,334757888
209,1760278779781,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,31.81818199157715,47.619049072265625,0,0,36.3636360168457,20,0,0,0,0,100,0,7.767977714538574,34359738368,2147483648,13841465344,334757888
209,1760278779991,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,31.81818199157715,0,0,33.333335876464844,38.095237731933594,0,0,0,0,100,0,7.767977714538574,34359738368,2147483648,13835059200,334757888
209,1760278780201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.765357971191406,52.13361358642578,50.3547477722168,50.27898406982422,51.86761474609375,49.617576599121094,49.46658706665039,51.994049072265625,47.619049072265625,42.105262756347656,0,0,0,14.285715103149414,0,0,0,0,100,0,7.767977714538574,34359738368,2147483648,13842677760,334757888
209,1760278780411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.765357971191406,52.13361358642578,50.3547477722168,50.27898406982422,51.86761474609375,49.617576599121094,49.46658706665039,51.994049072265625,57.142860412597656,45.45454788208008,0,0,33.333335876464844,23.809524536132813,0,0,0,0,100,0,7.767977714538574,34359738368,2147483648,13843070976,334757888
209,1760278780621,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.765357971191406,52.13361358642578,50.3547477722168,50.27898406982422,51.86761474609375,49.617576599121094,49.46658706665039,51.994049072265625,42.85714340209961,30.000001907348633,0,0,28.571430206298828,10,0,0,0,0,100,0,11.481402397155762,34359738368,2147483648,13843103744,334757888
209,1760278780831,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.765357971191406,52.13361358642578,50.3547477722168,50.27898406982422,51.86761474609375,49.617576599121094,49.46658706665039,51.994049072265625,52.38095474243164,45.45454788208008,0,0,33.333335876464844,38.095237731933594,0,0,0,0,100,4.545454502105713,11.481402397155762,34359738368,2147483648,13843660800,334757888
209,1760278781041,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.765357971191406,52.13361358642578,50.3547477722168,50.27898406982422,51.86761474609375,49.617576599121094,49.46658706665039,51.994049072265625,45,38.095237731933594,0,0,23.809524536132813,18.18181800842285,0,0,0,0,100,0,11.481402397155762,34359738368,2147483648,13835812864,334757888
209,1760278781251,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.07651138305664,51.90222930908203,50.020477294921875,49.663291931152344,51.833412170410156,49.57301330566406,49.44256591796875,52.01215362548828,59.09090805053711,19.047618865966797,0,0,20,27.272727966308594,0,0,0,0,100,0,11.481402397155762,34359738368,2147483648,13835845632,334757888
209,1760278781461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.07651138305664,51.90222930908203,50.020477294921875,49.663291931152344,51.833412170410156,49.57301330566406,49.44256591796875,52.01215362548828,50,59.09090805053711,0,0,59.09090805053711,40,0,0,0,0,100,0,11.481402397155762,34359738368,2147483648,13844054016,334757888
209,1760278781671,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.07651138305664,51.90222930908203,50.020477294921875,49.663291931152344,51.833412170410156,49.57301330566406,49.44256591796875,52.01215362548828,40.90909194946289,36.842105865478516,0,0,28.571430206298828,5,0,0,0,0,100,0,10.411079406738281,34359738368,2147483648,13844185088,334757888
209,1760278781881,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.07651138305664,51.90222930908203,50.020477294921875,49.663291931152344,51.833412170410156,49.57301330566406,49.44256591796875,52.01215362548828,45,42.85714340209961,0,0,23.809524536132813,18.18181800842285,0,0,0,0,100,0,10.411079406738281,34359738368,2147483648,13844217856,334757888
209,1760278782091,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.07651138305664,51.90222930908203,50.020477294921875,49.663291931152344,51.833412170410156,49.57301330566406,49.44256591796875,52.01215362548828,47.619049072265625,54.54545593261719,0,0,28.571430206298828,20,0,0,0,0,100,0,10.411079406738281,34359738368,2147483648,13844529152,334757888
209,1760278782301,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.1043701171875,51.95594787597656,50.064903259277344,49.71939468383789,51.878204345703125,49.65091323852539,49.490413665771484,52.0536994934082,36.3636360168457,45,0,0,42.85714340209961,23.809524536132813,0,0,0,0,100,0,10.411079406738281,34359738368,2147483648,13836845056,334757888
209,1760278782511,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.1043701171875,51.95594787597656,50.064903259277344,49.71939468383789,51.878204345703125,49.65091323852539,49.490413665771484,52.0536994934082,55,38.095237731933594,0,0,19.047618865966797,85.71428680419922,0,0,0,0,100,0,10.411079406738281,34359738368,2147483648,13837434880,334757888
209,1760278782721,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.1043701171875,51.95594787597656,50.064903259277344,49.71939468383789,51.878204345703125,49.65091323852539,49.490413665771484,52.0536994934082,57.142860412597656,47.619049072265625,0,0,45,66.66667175292969,0,0,0,0,100,0,9.855493545532227,34359738368,2147483648,13845708800,334757888
209,1760278782931,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.1043701171875,51.95594787597656,50.064903259277344,49.71939468383789,51.878204345703125,49.65091323852539,49.490413665771484,52.0536994934082,36.3636360168457,52.38095474243164,0,0,27.272727966308594,4.545454502105713,0,0,0,0,100,0,9.855493545532227,34359738368,2147483648,13845741568,334757888
209,1760278783141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.11790084838867,52.01850128173828,50.11608123779297,49.77433395385742,51.92349624633789,49.6754264831543,49.5001335144043,52.10032272338867,55,57.142860412597656,0,0,35,20,0,0,0,0,100,0,9.855493545532227,34359738368,2147483648,13845872640,334757888
