Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278978295,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,25,0,0,50,66.66667175292969,0,0,0,0,0,0,2.188764810562134,34359738368,2147483648,13755301888,334757888
209,1760278978295,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,50,66.66667175292969,0,0,0,0,0,0,2.188764810562134,34359738368,2147483648,13756448768,334757888
209,1760278978505,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,50,0,0,47.619049072265625,30.000001907348633,95,0,0,0,0,0,2.188764810562134,34359738368,2147483648,13803700224,334757888
209,1760278978715,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,5,0,0,20,14.285715103149414,9.090909004211426,0,0,0,80,9.523809432983398,2.4365384578704834,34359738368,2147483648,13835403264,334757888
209,1760278978925,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,38.095237731933594,0,0,19.047618865966797,23.809524536132813,0,0,0,0,0,100,2.4365384578704834,34359738368,2147483648,13863157760,334757888
209,1760278979135,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,66.66667175292969,0,0,9.523809432983398,14.285715103149414,0,0,0,0,100,4.761904716491699,2.4365384578704834,34359738368,2147483648,13893615616,334757888
205,1760278979345,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65.21739196777344,47.619049072265625,0,0,22.72727394104004,23.809524536132813,0,0,0,0,86.9565200805664,4.761904716491699,2.4365384578704834,34359738368,2147483648,13896302592,334757888
209,1760278979551,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,55,0,0,30.000001907348633,30.000001907348633,0,0,0,0,94.44444274902344,5,2.4365384578704834,34359738368,2147483648,13904166912,334757888
209,1760278979761,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,28.571430206298828,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,5.962283611297607,34359738368,2147483648,13896794112,334757888
209,1760278979971,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,33.333335876464844,0,0,23.809524536132813,38.095237731933594,0,0,0,0,100,0,5.962283611297607,34359738368,2147483648,13896908800,334757888
