Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278506043,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,66.66667175292969,0,0,66.66667175292969,0,0,0,0,0,0,0,3.1015427112579346,34359738368,2147483648,13575241728,334757888
206,1760278506043,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,NaN,0,NaN,NaN,0,0,NaN,0,NaN,NaN,3.1015427112579346,34359738368,2147483648,13575389184,334757888
210,1760278506250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,66.66667175292969,61.904762268066406,57.142860412597656,61.904762268066406,59.09090805053711,55,57.142860412597656,57.142860412597656,55,85,61.904762268066406,3.1015427112579346,34359738368,2147483648,13769637888,334757888
209,1760278506461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,80,80.95238494873047,85.71428680419922,66.66667175292969,70,81.81818389892578,80,80,76.19047546386719,90.47618865966797,95,3.269395112991333,34359738368,2147483648,13746241536,334757888
204,1760278506671,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,80.95238494873047,85.71428680419922,85,85.71428680419922,71.42857360839844,85.71428680419922,77.2727279663086,77.2727279663086,76.19047546386719,90.47618865966797,90.47618865966797,3.269395112991333,34359738368,2147483648,13696106496,334757888
201,1760278506875,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,76.19047546386719,85,76.19047546386719,75,70,78.94737243652344,75,75,70,90.47618865966797,85.71428680419922,3.269395112991333,34359738368,2147483648,13600112640,334757888
210,1760278507077,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,85,85,78.94737243652344,80,71.42857360839844,90.47618865966797,90.47618865966797,90,85.71428680419922,90,85,3.269395112991333,34359738368,2147483648,13600112640,334757888
201,1760278507288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,76.19047546386719,72.7272720336914,72.7272720336914,70,66.66667175292969,90,89.47368621826172,95.45454406738281,85.71428680419922,76.19047546386719,77.2727279663086,3.269395112991333,34359738368,2147483648,13600112640,334757888
204,1760278507490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,70,73.68421173095703,76.19047546386719,66.66667175292969,70,90.47618865966797,90.47618865966797,85,80,80,78.94737243652344,16.815671920776367,34359738368,2147483648,13600112640,334757888
208,1760278507694,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,80.95238494873047,76.19047546386719,75,71.42857360839844,75,95.23809814453125,90,85,90,85,80.95238494873047,16.815671920776367,34359738368,2147483648,13680443392,334757888
209,1760278507902,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,80.95238494873047,80.95238494873047,75,75,71.42857360839844,90.47618865966797,90.47618865966797,90.47618865966797,85.71428680419922,81.81818389892578,84.21052551269531,16.815671920776367,34359738368,2147483648,13752647680,334757888
200,1760278508112,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.58740997314453,72.97786712646484,67.88034057617188,68.16555786132813,72.73413848876953,66.72897338867188,67.19760131835938,74.35877990722656,90.47618865966797,80,80,72.7272720336914,66.66667175292969,66.66667175292969,85,85.71428680419922,80.95238494873047,76.19047546386719,85,77.2727279663086,16.815671920776367,34359738368,2147483648,13703168000,334757888
203,1760278508313,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.58740997314453,72.97786712646484,67.88034057617188,68.16555786132813,72.73413848876953,66.72897338867188,67.19760131835938,74.35877990722656,84.21052551269531,70,85.71428680419922,84.21052551269531,65,57.894737243652344,80,85.71428680419922,73.68421173095703,70,90,85.71428680419922,16.815671920776367,34359738368,2147483648,13608599552,334757888
200,1760278508516,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.58740997314453,72.97786712646484,67.88034057617188,68.16555786132813,72.73413848876953,66.72897338867188,67.19760131835938,74.35877990722656,90,85.71428680419922,89.47368621826172,95,75,80,80.95238494873047,85,80.95238494873047,75,90,90,43.374637603759766,34359738368,2147483648,13608599552,334757888
207,1760278508717,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.58740997314453,72.97786712646484,67.88034057617188,68.16555786132813,72.73413848876953,66.72897338867188,67.19760131835938,74.35877990722656,65,73.68421173095703,80,80.95238494873047,75,61.904762268066406,73.68421173095703,73.68421173095703,73.68421173095703,70,89.47368621826172,94.73684692382813,43.374637603759766,34359738368,2147483648,13675102208,334757888
202,1760278508925,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.58740997314453,72.97786712646484,67.88034057617188,68.16555786132813,72.73413848876953,66.72897338867188,67.19760131835938,74.35877990722656,90.47618865966797,76.19047546386719,85.71428680419922,90,70,70,80.95238494873047,77.2727279663086,71.42857360839844,76.19047546386719,86.36363983154297,90.47618865966797,43.374637603759766,34359738368,2147483648,13602209792,334757888
209,1760278509127,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.69906616210938,72.33134460449219,67.78026580810547,68.38339233398438,72.06884765625,66.5784912109375,67.17819213867188,73.99331665039063,85.71428680419922,75,90.47618865966797,85.71428680419922,86.36363983154297,76.19047546386719,85.71428680419922,80,90,76.19047546386719,100,95,43.374637603759766,34359738368,2147483648,13775159296,334757888
209,1760278509338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.69906616210938,72.33134460449219,67.78026580810547,68.38339233398438,72.06884765625,66.5784912109375,67.17819213867188,73.99331665039063,85.71428680419922,76.19047546386719,80.95238494873047,76.19047546386719,70,66.66667175292969,95,85.71428680419922,85.71428680419922,85,85.71428680419922,80.95238494873047,43.374637603759766,34359738368,2147483648,13752156160,334757888
200,1760278509548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.69906616210938,72.33134460449219,67.78026580810547,68.38339233398438,72.06884765625,66.5784912109375,67.17819213867188,73.99331665039063,85,80.95238494873047,80.95238494873047,80.95238494873047,76.19047546386719,71.42857360839844,86.36363983154297,90.47618865966797,81.81818389892578,85.71428680419922,80.95238494873047,77.2727279663086,43.44710159301758,34359738368,2147483648,13709361152,334757888
203,1760278509748,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.69906616210938,72.33134460449219,67.78026580810547,68.38339233398438,72.06884765625,66.5784912109375,67.17819213867188,73.99331665039063,75,78.94737243652344,75,73.68421173095703,68.42105102539063,73.68421173095703,95,90,90,80,80,78.94737243652344,43.44710159301758,34359738368,2147483648,13601308672,334757888
209,1760278509952,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.69906616210938,72.33134460449219,67.78026580810547,68.38339233398438,72.06884765625,66.5784912109375,67.17819213867188,75.91567993164063,75,80.95238494873047,84.21052551269531,76.19047546386719,71.42857360839844,80.95238494873047,94.73684692382813,95,90,90.47618865966797,80.95238494873047,80.95238494873047,43.44710159301758,34359738368,2147483648,13763772416,334757888
209,1760278510162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.28595733642578,74.69573974609375,69.72496032714844,69.90267181396484,74.29085540771484,68.3996353149414,68.90172576904297,75.91567993164063,85.71428680419922,80,72.7272720336914,77.2727279663086,75,71.42857360839844,90.90909576416016,90.47618865966797,90,80,80.95238494873047,75,43.44710159301758,34359738368,2147483648,13763772416,334757888
200,1760278510372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.28595733642578,74.69573974609375,69.72496032714844,69.90267181396484,74.29085540771484,68.3996353149414,68.90172576904297,75.91567993164063,85.71428680419922,71.42857360839844,71.42857360839844,75,66.66667175292969,61.904762268066406,90,90.47618865966797,86.36363983154297,77.2727279663086,80,85.71428680419922,43.44710159301758,34359738368,2147483648,13763772416,334757888
209,1760278510573,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.28595733642578,74.69573974609375,69.72496032714844,69.90267181396484,74.29085540771484,68.3996353149414,68.90172576904297,75.91567993164063,85,76.19047546386719,90,85,80,80,85,78.94737243652344,78.94737243652344,78.94737243652344,90,90,43.60310745239258,34359738368,2147483648,13763772416,334757888
