Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278931711,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,50,0,0,100,75,0,0,0,0,0,0,2.274427652359009,34359738368,2147483648,13737508864,334757888
209,1760278931711,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,NaN,0,0,NaN,NaN,0,0,0,0,0,0,2.274427652359009,34359738368,2147483648,13738590208,334757888
209,1760278931921,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,38.095237731933594,0,0,9.090909004211426,9.523809432983398,0,0,0,0,90.47618865966797,0,2.274427652359009,34359738368,2147483648,13785055232,334757888
209,1760278932131,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,45,0,0,33.333335876464844,18.18181800842285,0,0,0,0,90.47618865966797,9.523809432983398,2.274427652359009,34359738368,2147483648,13823148032,334757888
209,1760278932341,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.6363639831543,31.81818199157715,0,0,9.523809432983398,10,0,0,0,0,23.809524536132813,77.2727279663086,2.274427652359009,34359738368,2147483648,13841973248,334757888
209,1760278932551,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,47.619049072265625,0,0,52.38095474243164,28.571430206298828,0,0,0,0,100,0,2.274427652359009,34359738368,2147483648,13864779776,334757888
209,1760278932761,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,23.809524536132813,81.81818389892578,0,0,9.523809432983398,9.523809432983398,0,0,0,0,100,0,3.6867077350616455,34359738368,2147483648,13873987584,334757888
209,1760278932971,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,40,0,0,47.619049072265625,14.285715103149414,0,0,0,0,100,0,3.6867077350616455,34359738368,2147483648,13872709632,334757888
209,1760278933181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.063941955566406,51.76436996459961,49.96659851074219,49.65378189086914,51.67594909667969,49.315250396728516,49.41324996948242,51.90599060058594,42.85714340209961,38.095237731933594,4.545454502105713,4.761904716491699,38.095237731933594,19.047618865966797,0,0,0,0,80.95238494873047,14.285715103149414,3.6867077350616455,34359738368,2147483648,13882703872,334757888
209,1760278933391,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.063941955566406,51.76436996459961,49.96659851074219,49.65378189086914,51.67594909667969,49.315250396728516,49.41324996948242,51.90599060058594,60.000003814697266,50,0,0,40,38.095237731933594,0,0,0,0,100,0,3.6867077350616455,34359738368,2147483648,13872791552,334757888
209,1760278933601,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.063941955566406,51.76436996459961,49.96659851074219,49.65378189086914,51.67594909667969,49.315250396728516,49.41324996948242,51.90599060058594,42.85714340209961,50,5,0,33.333335876464844,27.272727966308594,4.761904716491699,0,0,0,95.23809814453125,9.523809432983398,10.705891609191895,34359738368,2147483648,13877575680,334757888
209,1760278933811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.063941955566406,51.76436996459961,49.96659851074219,49.65378189086914,51.67594909667969,49.315250396728516,49.41324996948242,51.90599060058594,42.85714340209961,14.285715103149414,0,0,19.047618865966797,30.000001907348633,0,0,0,0,100,0,10.705891609191895,34359738368,2147483648,13887455232,334757888
209,1760278934021,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.063941955566406,51.76436996459961,49.96659851074219,49.65378189086914,51.67594909667969,49.315250396728516,49.41324996948242,51.90599060058594,54.54545593261719,55,0,0,23.809524536132813,19.047618865966797,33.333335876464844,0,0,0,68.18181610107422,0,10.705891609191895,34359738368,2147483648,13887094784,334757888
209,1760278934231,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.48963165283203,54.74881362915039,51.73097610473633,50.34676742553711,51.893341064453125,49.57384490966797,49.46148681640625,52.0146484375,52.38095474243164,52.38095474243164,0,0,5,9.523809432983398,100,0,0,0,0,0,10.705891609191895,34359738368,2147483648,13887062016,334757888
209,1760278934441,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.48963165283203,54.74881362915039,51.73097610473633,50.34676742553711,51.893341064453125,49.57384490966797,49.46148681640625,52.0146484375,47.619049072265625,38.095237731933594,0,0,36.3636360168457,38.095237731933594,100,0,0,0,0,0,10.705891609191895,34359738368,2147483648,13887422464,334757888
209,1760278934651,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.48963165283203,54.74881362915039,51.73097610473633,50.34676742553711,51.893341064453125,49.57384490966797,49.46148681640625,52.0146484375,38.095237731933594,40.90909194946289,0,0,36.3636360168457,33.333335876464844,100,0,0,0,0,0,11.483023643493652,34359738368,2147483648,13880131584,334757888
209,1760278934861,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.48963165283203,54.74881362915039,51.73097610473633,50.34676742553711,51.893341064453125,49.57384490966797,49.46148681640625,52.0146484375,55,35,0,0,15.000000953674316,0,100,0,0,0,0,0,11.483023643493652,34359738368,2147483648,13879689216,334757888
209,1760278935071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.48963165283203,54.74881362915039,51.73097610473633,50.34676742553711,51.893341064453125,49.57384490966797,49.46148681640625,52.0146484375,52.38095474243164,57.142860412597656,0,0,28.571430206298828,19.047618865966797,100,0,0,0,0,0,11.483023643493652,34359738368,2147483648,13887832064,334757888
209,1760278935281,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.97304153442383,68.9614486694336,60.7044677734375,54.02574920654297,52.601261138916016,50.1179313659668,49.63045883178711,52.005409240722656,38.095237731933594,28.571430206298828,0,0,45,9.090909004211426,100,4.545454502105713,0,0,0,0,11.483023643493652,34359738368,2147483648,13887832064,334757888
209,1760278935491,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.97304153442383,68.9614486694336,60.7044677734375,54.02574920654297,52.601261138916016,50.1179313659668,49.63045883178711,52.005409240722656,47.619049072265625,38.095237731933594,0,0,38.095237731933594,9.523809432983398,100,0,0,0,0,0,11.483023643493652,34359738368,2147483648,13889093632,334757888
209,1760278935701,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.97304153442383,68.9614486694336,60.7044677734375,54.02574920654297,52.601261138916016,50.1179313659668,49.63045883178711,52.005409240722656,28.571430206298828,54.54545593261719,0,0,50,15.000000953674316,100,0,0,0,0,0,10.169108390808105,34359738368,2147483648,13888258048,334757888
209,1760278935911,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.97304153442383,68.9614486694336,60.7044677734375,54.02574920654297,52.601261138916016,50.1179313659668,49.63045883178711,52.005409240722656,45.45454788208008,40,0,0,33.333335876464844,22.72727394104004,100,0,0,0,0,0,10.169108390808105,34359738368,2147483648,13880557568,334757888
209,1760278936121,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.02210998535156,69.01610565185547,60.816341400146484,54.1016731262207,52.668968200683594,50.16926574707031,49.703514099121094,52.037750244140625,31.57894515991211,38.095237731933594,0,0,25,5,100,0,0,0,0,0,10.169108390808105,34359738368,2147483648,13888274432,334757888
209,1760278936331,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.02210998535156,69.01610565185547,60.816341400146484,54.1016731262207,52.668968200683594,50.16926574707031,49.703514099121094,52.037750244140625,54.54545593261719,40,0,0,38.095237731933594,19.047618865966797,100,0,0,0,0,0,10.169108390808105,34359738368,2147483648,13888798720,334757888
209,1760278936541,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.02210998535156,69.01610565185547,60.816341400146484,54.1016731262207,52.668968200683594,50.16926574707031,49.703514099121094,52.037750244140625,45,57.142860412597656,0,0,9.523809432983398,9.090909004211426,100,0,0,0,0,0,10.169108390808105,34359738368,2147483648,13888815104,334757888
209,1760278936751,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.02210998535156,69.01610565185547,60.816341400146484,54.1016731262207,52.668968200683594,50.16926574707031,49.703514099121094,52.037750244140625,50,45.45454788208008,0,0,33.333335876464844,35,100,0,0,0,0,0,9.737692832946777,34359738368,2147483648,13889142784,334757888
209,1760278936961,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.02210998535156,69.01610565185547,60.816341400146484,54.1016731262207,52.668968200683594,50.16926574707031,49.703514099121094,52.037750244140625,19.047618865966797,28.571430206298828,0,0,52.38095474243164,23.809524536132813,100,0,0,0,0,0,9.737692832946777,34359738368,2147483648,13881294848,334757888
209,1760278937171,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.070716857910156,69.06244659423828,60.87677764892578,54.14076614379883,52.70590591430664,50.222198486328125,49.73295593261719,52.071109771728516,33.333335876464844,55,0,0,19.047618865966797,31.81818199157715,100,0,0,0,0,0,9.737692832946777,34359738368,2147483648,13881589760,334757888
209,1760278937381,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.070716857910156,69.06244659423828,60.87677764892578,54.14076614379883,52.70590591430664,50.222198486328125,49.73295593261719,52.071109771728516,60.000003814697266,28.571430206298828,0,0,28.571430206298828,35,100,0,0,0,0,0,9.737692832946777,34359738368,2147483648,13881589760,334757888
209,1760278937591,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.070716857910156,69.06244659423828,60.87677764892578,54.14076614379883,52.70590591430664,50.222198486328125,49.73295593261719,52.071109771728516,33.333335876464844,42.85714340209961,0,0,35,0,100,0,0,0,0,0,9.727595329284668,34359738368,2147483648,13889699840,334757888
209,1760278937801,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.070716857910156,69.06244659423828,60.87677764892578,54.14076614379883,52.70590591430664,50.222198486328125,49.73295593261719,52.071109771728516,50,40,0,0,19.047618865966797,9.090909004211426,100,0,0,0,0,0,9.727595329284668,34359738368,2147483648,13889748992,334757888
209,1760278938011,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.070716857910156,69.06244659423828,60.87677764892578,54.14076614379883,52.70590591430664,50.222198486328125,49.73295593261719,52.071109771728516,60.000003814697266,40.90909194946289,0,0,40.90909194946289,25,100,0,0,0,0,0,9.727595329284668,34359738368,2147483648,13890125824,334757888
