Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278816599,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,80,0,0,25,66.66667175292969,0,0,0,0,0,0,2.3011255264282227,34359738368,2147483648,13695877120,334757888
206,1760278816599,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,0,NaN,NaN,NaN,0,0,NaN,0,NaN,0,2.3011255264282227,34359738368,2147483648,13696024576,334757888
209,1760278816805,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,47.619049072265625,0,0,25,61.904762268066406,0,0,0,0,90,0,2.3011255264282227,34359738368,2147483648,13749141504,334757888
209,1760278817015,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,10,0,0,9.523809432983398,0,0,0,0,0,91.30435180664063,4.761904716491699,2.3011255264282227,34359738368,2147483648,13786710016,334757888
209,1760278817225,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.18181610107422,40.90909194946289,0,0,40.90909194946289,28.571430206298828,0,0,0,0,0,100,2.3011255264282227,34359738368,2147483648,13816184832,334757888
209,1760278817435,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,63.15789031982422,0,0,5,4.761904716491699,0,0,0,0,0,100,2.3011255264282227,34359738368,2147483648,13832306688,334757888
209,1760278817645,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,26.086956024169922,0,0,33.333335876464844,25,0,0,0,0,0,100,3.830934524536133,34359738368,2147483648,13832585216,334757888
209,1760278817855,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,60.000003814697266,0,0,18.18181800842285,19.047618865966797,0,0,0,0,0,100,3.830934524536133,34359738368,2147483648,13841776640,334757888
201,1760278818065,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,38.095237731933594,0,0,35,14.285715103149414,0,0,0,0,19.047618865966797,72.7272720336914,3.830934524536133,34359738368,2147483648,13849575424,334757888
209,1760278818267,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.863094329833984,52.57426452636719,50.9335823059082,51.20893478393555,52.059486389160156,49.74810791015625,49.63568878173828,52.232093811035156,66.66667175292969,35,0,0,35,33.333335876464844,50,0,0,0,50,0,3.830934524536133,34359738368,2147483648,13854277632,334757888
209,1760278818477,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.863094329833984,52.57426452636719,50.9335823059082,51.20893478393555,52.059486389160156,49.74810791015625,49.63568878173828,52.232093811035156,28.571430206298828,42.85714340209961,0,0,45.45454788208008,4.761904716491699,100,0,0,0,0,0,3.830934524536133,34359738368,2147483648,13845331968,334757888
209,1760278818687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.863094329833984,52.57426452636719,50.9335823059082,51.20893478393555,52.059486389160156,49.74810791015625,49.63568878173828,52.232093811035156,36.3636360168457,57.142860412597656,0,0,40,19.047618865966797,100,0,0,0,0,0,11.577086448669434,34359738368,2147483648,13846446080,334757888
209,1760278818897,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.863094329833984,52.57426452636719,50.9335823059082,51.20893478393555,52.059486389160156,49.74810791015625,49.63568878173828,52.232093811035156,50,38.095237731933594,0,0,14.285715103149414,0,100,0,0,0,0,0,11.577086448669434,34359738368,2147483648,13854228480,334757888
209,1760278819107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.863094329833984,68.35832977294922,60.33972930908203,53.96511459350586,52.707820892333984,50.294986724853516,49.8612060546875,52.16328811645508,42.85714340209961,47.619049072265625,0,0,38.095237731933594,28.571430206298828,100,0,0,0,0,0,11.577086448669434,34359738368,2147483648,13854228480,334757888
209,1760278819317,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.980567932128906,68.35832977294922,60.33972930908203,53.96511459350586,52.707820892333984,50.294986724853516,49.8612060546875,52.16328811645508,35,42.85714340209961,0,0,28.571430206298828,9.090909004211426,100,0,0,0,0,0,11.577086448669434,34359738368,2147483648,13854801920,334757888
209,1760278819527,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.980567932128906,68.35832977294922,60.33972930908203,53.96511459350586,52.707820892333984,50.294986724853516,49.8612060546875,52.16328811645508,54.54545593261719,57.142860412597656,0,0,45.45454788208008,23.809524536132813,100,0,0,0,0,0,11.577086448669434,34359738368,2147483648,13855277056,334757888
209,1760278819737,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.980567932128906,68.35832977294922,60.33972930908203,53.96511459350586,52.707820892333984,50.294986724853516,49.8612060546875,52.16328811645508,35,25,0,0,19.047618865966797,45,100,0,0,0,0,0,10.553128242492676,34359738368,2147483648,13847363584,334757888
209,1760278819947,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.980567932128906,68.35832977294922,60.33972930908203,53.96511459350586,52.707820892333984,50.294986724853516,49.8612060546875,52.16328811645508,54.54545593261719,38.095237731933594,0,0,10,23.809524536132813,100,0,0,0,0,0,10.553128242492676,34359738368,2147483648,13847494656,334757888
