Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278970833,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,75,0,0,25,0,0,0,0,0,0,0,2.2871408462524414,34359738368,2147483648,13753729024,334757888
209,1760278970833,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,50,0,0,NaN,50,0,0,0,0,0,0,2.2871408462524414,34359738368,2147483648,13753729024,334757888
209,1760278971043,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,20,0,0,57.142860412597656,40,90.47618865966797,4.545454502105713,0,0,0,0,2.2871408462524414,34359738368,2147483648,13753729024,334757888
209,1760278971253,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,27.272727966308594,50,0,0,14.285715103149414,13.636363983154297,100,0,0,0,0,0,2.2871408462524414,34359738368,2147483648,13753729024,334757888
209,1760278971463,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,30.000001907348633,0,0,22.72727394104004,15.000000953674316,100,0,0,0,0,0,2.2871408462524414,34359738368,2147483648,13865353216,334757888
209,1760278971673,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,42.85714340209961,0,0,10,4.545454502105713,100,0,0,0,0,0,3.4091739654541016,34359738368,2147483648,13887586304,334757888
209,1760278971883,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,66.66667175292969,0,0,28.571430206298828,10,100,4.761904716491699,0,0,0,0,3.4091739654541016,34359738368,2147483648,13887586304,334757888
209,1760278972093,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,52.38095474243164,0,0,23.809524536132813,25,81.81818389892578,9.523809432983398,4.545454502105713,0,0,0,3.4091739654541016,34359738368,2147483648,13887586304,334757888
209,1760278972303,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62106704711914,66.9877700805664,59.464508056640625,53.509178161621094,52.37358093261719,49.85419845581055,49.402095794677734,51.72579574584961,36.3636360168457,42.85714340209961,0,0,19.047618865966797,22.72727394104004,100,0,0,0,0,0,3.4091739654541016,34359738368,2147483648,13887586304,334757888
209,1760278972513,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.62106704711914,66.9877700805664,59.464508056640625,53.509178161621094,52.37358093261719,49.85419845581055,49.402095794677734,51.72579574584961,50,52.38095474243164,0,0,52.38095474243164,40,100,0,0,0,0,0,3.4091739654541016,34359738368,2147483648,13900808192,334757888
