Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758822801059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,50,0,0,100,50,0,0,0,0,0,0,9.653030395507813,34359738368,3221225472,18430050304,1458962432
203,1758822801059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,NaN,0,NaN,0,0,NaN,NaN,100,NaN,9.653030395507813,34359738368,3221225472,18430050304,1458962432
204,1758822801262,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,40,57.142860412597656,40,40,38.095237731933594,40,35,36.3636360168457,36.3636360168457,68.42105102539063,50,9.653030395507813,34359738368,3221225472,18430050304,1458962432
201,1758822801467,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,25,0,9.090909004211426,19.047618865966797,15.000000953674316,57.894737243652344,50,0,0,15.000000953674316,20,9.653030395507813,34359738368,3221225472,18430050304,1458962432
200,1758822801669,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,15.789472579956055,5,0,10.526315689086914,10.526315689086914,77.77777862548828,72.22222137451172,20,14.285715103149414,10,5.263157844543457,9.653030395507813,34359738368,3221225472,18589908992,1458962432
204,1758822801869,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,19.047618865966797,4.761904716491699,0,15.000000953674316,19.047618865966797,72.22222137451172,66.66667175292969,5,5,9.523809432983398,0,9.653030395507813,34359738368,3221225472,18611585024,1458962432
202,1758822802074,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,15.789472579956055,25,0,0,10,10,63.15789031982422,73.68421173095703,20,5,0,0,11.916507720947266,34359738368,3221225472,18605293568,1458962432
201,1758822802277,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,23.809524536132813,20,0,0,22.72727394104004,10,55,45,35,15.000000953674316,10,9.523809432983398,11.916507720947266,34359738368,3221225472,18595364864,1458962432
204,1758822802479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,15.000000953674316,15.000000953674316,5,15.789472579956055,23.809524536132813,73.68421173095703,66.66667175292969,60.000003814697266,35,21.052631378173828,15.000000953674316,11.916507720947266,34359738368,3221225472,18592759808,1458962432
200,1758822802684,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.06552124023438,75.864501953125,71.72140502929688,70.6919937133789,70.06826782226563,66.5027847290039,65.54371643066406,69.08442687988281,25,15.000000953674316,0,0,15.000000953674316,10.526315689086914,68.42105102539063,60.000003814697266,38.88888931274414,20,9.090909004211426,0,11.916507720947266,34359738368,3221225472,18593054720,1458962432
