Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281064479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,50,0,0,75,50,0,0,0,0,0,0,2.3744308948516846,34359738368,2147483648,13501333504,334757888
207,1760281064480,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,0,NaN,0,0,0,0,0,0,0,2.3744308948516846,34359738368,2147483648,13502349312,334757888
209,1760281064687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,23.809524536132813,0,0,38.095237731933594,9.090909004211426,90.47618865966797,0,0,0,0,0,2.405975580215454,34359738368,2147483648,13502349312,334757888
209,1760281064897,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,31.81818199157715,0,0,28.571430206298828,19.047618865966797,85.71428680419922,10,0,0,0,0,2.405975580215454,34359738368,2147483648,13502349312,334757888
204,1760281065107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,20,0,0,9.523809432983398,0,0,100,0,0,0,0,2.405975580215454,34359738368,2147483648,13621084160,334757888
209,1760281065312,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,57.142860412597656,0,0,30.000001907348633,15.789472579956055,100,0,0,0,0,0,2.405975580215454,34359738368,2147483648,13644840960,334757888
209,1760281065522,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,23.809524536132813,30.000001907348633,0,0,33.333335876464844,33.333335876464844,100,0,0,0,0,0,2.405975580215454,34359738368,2147483648,13637140480,334757888
207,1760281065732,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,42.85714340209961,0,0,5,4.545454502105713,100,0,0,0,0,0,4.398337364196777,34359738368,2147483648,13637140480,334757888
209,1760281065940,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,50,0,0,31.81818199157715,25,85.71428680419922,13.636363983154297,0,0,0,0,4.398337364196777,34359738368,2147483648,13637140480,334757888
209,1760281066150,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,19.047618865966797,0,0,15.000000953674316,13.636363983154297,95.45454406738281,0,0,0,0,0,4.398337364196777,34359738368,2147483648,13656047616,334757888
