Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281141766,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,75,0,0,75,66.66667175292969,0,0,0,0,0,0,2.3256571292877197,34359738368,2147483648,13625016320,334757888
203,1760281141766,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,NaN,100,0,0,NaN,0,0,0,2.3256571292877197,34359738368,2147483648,13625753600,334757888
209,1760281141970,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,42.105262756347656,0,0,14.285715103149414,4.761904716491699,0,0,0,0,90,0,2.3256571292877197,34359738368,2147483648,13670891520,334757888
209,1760281142180,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,52.38095474243164,0,0,25,23.809524536132813,0,0,0,0,90.47618865966797,9.523809432983398,2.3256571292877197,34359738368,2147483648,13710540800,334757888
209,1760281142390,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,23.809524536132813,80,0,0,9.090909004211426,4.761904716491699,0,0,0,0,4.545454502105713,100,2.3256571292877197,34359738368,2147483648,13728677888,334757888
209,1760281142600,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40.90909194946289,38.095237731933594,0,0,15.000000953674316,25,0,0,0,0,0,100,2.3256571292877197,34359738368,2147483648,13753384960,334757888
209,1760281142810,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,27.272727966308594,0,0,40.90909194946289,22.72727394104004,0,0,0,0,0,100,3.6967732906341553,34359738368,2147483648,13762887680,334757888
209,1760281143020,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,36.842105865478516,33.333335876464844,0,0,38.095237731933594,0,0,0,0,0,0,100,3.6967732906341553,34359738368,2147483648,13760643072,334757888
209,1760281143230,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.13542175292969,52.721134185791016,51.151397705078125,51.39860916137695,52.21734619140625,49.955963134765625,49.83572006225586,52.477996826171875,50,55,4.545454502105713,0,47.619049072265625,22.72727394104004,0,0,0,0,31.81818199157715,61.904762268066406,3.6967732906341553,34359738368,2147483648,13760643072,334757888
209,1760281143440,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.13542175292969,52.721134185791016,51.151397705078125,51.39860916137695,52.21734619140625,49.955963134765625,49.83572006225586,52.477996826171875,42.85714340209961,23.809524536132813,0,0,25,38.095237731933594,60.000003814697266,0,0,0,40,4.545454502105713,3.6967732906341553,34359738368,2147483648,13764198400,334757888
209,1760281143650,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.13542175292969,52.721134185791016,51.151397705078125,51.39860916137695,52.21734619140625,49.955963134765625,49.83572006225586,52.477996826171875,42.85714340209961,36.3636360168457,0,0,33.333335876464844,23.809524536132813,100,0,0,0,0,0,10.591344833374023,34359738368,2147483648,13766049792,334757888
209,1760281143860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.13542175292969,52.721134185791016,51.151397705078125,51.39860916137695,52.21734619140625,49.955963134765625,49.83572006225586,52.477996826171875,65,42.85714340209961,0,0,18.18181800842285,19.047618865966797,100,0,0,0,0,0,10.591344833374023,34359738368,2147483648,13775699968,334757888
209,1760281144070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.13542175292969,52.721134185791016,51.151397705078125,51.39860916137695,52.21734619140625,49.955963134765625,49.83572006225586,52.477996826171875,42.85714340209961,42.85714340209961,0,0,30.000001907348633,4.761904716491699,100,0,0,0,0,0,10.591344833374023,34359738368,2147483648,13774028800,334757888
209,1760281144280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.952396392822266,67.27515411376953,59.71348571777344,53.82761001586914,52.82783126831055,50.458038330078125,50.05460739135742,52.4251708984375,45.45454788208008,14.285715103149414,0,0,45.45454788208008,10,100,0,0,0,0,0,10.591344833374023,34359738368,2147483648,13774028800,334757888
209,1760281144490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.952396392822266,67.27515411376953,59.71348571777344,53.82761001586914,52.82783126831055,50.458038330078125,50.05460739135742,52.4251708984375,60.000003814697266,40,0,0,35,28.571430206298828,100,0,0,0,0,0,10.591344833374023,34359738368,2147483648,13774340096,334757888
209,1760281144700,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.952396392822266,67.27515411376953,59.71348571777344,53.82761001586914,52.82783126831055,50.458038330078125,50.05460739135742,52.4251708984375,31.81818199157715,45.45454788208008,0,0,23.809524536132813,47.619049072265625,100,4.545454502105713,0,0,0,0,10.651771545410156,34359738368,2147483648,13766787072,334757888
209,1760281144910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.952396392822266,67.27515411376953,59.71348571777344,53.82761001586914,52.82783126831055,50.458038330078125,50.05460739135742,52.4251708984375,25,40,0,0,22.72727394104004,19.047618865966797,100,0,0,0,0,0,10.651771545410156,34359738368,2147483648,13766787072,334757888
209,1760281145120,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.952396392822266,67.27515411376953,59.71348571777344,53.82761001586914,52.82783126831055,50.458038330078125,50.05460739135742,52.4251708984375,42.85714340209961,23.809524536132813,0,0,40,52.38095474243164,100,0,0,0,0,0,10.651771545410156,34359738368,2147483648,13766787072,334757888
209,1760281145330,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.464874267578125,69.7835922241211,61.29206085205078,54.49887466430664,53.03328323364258,50.5909538269043,50.1633415222168,52.49522018432617,52.38095474243164,28.571430206298828,0,0,23.809524536132813,9.090909004211426,100,0,0,0,0,0,10.651771545410156,34359738368,2147483648,13766787072,334757888
