Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281318111,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,0,0,0,25,50,0,0,0,0,0,0,1.3139954805374146,34359738368,2147483648,13425950720,334757888
209,1760281318112,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,0,0,NaN,NaN,0,0,0,0,1.3139954805374146,34359738368,2147483648,13426933760,334757888
207,1760281318322,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,14.285715103149414,5,9.523809432983398,0,4.761904716491699,9.090909004211426,4.761904716491699,5,9.090909004211426,90,9.523809432983398,1.3139954805374146,34359738368,2147483648,13520846848,334757888
200,1760281318529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,15.000000953674316,15.000000953674316,23.809524536132813,19.047618865966797,18.18181800842285,14.285715103149414,15.000000953674316,20,19.047618865966797,15.000000953674316,84.21052551269531,82.35294342041016,1.3139954805374146,34359738368,2147483648,13635223552,334757888
202,1760281318729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,5,4.761904716491699,0,0,0,0,0,0,70,76.47058868408203,1.6384294033050537,34359738368,2147483648,13660274688,334757888
207,1760281318932,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,72.22222137451172,77.77777862548828,1.6384294033050537,34359738368,2147483648,13681967104,334757888
200,1760281319140,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,4.545454502105713,65,77.77777862548828,1.6384294033050537,34359738368,2147483648,13704429568,334757888
199,1760281319340,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.441768646240234,51.47468185424805,49.57765197753906,49.54452133178711,51.198265075683594,48.55899429321289,48.78388977050781,51.678104400634766,0,0,15.000000953674316,5.263157844543457,4.761904716491699,0,4.761904716491699,0,0,0,66.66667175292969,66.66667175292969,1.6384294033050537,34359738368,2147483648,13725597696,334757888
200,1760281319540,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.441768646240234,51.47468185424805,49.57765197753906,49.54452133178711,51.198265075683594,48.55899429321289,48.78388977050781,51.678104400634766,5,0,36.842105865478516,10.526315689086914,0,0,0,0,0,0,63.15789031982422,55,1.6384294033050537,34359738368,2147483648,13725581312,334757888
199,1760281319740,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.441768646240234,51.47468185424805,49.57765197753906,49.54452133178711,51.198265075683594,48.55899429321289,48.78388977050781,51.678104400634766,0,4.761904716491699,42.105262756347656,15.000000953674316,0,0,0,0,0,0,65,55.55555725097656,9.64315128326416,34359738368,2147483648,13725499392,334757888
