Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281256824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,33.333335876464844,0,0,0,0,0,0,0,0,0,0,1.2929909229278564,34359738368,2147483648,13524008960,334757888
209,1760281256824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,0,0,NaN,0,0,0,0,0,1.2929909229278564,34359738368,2147483648,13524910080,334757888
209,1760281257034,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,9.523809432983398,0,0,0,0,0,90.47618865966797,0,1.2929909229278564,34359738368,2147483648,13570375680,334757888
209,1760281257244,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,95,4.761904716491699,1.2929909229278564,34359738368,2147483648,13606862848,334757888
209,1760281257454,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,4.545454502105713,100,1.2929909229278564,34359738368,2147483648,13635829760,334757888
209,1760281257664,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.090909004211426,4.545454502105713,0,0,4.761904716491699,0,0,0,0,0,0,100,2.577780246734619,34359738368,2147483648,13659340800,334757888
209,1760281257874,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,100,2.577780246734619,34359738368,2147483648,13659340800,334757888
209,1760281258084,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,100,2.577780246734619,34359738368,2147483648,13659373568,334757888
209,1760281258294,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.532066345214844,52.24107360839844,50.49855422973633,50.90597152709961,51.71280288696289,49.40359115600586,49.46595001220703,52.01016616821289,10,9.523809432983398,0,0,4.761904716491699,4.761904716491699,0,0,0,0,23.809524536132813,65,2.577780246734619,34359738368,2147483648,13668646912,334757888
209,1760281258504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.532066345214844,52.24107360839844,50.49855422973633,50.90597152709961,51.71280288696289,49.40359115600586,49.46595001220703,52.01016616821289,0,4.761904716491699,0,0,0,4.545454502105713,0,0,0,0,100,4.545454502105713,2.577780246734619,34359738368,2147483648,13671792640,334757888
209,1760281258714,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.532066345214844,52.24107360839844,50.49855422973633,50.90597152709961,51.71280288696289,49.40359115600586,49.46595001220703,52.01016616821289,9.090909004211426,4.545454502105713,0,0,0,0,0,0,0,0,100,0,9.155195236206055,34359738368,2147483648,13672988672,334757888
209,1760281258924,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.532066345214844,52.24107360839844,50.49855422973633,50.90597152709961,51.71280288696289,49.40359115600586,49.46595001220703,52.01016616821289,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,9.155195236206055,34359738368,2147483648,13673119744,334757888
209,1760281259134,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.532066345214844,52.24107360839844,50.49855422973633,50.90597152709961,51.71280288696289,49.40359115600586,49.46595001220703,52.01016616821289,0,0,0,0,0,0,33.333335876464844,0,0,0,66.66667175292969,0,9.155195236206055,34359738368,2147483648,13673119744,334757888
209,1760281259344,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2802734375,53.980892181396484,51.288673400878906,50.115055084228516,51.77353286743164,49.444862365722656,49.449241638183594,51.969573974609375,0,0,0,0,0,0,100,0,0,0,0,0,9.155195236206055,34359738368,2147483648,13673119744,334757888
209,1760281259554,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2802734375,53.980892181396484,51.288673400878906,50.115055084228516,51.77353286743164,49.444862365722656,49.449241638183594,51.969573974609375,4.761904716491699,0,0,0,0,4.761904716491699,100,0,0,0,0,0,9.155195236206055,34359738368,2147483648,13673250816,334757888
209,1760281259764,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2802734375,53.980892181396484,51.288673400878906,50.115055084228516,51.77353286743164,49.444862365722656,49.449241638183594,51.969573974609375,0,4.545454502105713,0,0,0,0,100,0,0,0,0,0,10.324190139770508,34359738368,2147483648,13673250816,334757888
209,1760281259974,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2802734375,53.980892181396484,51.288673400878906,50.115055084228516,51.77353286743164,49.444862365722656,49.449241638183594,51.969573974609375,9.090909004211426,4.545454502105713,0,0,0,4.545454502105713,100,0,0,0,0,0,10.324190139770508,34359738368,2147483648,13673250816,334757888
209,1760281260184,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.90440368652344,69.19700622558594,60.81349563598633,54.050201416015625,52.528499603271484,50.06631851196289,49.67395782470703,51.96390914916992,0,0,0,0,9.090909004211426,0,100,0,0,0,0,0,10.324190139770508,34359738368,2147483648,13673267200,334757888
209,1760281260394,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.90440368652344,69.19700622558594,60.81349563598633,54.050201416015625,52.528499603271484,50.06631851196289,49.67395782470703,51.96390914916992,0,0,0,0,0,0,100,0,0,0,0,0,10.324190139770508,34359738368,2147483648,13673267200,334757888
209,1760281260604,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.90440368652344,69.19700622558594,60.81349563598633,54.050201416015625,52.528499603271484,50.06631851196289,49.67395782470703,51.96390914916992,0,4.545454502105713,0,0,0,4.761904716491699,100,0,0,0,0,0,10.324190139770508,34359738368,2147483648,13673349120,334757888
209,1760281260814,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.90440368652344,69.19700622558594,60.81349563598633,54.050201416015625,52.528499603271484,50.06631851196289,49.67395782470703,51.96390914916992,0,0,0,0,0,0,100,0,0,0,0,0,9.515650749206543,34359738368,2147483648,13673234432,334757888
209,1760281261024,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.90440368652344,69.19700622558594,60.81349563598633,54.050201416015625,52.528499603271484,50.06631851196289,49.67395782470703,51.96390914916992,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,9.515650749206543,34359738368,2147483648,13673234432,334757888
209,1760281261234,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.04731369018555,67.18147277832031,59.99908447265625,55.00014877319336,52.61183166503906,50.11256408691406,49.75077819824219,52.01148986816406,4.761904716491699,0,0,0,0,0,4.761904716491699,100,0,0,0,0,9.515650749206543,34359738368,2147483648,13673201664,334757888
209,1760281261444,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.04731369018555,67.18147277832031,59.99908447265625,55.00014877319336,52.61183166503906,50.11256408691406,49.75077819824219,52.01148986816406,0,4.545454502105713,0,0,0,0,0,100,0,0,0,0,9.515650749206543,34359738368,2147483648,13673234432,334757888
209,1760281261654,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.04731369018555,67.18147277832031,59.99908447265625,55.00014877319336,52.61183166503906,50.11256408691406,49.75077819824219,52.01148986816406,0,0,0,0,4.545454502105713,4.545454502105713,0,100,0,0,0,0,9.237120628356934,34359738368,2147483648,13673234432,334757888
209,1760281261864,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.04731369018555,67.18147277832031,59.99908447265625,55.00014877319336,52.61183166503906,50.11256408691406,49.75077819824219,52.01148986816406,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,9.237120628356934,34359738368,2147483648,13673070592,334757888
209,1760281262074,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.04731369018555,67.18147277832031,59.99908447265625,55.00014877319336,52.61183166503906,50.11256408691406,49.75077819824219,52.01148986816406,0,0,0,0,0,4.545454502105713,0,100,0,0,0,0,9.237120628356934,34359738368,2147483648,13673070592,334757888
209,1760281262284,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.8077163696289,55.65556335449219,55.165103912353516,60.200599670410156,52.57371520996094,50.13010025024414,49.81549072265625,52.07957458496094,4.545454502105713,0,0,0,4.545454502105713,0,0,100,0,0,0,0,9.237120628356934,34359738368,2147483648,13672972288,334757888
209,1760281262494,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.8077163696289,55.65556335449219,55.165103912353516,60.200599670410156,52.57371520996094,50.13010025024414,49.81549072265625,52.07957458496094,0,4.545454502105713,0,0,0,0,0,100,0,0,0,0,9.237120628356934,34359738368,2147483648,13672972288,334757888
209,1760281262704,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.8077163696289,55.65556335449219,55.165103912353516,60.200599670410156,52.57371520996094,50.13010025024414,49.81549072265625,52.07957458496094,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,9.319747924804688,34359738368,2147483648,13672873984,334757888
209,1760281262914,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.8077163696289,55.65556335449219,55.165103912353516,60.200599670410156,52.57371520996094,50.13010025024414,49.81549072265625,52.07957458496094,0,0,0,0,0,0,0,100,0,0,0,0,9.319747924804688,34359738368,2147483648,13672873984,334757888
209,1760281263124,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.8077163696289,55.65556335449219,55.165103912353516,60.200599670410156,52.57371520996094,50.13010025024414,49.81549072265625,52.07957458496094,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,9.319747924804688,34359738368,2147483648,13675544576,334757888
209,1760281263334,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.80547332763672,55.645992279052734,55.1567497253418,60.18571090698242,52.59605407714844,50.148189544677734,49.84403991699219,52.14624786376953,4.761904716491699,8.69565200805664,0,0,4.545454502105713,0,0,100,0,0,0,0,9.319747924804688,34359738368,2147483648,13674971136,334757888
209,1760281263544,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.80547332763672,55.645992279052734,55.1567497253418,60.18571090698242,52.59605407714844,50.148189544677734,49.84403991699219,52.14624786376953,0,0,0,0,0,0,4.545454502105713,100,0,0,0,0,9.319747924804688,34359738368,2147483648,13674971136,334757888
209,1760281263754,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.80547332763672,55.645992279052734,55.1567497253418,60.18571090698242,52.59605407714844,50.148189544677734,49.84403991699219,52.14624786376953,0,0,0,0,0,0,0,100,0,0,0,0,9.214637756347656,34359738368,2147483648,13673840640,334757888
209,1760281263964,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.80547332763672,55.645992279052734,55.1567497253418,60.18571090698242,52.59605407714844,50.148189544677734,49.84403991699219,52.14624786376953,0,0,0,0,0,0,0,100,0,0,0,0,9.214637756347656,34359738368,2147483648,13674332160,334757888
209,1760281264174,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.74046325683594,55.73109436035156,55.24284744262695,60.408203125,52.65742492675781,50.23748016357422,49.9553337097168,52.20519256591797,0,0,0,0,0,0,0,100,0,0,0,0,9.214637756347656,34359738368,2147483648,13674332160,334757888
209,1760281264384,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.74046325683594,55.73109436035156,55.24284744262695,60.408203125,52.65742492675781,50.23748016357422,49.9553337097168,52.20519256591797,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,9.214637756347656,34359738368,2147483648,13674332160,334757888
209,1760281264594,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.74046325683594,55.73109436035156,55.24284744262695,60.408203125,52.65742492675781,50.23748016357422,49.9553337097168,52.20519256591797,4.545454502105713,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,100,0,0,0,0,9.214637756347656,34359738368,2147483648,13674332160,334757888
209,1760281264804,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.74046325683594,55.73109436035156,55.24284744262695,60.408203125,52.65742492675781,50.23748016357422,49.9553337097168,52.20519256591797,0,0,0,0,0,4.545454502105713,0,100,0,0,0,0,10.003841400146484,34359738368,2147483648,13674119168,334757888
209,1760281265014,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.74046325683594,55.73109436035156,55.24284744262695,60.408203125,52.65742492675781,50.23748016357422,49.9553337097168,52.20519256591797,0,4.761904716491699,0,0,4.761904716491699,0,0,100,0,0,0,0,10.003841400146484,34359738368,2147483648,13674119168,334757888
209,1760281265224,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.9427719116211,55.7191047668457,55.20896911621094,60.261253356933594,52.6580924987793,50.24613952636719,49.94526672363281,52.22089767456055,4.545454502105713,0,0,0,0,4.545454502105713,0,100,0,0,0,0,10.003841400146484,34359738368,2147483648,13674102784,334757888
209,1760281265434,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.9427719116211,55.7191047668457,55.20896911621094,60.261253356933594,52.6580924987793,50.24613952636719,49.94526672363281,52.22089767456055,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,10.003841400146484,34359738368,2147483648,13674004480,334757888
209,1760281265644,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.9427719116211,55.7191047668457,55.20896911621094,60.261253356933594,52.6580924987793,50.24613952636719,49.94526672363281,52.22089767456055,0,0,0,0,0,0,0,100,0,0,0,0,9.959882736206055,34359738368,2147483648,13674004480,334757888
209,1760281265854,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.9427719116211,55.7191047668457,55.20896911621094,60.261253356933594,52.6580924987793,50.24613952636719,49.94526672363281,52.22089767456055,0,0,0,0,0,0,0,100,0,0,0,0,9.959882736206055,34359738368,2147483648,13674233856,334757888
209,1760281266064,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.9427719116211,55.7191047668457,55.20896911621094,60.261253356933594,52.6580924987793,50.24613952636719,49.94526672363281,52.22089767456055,4.761904716491699,0,0,0,4.545454502105713,0,0,100,0,0,0,0,9.959882736206055,34359738368,2147483648,13674184704,334757888
209,1760281266275,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.97015380859375,55.725257873535156,55.234188079833984,60.296974182128906,52.654014587402344,50.249412536621094,49.95706558227539,52.233795166015625,4.545454502105713,4.545454502105713,0,0,4.545454502105713,0,0,100,0,0,0,0,9.959882736206055,34359738368,2147483648,13674201088,334757888
209,1760281266485,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.97015380859375,55.725257873535156,55.234188079833984,60.296974182128906,52.654014587402344,50.249412536621094,49.95706558227539,52.233795166015625,0,0,0,0,0,0,0,100,0,0,0,0,9.959882736206055,34359738368,2147483648,13674201088,334757888
209,1760281266695,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.97015380859375,55.725257873535156,55.234188079833984,60.296974182128906,52.654014587402344,50.249412536621094,49.95706558227539,52.233795166015625,0,0,0,0,0,0,4.545454502105713,42.85714340209961,0,0,54.54545593261719,0,9.275532722473145,34359738368,2147483648,13674217472,334757888
209,1760281266905,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.97015380859375,55.725257873535156,55.234188079833984,60.296974182128906,52.654014587402344,50.249412536621094,49.95706558227539,52.233795166015625,0,0,0,0,0,0,0,0,0,0,100,0,9.275532722473145,34359738368,2147483648,13674266624,334757888
209,1760281267115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.97015380859375,55.725257873535156,55.234188079833984,60.296974182128906,52.654014587402344,50.249412536621094,49.95706558227539,52.233795166015625,4.761904716491699,8.69565200805664,0,0,0,4.761904716491699,0,0,0,0,100,0,9.275532722473145,34359738368,2147483648,13674299392,334757888
209,1760281267325,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.83238983154297,53.66462326049805,52.30222702026367,54.07725524902344,52.264862060546875,49.95025634765625,49.76750183105469,52.20418930053711,0,0,0,0,0,0,0,0,0,0,100,0,9.275532722473145,34359738368,2147483648,13674299392,334757888
209,1760281267535,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.83238983154297,53.66462326049805,52.30222702026367,54.07725524902344,52.264862060546875,49.95025634765625,49.76750183105469,52.20418930053711,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,9.275532722473145,34359738368,2147483648,13674299392,334757888
