Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280718948,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,66.66667175292969,0,0,60.000003814697266,25,0,0,0,0,0,0,2.145629644393921,34359738368,2147483648,13385285632,334757888
205,1760280718948,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,0,0,NaN,NaN,0,0,0,0,0,0,2.145629644393921,34359738368,2147483648,13386366976,334757888
210,1760280719153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,65,61.904762268066406,55,52.6315803527832,57.142860412597656,57.142860412597656,57.142860412597656,61.904762268066406,55,90,61.904762268066406,2.145629644393921,34359738368,2147483648,13386366976,334757888
209,1760280719363,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,81.81818389892578,80.95238494873047,80.95238494873047,72.7272720336914,71.42857360839844,76.19047546386719,80.95238494873047,70,71.42857360839844,90.47618865966797,85.71428680419922,2.145629644393921,34359738368,2147483648,13386366976,334757888
209,1760280719574,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,80,76.19047546386719,80.95238494873047,76.19047546386719,70,80,76.19047546386719,77.2727279663086,71.42857360839844,85.71428680419922,90.47618865966797,2.145629644393921,34359738368,2147483648,13402062848,334757888
203,1760280719784,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,86.36363983154297,85.71428680419922,85.71428680419922,68.18181610107422,66.66667175292969,80.95238494873047,80.95238494873047,80,76.19047546386719,90.90909576416016,90,3.0534346103668213,34359738368,2147483648,13540524032,334757888
209,1760280719988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,73.68421173095703,80,80,70,68.42105102539063,65,81.81818389892578,80,71.42857360839844,66.66667175292969,80,80.95238494873047,3.0534346103668213,34359738368,2147483648,13423755264,334757888
209,1760280720198,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.82612609863281,59.115657806396484,54.611576080322266,54.96916198730469,58.59443664550781,53.295997619628906,53.71745300292969,59.99639129638672,86.36363983154297,80,76.19047546386719,77.2727279663086,68.18181610107422,66.66667175292969,94.73684692382813,90.47618865966797,90.47618865966797,85.71428680419922,80,76.19047546386719,3.0534346103668213,34359738368,2147483648,13554663424,334757888
199,1760280720408,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.82612609863281,59.115657806396484,54.611576080322266,54.96916198730469,58.59443664550781,53.295997619628906,53.71745300292969,59.99639129638672,80.95238494873047,85.71428680419922,68.18181610107422,65,75,63.6363639831543,86.36363983154297,85.71428680419922,80.95238494873047,80.95238494873047,80.95238494873047,72.7272720336914,3.0534346103668213,34359738368,2147483648,13491765248,334757888
210,1760280720608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.82612609863281,59.115657806396484,54.611576080322266,54.96916198730469,58.59443664550781,53.295997619628906,53.71745300292969,59.99639129638672,75,76.19047546386719,75,75,75,68.42105102539063,89.47368621826172,90,84.21052551269531,84.21052551269531,75,84.21052551269531,3.0534346103668213,34359738368,2147483648,13547143168,334757888
