Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281218352,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,66.66667175292969,0,0,40,0,0,0,0,0,0,0,2.267625093460083,34359738368,2147483648,13546455040,334757888
209,1760281218352,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,NaN,2.267625093460083,34359738368,2147483648,13546455040,334757888
209,1760281218562,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,23.809524536132813,0,0,25,14.285715103149414,0,0,0,0,90.47618865966797,0,2.267625093460083,34359738368,2147483648,13546455040,334757888
209,1760281218772,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,9.523809432983398,0,0,13.636363983154297,9.090909004211426,0,0,0,0,90.47618865966797,4.761904716491699,3.042720079421997,34359738368,2147483648,13546455040,334757888
200,1760281218982,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.6363639831543,45,0,0,15.000000953674316,38.095237731933594,0,0,0,0,0,100,3.042720079421997,34359738368,2147483648,13665746944,334757888
209,1760281219183,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.6315803527832,33.333335876464844,0,0,30.000001907348633,21.052631378173828,0,0,0,0,0,100,3.042720079421997,34359738368,2147483648,13681950720,334757888
209,1760281219393,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,61.904762268066406,0,0,0,0,0,0,0,0,0,100,3.042720079421997,34359738368,2147483648,13681967104,334757888
209,1760281219603,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,0,100,3.042720079421997,34359738368,2147483648,13681967104,334757888
209,1760281219813,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,15.000000953674316,9.523809432983398,0,0,5,9.523809432983398,4.761904716491699,0,0,0,36.3636360168457,57.142860412597656,5.959279537200928,34359738368,2147483648,13681967104,334757888
209,1760281220023,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,4.761904716491699,0,0,4.545454502105713,0,0,0,0,0,100,0,5.959279537200928,34359738368,2147483648,13692469248,334757888
209,1760281220233,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.39562225341797,52.57237243652344,50.89747619628906,50.85420227050781,52.21897888183594,49.971778869628906,49.909217834472656,52.402549743652344,4.545454502105713,4.545454502105713,0,0,4.761904716491699,0,0,0,0,0,100,0,5.959279537200928,34359738368,2147483648,13693845504,334757888
209,1760281220443,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.39562225341797,52.57237243652344,50.89747619628906,50.85420227050781,52.21897888183594,49.971778869628906,49.909217834472656,52.402549743652344,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,5.959279537200928,34359738368,2147483648,13693845504,334757888
209,1760281220653,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.39562225341797,52.57237243652344,50.89747619628906,50.85420227050781,52.21897888183594,49.971778869628906,49.909217834472656,52.402549743652344,0,0,0,0,0,4.545454502105713,0,0,0,0,100,0,11.594433784484863,34359738368,2147483648,13693845504,334757888
209,1760281220863,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.39562225341797,52.57237243652344,50.89747619628906,50.85420227050781,52.21897888183594,49.971778869628906,49.909217834472656,52.402549743652344,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,11.594433784484863,34359738368,2147483648,13693845504,334757888
209,1760281221073,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.39562225341797,52.57237243652344,50.89747619628906,50.85420227050781,52.21897888183594,49.971778869628906,49.909217834472656,52.402549743652344,0,4.761904716491699,0,0,8.69565200805664,4.545454502105713,0,0,0,0,100,0,11.594433784484863,34359738368,2147483648,13693779968,334757888
209,1760281221283,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.175689697265625,52.32692337036133,50.31446075439453,50.076820373535156,52.13786315917969,49.918601989746094,49.840049743652344,52.34486770629883,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,11.594433784484863,34359738368,2147483648,13693812736,334757888
209,1760281221493,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.175689697265625,52.32692337036133,50.31446075439453,50.076820373535156,52.13786315917969,49.918601989746094,49.840049743652344,52.34486770629883,0,0,0,0,0,0,0,0,0,0,100,4.545454502105713,11.594433784484863,34359738368,2147483648,13693730816,334757888
209,1760281221703,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.175689697265625,52.32692337036133,50.31446075439453,50.076820373535156,52.13786315917969,49.918601989746094,49.840049743652344,52.34486770629883,0,0,0,0,0,0,0,0,0,0,100,0,10.468877792358398,34359738368,2147483648,13693730816,334757888
209,1760281221913,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.175689697265625,52.32692337036133,50.31446075439453,50.076820373535156,52.13786315917969,49.918601989746094,49.840049743652344,52.34486770629883,0,4.545454502105713,0,0,0,0,0,0,0,0,100,0,10.468877792358398,34359738368,2147483648,13693730816,334757888
209,1760281222123,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.175689697265625,52.32692337036133,50.31446075439453,50.076820373535156,52.13786315917969,49.918601989746094,49.840049743652344,52.34486770629883,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,10.468877792358398,34359738368,2147483648,13693648896,334757888
209,1760281222333,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.20816421508789,52.368431091308594,50.3507194519043,50.14924621582031,52.154930114746094,49.939353942871094,49.86151885986328,52.36792755126953,0,0,0,0,0,4.761904716491699,0,0,0,0,100,0,10.468877792358398,34359738368,2147483648,13692960768,334757888
209,1760281222543,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.20816421508789,52.368431091308594,50.3507194519043,50.14924621582031,52.154930114746094,49.939353942871094,49.86151885986328,52.36792755126953,4.545454502105713,0,0,0,0,0,0,0,0,0,100,0,10.468877792358398,34359738368,2147483648,13692960768,334757888
209,1760281222753,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.20816421508789,52.368431091308594,50.3507194519043,50.14924621582031,52.154930114746094,49.939353942871094,49.86151885986328,52.36792755126953,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,9.433443069458008,34359738368,2147483648,13692960768,334757888
209,1760281222963,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.20816421508789,52.368431091308594,50.3507194519043,50.14924621582031,52.154930114746094,49.939353942871094,49.86151885986328,52.36792755126953,0,0,0,0,0,0,0,0,0,0,100,0,9.433443069458008,34359738368,2147483648,13692911616,334757888
209,1760281223173,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.20816421508789,52.368431091308594,50.3507194519043,50.19160842895508,52.18259811401367,49.9552001953125,49.904052734375,52.39352035522461,4.545454502105713,4.545454502105713,0,0,0,0,0,0,0,0,100,0,9.433443069458008,34359738368,2147483648,13692977152,334757888
209,1760281223383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2293815612793,52.40434265136719,50.39131164550781,50.19160842895508,52.18259811401367,49.9552001953125,49.904052734375,52.39352035522461,0,0,0,0,0,0,0,0,0,0,100,0,9.433443069458008,34359738368,2147483648,13692665856,334757888
209,1760281223593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2293815612793,52.40434265136719,50.39131164550781,50.19160842895508,52.18259811401367,49.9552001953125,49.904052734375,52.39352035522461,0,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,100,0,9.433443069458008,34359738368,2147483648,13692665856,334757888
209,1760281223803,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2293815612793,52.40434265136719,50.39131164550781,50.19160842895508,52.18259811401367,49.9552001953125,49.904052734375,52.39352035522461,4.761904716491699,0,0,0,0,4.545454502105713,0,0,0,0,100,0,9.470063209533691,34359738368,2147483648,13691650048,334757888
209,1760281224013,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2293815612793,52.40434265136719,50.39131164550781,50.19160842895508,52.18259811401367,49.9552001953125,49.904052734375,52.39352035522461,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,100,0,9.470063209533691,34359738368,2147483648,13691650048,334757888
209,1760281224223,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.26791763305664,52.440032958984375,50.43000030517578,50.27472686767578,52.21561050415039,49.99238967895508,49.92179489135742,52.410457611083984,0,4.545454502105713,0,0,4.761904716491699,0,0,0,0,0,100,0,9.470063209533691,34359738368,2147483648,13690470400,334757888
