Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279759926,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,50,0,0,100,25,0,0,0,0,0,0,2.277813196182251,34359738368,2147483648,14008942592,334757888
204,1760279759926,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,NaN,0,NaN,NaN,0,0,0,NaN,0,0,2.277813196182251,34359738368,2147483648,14009303040,334757888
208,1760279760131,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,40,4.761904716491699,0,15.000000953674316,33.333335876464844,90,9.523809432983398,9.523809432983398,4.761904716491699,0,9.523809432983398,2.277813196182251,34359738368,2147483648,14062534656,334757888
206,1760279760340,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,42.85714340209961,20,23.809524536132813,47.619049072265625,52.38095474243164,85,77.77777862548828,25,20,22.72727394104004,20,2.277813196182251,34359738368,2147483648,14243479552,334757888
207,1760279760546,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,65,0,0,9.523809432983398,0,78.94737243652344,77.77777862548828,0,0,0,0,2.277813196182251,34359738368,2147483648,14276640768,334757888
209,1760279760754,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,42.85714340209961,0,0,27.272727966308594,19.047618865966797,65,82.35294342041016,0,0,0,0,3.2712161540985107,34359738368,2147483648,14327906304,334757888
200,1760279760964,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,31.81818199157715,0,0,10,9.090909004211426,63.15789031982422,78.94737243652344,0,0,0,0,3.2712161540985107,34359738368,2147483648,14363312128,334757888
199,1760279761164,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.962974548339844,62.618099212646484,58.187374114990234,57.95357131958008,53.219932556152344,50.265865325927734,49.9127197265625,52.432220458984375,52.38095474243164,55,0,0,40,26.3157901763916,52.6315803527832,63.15789031982422,30.000001907348633,14.285715103149414,0,4.761904716491699,3.2712161540985107,34359738368,2147483648,14371749888,334757888
199,1760279761364,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.962974548339844,62.618099212646484,58.187374114990234,57.95357131958008,53.219932556152344,50.265865325927734,49.9127197265625,52.432220458984375,40,11.111111640930176,0,0,10,55,63.15789031982422,57.894737243652344,40,11.111111640930176,0,0,3.2712161540985107,34359738368,2147483648,14371749888,334757888
200,1760279761564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.962974548339844,62.618099212646484,58.187374114990234,57.95357131958008,53.219932556152344,50.265865325927734,49.9127197265625,52.432220458984375,57.894737243652344,38.095237731933594,0,0,15.000000953674316,10,66.66667175292969,57.894737243652344,38.88888931274414,15.000000953674316,0,0,3.2712161540985107,34359738368,2147483648,14364098560,334757888
200,1760279761765,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.962974548339844,62.618099212646484,58.187374114990234,57.95357131958008,53.219932556152344,50.265865325927734,49.9127197265625,52.432220458984375,47.619049072265625,35,0,0,45,30.000001907348633,63.15789031982422,57.894737243652344,40,10.526315689086914,9.090909004211426,0,11.638395309448242,34359738368,2147483648,14372028416,334757888
200,1760279761965,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.962974548339844,62.618099212646484,58.187374114990234,57.95357131958008,53.219932556152344,50.265865325927734,49.9127197265625,52.432220458984375,52.6315803527832,42.105262756347656,0,0,0,9.523809432983398,65,55,36.842105865478516,15.000000953674316,0,0,11.638395309448242,34359738368,2147483648,14371995648,334757888
200,1760279762166,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.355777740478516,60.49808883666992,56.471214294433594,55.51845932006836,56.93182373046875,53.07332229614258,51.91207504272461,54.59516143798828,65,35,0,0,14.285715103149414,21.052631378173828,66.66667175292969,55.55555725097656,40,15.000000953674316,0,0,11.638395309448242,34359738368,2147483648,14371995648,334757888
200,1760279762366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.355777740478516,60.49808883666992,56.471214294433594,55.51845932006836,56.93182373046875,53.07332229614258,51.91207504272461,54.59516143798828,45,55,0,0,63.15789031982422,23.809524536132813,63.15789031982422,57.894737243652344,38.88888931274414,10.526315689086914,0,0,11.638395309448242,34359738368,2147483648,14371995648,334757888
199,1760279762566,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.355777740478516,60.49808883666992,56.471214294433594,55.51845932006836,56.93182373046875,53.07332229614258,51.91207504272461,54.59516143798828,35,35,0,0,25,47.36842346191406,63.15789031982422,52.6315803527832,36.842105865478516,15.789472579956055,0,0,11.638395309448242,34359738368,2147483648,14355136512,334757888
200,1760279762766,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.355777740478516,60.49808883666992,56.471214294433594,55.51845932006836,56.93182373046875,53.07332229614258,51.91207504272461,54.59516143798828,65,25,0,0,4.761904716491699,19.047618865966797,63.15789031982422,60.000003814697266,40,15.000000953674316,5,0,15.219374656677246,34359738368,2147483648,14359314432,334757888
200,1760279762966,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.355777740478516,60.49808883666992,56.471214294433594,55.51845932006836,56.93182373046875,53.07332229614258,51.91207504272461,54.59516143798828,55,55,0,0,25,15.789472579956055,63.15789031982422,55.55555725097656,42.105262756347656,11.111111640930176,4.761904716491699,0,15.219374656677246,34359738368,2147483648,14363230208,334757888
200,1760279763167,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.58285140991211,60.731109619140625,56.750247955322266,55.80400466918945,57.23904800415039,53.38735580444336,52.292320251464844,55.04362487792969,65,38.095237731933594,0,0,10,0,66.66667175292969,57.894737243652344,36.842105865478516,15.000000953674316,0,0,15.219374656677246,34359738368,2147483648,14363230208,334757888
200,1760279763367,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.58285140991211,60.731109619140625,56.750247955322266,55.80400466918945,57.23904800415039,53.38735580444336,52.292320251464844,55.04362487792969,55,60.000003814697266,0,0,31.57894515991211,20,63.15789031982422,55,40,15.000000953674316,0,0,15.219374656677246,34359738368,2147483648,14363754496,334757888
199,1760279763567,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.58285140991211,60.731109619140625,56.750247955322266,55.80400466918945,57.23904800415039,53.38735580444336,52.292320251464844,55.04362487792969,15.000000953674316,63.15789031982422,0,0,28.571430206298828,20,63.15789031982422,57.894737243652344,42.105262756347656,10.526315689086914,0,0,15.219374656677246,34359738368,2147483648,14355906560,334757888
200,1760279763768,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.58285140991211,60.731109619140625,56.750247955322266,55.80400466918945,57.23904800415039,53.38735580444336,52.292320251464844,55.04362487792969,35,60.000003814697266,0,0,11.111111640930176,10.526315689086914,66.66667175292969,57.894737243652344,36.842105865478516,15.000000953674316,0,0,15.562971115112305,34359738368,2147483648,14356086784,334757888
209,1760279763968,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.58285140991211,60.731109619140625,56.750247955322266,55.80400466918945,57.23904800415039,53.38735580444336,52.292320251464844,55.04362487792969,52.6315803527832,60.000003814697266,0,0,19.047618865966797,23.809524536132813,65,55.55555725097656,36.842105865478516,10.526315689086914,4.761904716491699,0,15.562971115112305,34359738368,2147483648,14356086784,334757888
200,1760279764177,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.916439056396484,60.99870300292969,57.114097595214844,56.13596725463867,57.4694709777832,53.56815719604492,52.47468566894531,55.181907653808594,63.6363639831543,36.3636360168457,4.761904716491699,0,9.523809432983398,4.545454502105713,57.894737243652344,55,40,14.285715103149414,5,0,15.562971115112305,34359738368,2147483648,14356086784,334757888
200,1760279764378,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.916439056396484,60.99870300292969,57.114097595214844,56.13596725463867,57.4694709777832,53.56815719604492,52.47468566894531,55.181907653808594,75,47.36842346191406,42.105262756347656,15.789472579956055,25,10.526315689086914,0,0,0,0,63.15789031982422,60.000003814697266,15.562971115112305,34359738368,2147483648,14356086784,334757888
200,1760279764578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.916439056396484,60.99870300292969,57.114097595214844,56.13596725463867,57.4694709777832,53.56815719604492,52.47468566894531,55.181907653808594,31.57894515991211,68.42105102539063,40,10.526315689086914,5,5,4.761904716491699,0,0,0,63.15789031982422,52.6315803527832,15.562971115112305,34359738368,2147483648,14357970944,334757888
199,1760279764778,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.916439056396484,60.99870300292969,57.114097595214844,56.13596725463867,57.4694709777832,53.56815719604492,52.47468566894531,55.181907653808594,55,30.000001907348633,36.842105865478516,15.000000953674316,25,30.000001907348633,0,0,0,0,66.66667175292969,60.000003814697266,15.407978057861328,34359738368,2147483648,14357561344,334757888
200,1760279764978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.916439056396484,60.99870300292969,57.114097595214844,56.13596725463867,57.4694709777832,53.56815719604492,52.47468566894531,55.181907653808594,20,28.571430206298828,36.842105865478516,15.000000953674316,60.000003814697266,0,0,0,0,0,63.15789031982422,55.55555725097656,15.407978057861328,34359738368,2147483648,14365278208,334757888
199,1760279765178,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.269142150878906,52.80120086669922,50.85007858276367,50.83705139160156,52.524173736572266,50.18254852294922,50.177467346191406,52.60919189453125,60.000003814697266,40,38.88888931274414,10.526315689086914,35,25,0,0,0,0,66.66667175292969,57.894737243652344,15.407978057861328,34359738368,2147483648,14365425664,334757888
199,1760279765378,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.269142150878906,52.80120086669922,50.85007858276367,50.83705139160156,52.524173736572266,50.18254852294922,50.177467346191406,52.60919189453125,52.38095474243164,40,42.85714340209961,15.789472579956055,10.526315689086914,0,4.761904716491699,0,0,0,65,57.894737243652344,15.407978057861328,34359738368,2147483648,14365458432,334757888
199,1760279765578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.269142150878906,52.80120086669922,50.85007858276367,50.83705139160156,52.524173736572266,50.18254852294922,50.177467346191406,52.60919189453125,42.105262756347656,65,36.842105865478516,10.526315689086914,42.85714340209961,19.047618865966797,5,0,0,0,63.15789031982422,57.894737243652344,15.407978057861328,34359738368,2147483648,14365835264,334757888
200,1760279765778,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.269142150878906,52.80120086669922,50.85007858276367,50.83705139160156,52.524173736572266,50.18254852294922,50.177467346191406,52.60919189453125,31.57894515991211,40,36.842105865478516,15.000000953674316,45,15.789472579956055,0,0,0,0,66.66667175292969,57.894737243652344,15.42103099822998,34359738368,2147483648,14358986752,334757888
200,1760279765979,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.269142150878906,52.80120086669922,50.85007858276367,50.83705139160156,52.524173736572266,50.18254852294922,50.177467346191406,52.60919189453125,52.38095474243164,20,38.88888931274414,15.000000953674316,21.052631378173828,15.000000953674316,0,0,0,0,63.15789031982422,55.55555725097656,15.42103099822998,34359738368,2147483648,14358003712,334757888
200,1760279766179,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.20872116088867,52.58932113647461,50.71087646484375,50.68901824951172,52.47819519042969,50.130470275878906,50.206722259521484,52.69411849975586,35,30.000001907348633,42.85714340209961,15.789472579956055,70,19.047618865966797,0,0,0,0,63.15789031982422,55,15.42103099822998,34359738368,2147483648,14365589504,334757888
199,1760279766379,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.20872116088867,52.58932113647461,50.71087646484375,50.68901824951172,52.47819519042969,50.130470275878906,50.206722259521484,52.69411849975586,50,47.36842346191406,36.842105865478516,10.526315689086914,14.285715103149414,0,5,0,0,0,66.66667175292969,57.894737243652344,15.42103099822998,34359738368,2147483648,14365589504,334757888
209,1760279766579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.20872116088867,52.58932113647461,50.71087646484375,50.68901824951172,52.47819519042969,50.130470275878906,50.206722259521484,52.69411849975586,63.15789031982422,50,38.88888931274414,15.789472579956055,31.57894515991211,23.809524536132813,4.761904716491699,0,0,0,63.15789031982422,57.894737243652344,15.42103099822998,34359738368,2147483648,14365917184,334757888
9,1760279766789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.20872116088867,52.58932113647461,50.71087646484375,50.68901824951172,52.47819519042969,50.130470275878906,50.206722259521484,52.69411849975586,47.619049072265625,38.095237731933594,9.523809432983398,4.761904716491699,27.272727966308594,15.000000953674316,4.761904716491699,4.761904716491699,0,4.761904716491699,20,33.333335876464844,15.540224075317383,34359738368,2147483648,13996359680,334757888
