Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279506039,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,25,66.66667175292969,0,0,0,0,0,0,2.368068218231201,34359738368,2147483648,13929431040,334757888
209,1760279506040,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,100,NaN,NaN,0,0,0,0,NaN,2.368068218231201,34359738368,2147483648,13929431040,334757888
209,1760279506249,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,54.54545593261719,0,0,0,18.18181800842285,0,0,0,0,90,0,2.368068218231201,34359738368,2147483648,13929431040,334757888
209,1760279506459,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,21.052631378173828,0,0,27.272727966308594,10,0,0,0,0,90.90909576416016,9.523809432983398,2.368068218231201,34359738368,2147483648,13929431040,334757888
204,1760279506669,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,27.272727966308594,0,0,10,9.090909004211426,0,0,0,0,0,100,2.6739871501922607,34359738368,2147483648,14048935936,334757888
209,1760279506874,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,65,0,0,28.571430206298828,25,0,0,0,0,0,100,2.6739871501922607,34359738368,2147483648,14073528320,334757888
209,1760279507084,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,57.142860412597656,0,0,28.571430206298828,28.571430206298828,0,0,0,0,0,100,2.6739871501922607,34359738368,2147483648,14065860608,334757888
209,1760279507294,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6345100402832,51.7956428527832,50.018943786621094,50.17768859863281,51.49506378173828,49.181514739990234,49.21812438964844,51.74797821044922,25,38.095237731933594,0,0,9.090909004211426,38.095237731933594,0,0,0,0,95,9.090909004211426,2.6739871501922607,34359738368,2147483648,14065860608,334757888
209,1760279507504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6345100402832,51.7956428527832,50.018943786621094,50.17768859863281,51.49506378173828,49.181514739990234,49.21812438964844,51.74797821044922,52.38095474243164,38.095237731933594,4.761904716491699,4.545454502105713,30.000001907348633,57.142860412597656,0,0,0,0,80.95238494873047,5.263157844543457,2.6739871501922607,34359738368,2147483648,14065860608,334757888
209,1760279507714,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6345100402832,51.7956428527832,50.018943786621094,50.17768859863281,51.49506378173828,49.181514739990234,49.21812438964844,51.74797821044922,61.904762268066406,30.000001907348633,0,0,14.285715103149414,10,0,0,0,0,100,0,8.490556716918945,34359738368,2147483648,14085783552,334757888
209,1760279507924,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6345100402832,51.7956428527832,50.018943786621094,50.17768859863281,51.49506378173828,49.181514739990234,49.21812438964844,51.74797821044922,57.142860412597656,47.619049072265625,0,0,28.571430206298828,36.3636360168457,0,0,0,0,100,0,8.490556716918945,34359738368,2147483648,14086160384,334757888
209,1760279508134,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.86195373535156,51.73204803466797,49.9387092590332,49.47648239135742,51.6569709777832,49.348060607910156,49.393436431884766,51.9034538269043,20,33.333335876464844,0,0,60.000003814697266,19.047618865966797,0,0,0,0,100,0,8.490556716918945,34359738368,2147483648,14080819200,334757888
209,1760279508344,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.86195373535156,51.73204803466797,49.9387092590332,49.47648239135742,51.6569709777832,49.348060607910156,49.393436431884766,51.9034538269043,36.3636360168457,40.90909194946289,0,0,23.809524536132813,19.047618865966797,0,0,0,0,100,0,8.490556716918945,34359738368,2147483648,14080819200,334757888
209,1760279508554,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.86195373535156,51.73204803466797,49.9387092590332,49.47648239135742,51.6569709777832,49.348060607910156,49.393436431884766,51.9034538269043,38.095237731933594,40,0,0,40.90909194946289,38.095237731933594,0,0,0,0,100,0,8.490556716918945,34359738368,2147483648,14080819200,334757888
209,1760279508764,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.86195373535156,51.73204803466797,49.9387092590332,49.47648239135742,51.6569709777832,49.348060607910156,49.393436431884766,51.9034538269043,28.571430206298828,31.81818199157715,0,0,50,4.761904716491699,0,0,0,0,100,8.69565200805664,11.542920112609863,34359738368,2147483648,14087798784,334757888
209,1760279508974,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.86195373535156,51.73204803466797,49.9387092590332,49.47648239135742,51.6569709777832,49.348060607910156,49.393436431884766,51.9034538269043,40,47.619049072265625,0,0,28.571430206298828,19.047618865966797,0,0,0,0,100,0,11.542920112609863,34359738368,2147483648,14089355264,334757888
209,1760279509184,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.01201248168945,51.8497314453125,49.99199676513672,49.6004753112793,51.74259567260742,49.46904754638672,49.435569763183594,51.98512268066406,33.333335876464844,40,0,0,38.095237731933594,35,0,0,0,0,100,0,11.542920112609863,34359738368,2147483648,14088208384,334757888
209,1760279509394,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.01201248168945,51.8497314453125,49.99199676513672,49.6004753112793,51.74259567260742,49.46904754638672,49.435569763183594,51.98512268066406,40.90909194946289,38.095237731933594,0,0,47.619049072265625,31.81818199157715,0,0,0,0,100,0,11.542920112609863,34359738368,2147483648,14080491520,334757888
209,1760279509604,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.01201248168945,51.8497314453125,49.99199676513672,49.6004753112793,51.74259567260742,49.46904754638672,49.435569763183594,51.98512268066406,35,38.095237731933594,0,0,23.809524536132813,0,0,0,0,0,100,0,10.537964820861816,34359738368,2147483648,14080491520,334757888
209,1760279509814,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.01201248168945,51.8497314453125,49.99199676513672,49.6004753112793,51.74259567260742,49.46904754638672,49.435569763183594,51.98512268066406,33.333335876464844,36.3636360168457,0,0,57.142860412597656,40,0,0,0,0,100,0,10.537964820861816,34359738368,2147483648,14088683520,334757888
209,1760279510024,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.01201248168945,51.8497314453125,49.99199676513672,49.6004753112793,51.74259567260742,49.46904754638672,49.435569763183594,51.98512268066406,52.38095474243164,35,0,0,9.523809432983398,13.636363983154297,0,0,0,0,100,0,10.537964820861816,34359738368,2147483648,14088568832,334757888
209,1760279510234,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.10606384277344,51.97304916381836,50.05259323120117,49.714988708496094,51.82729721069336,49.62343978881836,49.49882125854492,52.08135223388672,57.142860412597656,66.66667175292969,0,0,28.571430206298828,20,0,0,0,0,100,0,10.537964820861816,34359738368,2147483648,14088962048,334757888
209,1760279510444,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.10606384277344,51.97304916381836,50.05259323120117,49.714988708496094,51.82729721069336,49.62343978881836,49.49882125854492,52.08135223388672,52.38095474243164,33.333335876464844,0,0,19.047618865966797,14.285715103149414,0,0,0,0,100,0,10.537964820861816,34359738368,2147483648,14081376256,334757888
209,1760279510654,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.10606384277344,51.97304916381836,50.05259323120117,49.714988708496094,51.82729721069336,49.62343978881836,49.49882125854492,52.08135223388672,47.619049072265625,33.333335876464844,0,0,15.000000953674316,33.333335876464844,0,0,0,0,100,0,9.792112350463867,34359738368,2147483648,14081179648,334757888
209,1760279510864,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.10606384277344,51.97304916381836,50.05259323120117,49.714988708496094,51.82729721069336,49.62343978881836,49.49882125854492,52.08135223388672,38.095237731933594,47.619049072265625,0,0,22.72727394104004,4.545454502105713,0,0,0,0,100,0,9.792112350463867,34359738368,2147483648,14088912896,334757888
209,1760279511074,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.10606384277344,51.97304916381836,50.05259323120117,49.714988708496094,51.82729721069336,49.62343978881836,49.49882125854492,52.08135223388672,57.142860412597656,52.38095474243164,0,0,28.571430206298828,20,0,0,0,0,100,0,9.792112350463867,34359738368,2147483648,14089289728,334757888
209,1760279511284,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.12615966796875,52.065834045410156,50.12306213378906,49.80565643310547,51.89871597290039,49.7071533203125,49.53023910522461,52.14278030395508,65,20,0,0,19.047618865966797,4.761904716491699,0,0,0,0,100,0,9.792112350463867,34359738368,2147483648,14089011200,334757888
209,1760279511494,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.12615966796875,52.065834045410156,50.12306213378906,49.80565643310547,51.89871597290039,49.7071533203125,49.53023910522461,52.14278030395508,59.09090805053711,45.45454788208008,0,0,42.85714340209961,28.571430206298828,0,0,0,0,100,0,9.792112350463867,34359738368,2147483648,14089486336,334757888
209,1760279511704,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.12615966796875,52.065834045410156,50.12306213378906,49.80565643310547,51.89871597290039,49.7071533203125,49.53023910522461,52.14278030395508,33.333335876464844,50,0,0,28.571430206298828,14.285715103149414,0,0,0,0,100,0,9.806678771972656,34359738368,2147483648,14081802240,334757888
209,1760279511914,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.12615966796875,52.065834045410156,50.12306213378906,49.80565643310547,51.89871597290039,49.7071533203125,49.53023910522461,52.14278030395508,55,27.272727966308594,0,0,25,15.000000953674316,45,0,0,0,54.54545593261719,0,9.806678771972656,34359738368,2147483648,14081998848,334757888
209,1760279512124,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08206558227539,57.55697250366211,53.53171157836914,51.229312896728516,52.18313217163086,49.90924072265625,49.675437927246094,52.22789764404297,72.7272720336914,47.619049072265625,0,0,19.047618865966797,18.18181800842285,100,0,0,0,0,0,9.806678771972656,34359738368,2147483648,14090092544,334757888
209,1760279512334,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08206558227539,57.55697250366211,53.53171157836914,51.229312896728516,52.18313217163086,49.90924072265625,49.675437927246094,52.22789764404297,52.38095474243164,28.571430206298828,0,0,27.272727966308594,5,100,0,0,0,0,0,9.806678771972656,34359738368,2147483648,14092943360,334757888
209,1760279512544,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08206558227539,57.55697250366211,53.53171157836914,51.229312896728516,52.18313217163086,49.90924072265625,49.675437927246094,52.22789764404297,55,45,0,0,19.047618865966797,9.090909004211426,100,0,0,0,0,0,9.806678771972656,34359738368,2147483648,14092976128,334757888
209,1760279512754,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08206558227539,57.55697250366211,53.53171157836914,51.229312896728516,52.18313217163086,49.90924072265625,49.675437927246094,52.22789764404297,52.38095474243164,47.619049072265625,0,0,30.000001907348633,23.809524536132813,100,0,0,0,0,0,9.668367385864258,34359738368,2147483648,14092369920,334757888
209,1760279512964,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.08206558227539,57.55697250366211,53.53171157836914,51.229312896728516,52.18313217163086,49.90924072265625,49.675437927246094,52.22789764404297,33.333335876464844,38.095237731933594,0,0,33.333335876464844,38.095237731933594,100,0,0,0,0,0,9.668367385864258,34359738368,2147483648,14084653056,334757888
209,1760279513174,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.35382843017578,69.28490447998047,61.063758850097656,54.40654754638672,52.91949462890625,50.541969299316406,50.056209564208984,52.35301971435547,52.38095474243164,33.333335876464844,0,0,23.809524536132813,0,100,0,0,0,0,0,9.668367385864258,34359738368,2147483648,14086537216,334757888
209,1760279513384,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.35382843017578,69.28490447998047,61.063758850097656,54.40654754638672,52.91949462890625,50.541969299316406,50.056209564208984,52.35301971435547,38.095237731933594,33.333335876464844,0,0,66.66667175292969,19.047618865966797,100,0,0,0,0,0,9.668367385864258,34359738368,2147483648,14092763136,334757888
