Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279187046,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,50,0,0,50,50,0,0,0,0,0,0,2.9081645011901855,34359738368,2147483648,13853179904,334757888
205,1760279187047,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,0,NaN,0,NaN,100,0,0,0,0,NaN,0,2.9081645011901855,34359738368,2147483648,13853179904,334757888
209,1760279187252,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,66.66667175292969,55,52.38095474243164,76.19047546386719,57.142860412597656,89.47368621826172,65,60.000003814697266,60.000003814697266,55,57.142860412597656,2.9081645011901855,34359738368,2147483648,13853179904,334757888
209,1760279187462,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,81.81818389892578,75,68.18181610107422,71.42857360839844,76.19047546386719,65,85.71428680419922,85.71428680419922,85,81.81818389892578,72.7272720336914,76.19047546386719,2.9081645011901855,34359738368,2147483648,13853179904,334757888
212,1760279187672,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,71.42857360839844,71.42857360839844,76.19047546386719,61.904762268066406,61.904762268066406,90.90909576416016,85.71428680419922,80.95238494873047,80,71.42857360839844,76.19047546386719,3.1558144092559814,34359738368,2147483648,13890650112,334757888
204,1760279187885,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,77.2727279663086,75,71.42857360839844,76.19047546386719,77.2727279663086,90.47618865966797,85,81.81818389892578,80.95238494873047,80.95238494873047,72.7272720336914,3.1558144092559814,34359738368,2147483648,14016839680,334757888
201,1760279188089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,70,71.42857360839844,66.66667175292969,75,65,90,85,78.94737243652344,80,73.68421173095703,68.42105102539063,3.1558144092559814,34359738368,2147483648,13877198848,334757888
204,1760279188291,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.764896392822266,59.68893051147461,54.85768508911133,54.8902587890625,58.7667121887207,53.369239807128906,53.952457427978516,60.355552673339844,78.94737243652344,75,80.95238494873047,80,75,71.42857360839844,95,90.47618865966797,86.36363983154297,85,85,80.95238494873047,3.1558144092559814,34359738368,2147483648,14021345280,334757888
203,1760279188495,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.764896392822266,59.68893051147461,54.85768508911133,54.8902587890625,58.7667121887207,53.369239807128906,53.952457427978516,60.355552673339844,80.95238494873047,75,65,63.15789031982422,66.66667175292969,63.15789031982422,85,85.71428680419922,78.94737243652344,76.19047546386719,66.66667175292969,76.19047546386719,3.1558144092559814,34359738368,2147483648,13885276160,334757888
209,1760279188699,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.764896392822266,59.68893051147461,54.85768508911133,54.8902587890625,58.7667121887207,53.369239807128906,53.952457427978516,60.355552673339844,89.47368621826172,80,90,80.95238494873047,70,70,85,80,80.95238494873047,85,95.23809814453125,89.47368621826172,21.827274322509766,34359738368,2147483648,14040596480,334757888
