Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279622619,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,100,0,0,50,75,0,0,0,0,0,0,2.348794460296631,34359738368,2147483648,13971865600,334757888
209,1760279622620,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,0,0,0,NaN,100,0,0,0,0,0,0,2.348794460296631,34359738368,2147483648,13971865600,334757888
209,1760279622830,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.6363639831543,40,0,0,40.90909194946289,33.333335876464844,0,0,0,0,90.47618865966797,0,2.348794460296631,34359738368,2147483648,13971865600,334757888
209,1760279623040,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,22.72727394104004,0,0,14.285715103149414,19.047618865966797,0,0,0,0,5,90.47618865966797,2.348794460296631,34359738368,2147483648,13971865600,334757888
209,1760279623250,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,47.619049072265625,0,0,15.000000953674316,22.72727394104004,0,0,0,0,100,0,2.348794460296631,34359738368,2147483648,14076133376,334757888
209,1760279623460,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,27.272727966308594,85,0,0,23.809524536132813,15.000000953674316,0,0,0,0,100,0,2.348794460296631,34359738368,2147483648,14107803648,334757888
209,1760279623670,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,42.85714340209961,0,0,14.285715103149414,4.761904716491699,0,0,0,0,100,4.545454502105713,3.226759433746338,34359738368,2147483648,14107770880,334757888
209,1760279623880,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,36.3636360168457,0,0,33.333335876464844,19.047618865966797,0,0,0,0,95.23809814453125,0,3.226759433746338,34359738368,2147483648,14108786688,334757888
209,1760279624090,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,47.619049072265625,9.090909004211426,0,22.72727394104004,25,0,0,0,0,90,5,3.226759433746338,34359738368,2147483648,14111981568,334757888
209,1760279624300,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2410888671875,52.40645217895508,50.47856521606445,50.23535919189453,52.47990036010742,50.115169525146484,50.07127380371094,52.494903564453125,40.90909194946289,52.38095474243164,0,0,23.809524536132813,9.523809432983398,0,0,0,0,100,0,3.226759433746338,34359738368,2147483648,14113390592,334757888
209,1760279624510,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2410888671875,52.40645217895508,50.47856521606445,50.23535919189453,52.47990036010742,50.115169525146484,50.07127380371094,52.494903564453125,47.619049072265625,28.571430206298828,0,0,50,28.571430206298828,0,0,0,0,100,0,3.226759433746338,34359738368,2147483648,14121353216,334757888
209,1760279624720,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2410888671875,52.40645217895508,50.47856521606445,50.23535919189453,52.47990036010742,50.115169525146484,50.07127380371094,52.494903564453125,52.38095474243164,28.571430206298828,0,0,28.571430206298828,9.523809432983398,0,0,0,0,100,0,11.649896621704102,34359738368,2147483648,14121271296,334757888
209,1760279624930,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.2410888671875,52.40645217895508,50.47856521606445,50.23535919189453,52.47990036010742,50.115169525146484,50.07127380371094,52.494903564453125,57.142860412597656,38.095237731933594,0,0,15.000000953674316,4.761904716491699,0,0,0,0,100,0,11.649896621704102,34359738368,2147483648,14121402368,334757888
209,1760279625140,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.455711364746094,52.55026626586914,50.671661376953125,50.5128288269043,52.588958740234375,50.15109634399414,50.20307540893555,52.58709716796875,61.904762268066406,30.000001907348633,0,0,39.130435943603516,28.571430206298828,0,0,0,0,100,4.545454502105713,11.649896621704102,34359738368,2147483648,14121402368,334757888
