Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279745565,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,100,0,0,50,66.66667175292969,0,0,0,0,0,0,2.3383119106292725,34359738368,2147483648,13999341568,334757888
209,1760279745565,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,0,0,NaN,100,100,NaN,NaN,NaN,0,NaN,0,2.3383119106292725,34359738368,2147483648,13999341568,334757888
209,1760279745775,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,45,0,0,4.761904716491699,14.285715103149414,0,0,0,0,85.71428680419922,0,2.3322956562042236,34359738368,2147483648,13999341568,334757888
209,1760279745985,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,86.36363983154297,31.81818199157715,0,0,23.809524536132813,15.000000953674316,0,0,0,0,90,14.285715103149414,2.3322956562042236,34359738368,2147483648,13999341568,334757888
209,1760279746195,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,30.000001907348633,0,0,5,0,0,0,0,0,4.545454502105713,100,2.3322956562042236,34359738368,2147483648,14112194560,334757888
209,1760279746405,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,52.38095474243164,0,0,27.272727966308594,22.72727394104004,0,0,0,0,0,100,2.3322956562042236,34359738368,2147483648,14136115200,334757888
209,1760279746616,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,81.81818389892578,22.72727394104004,0,0,23.809524536132813,14.285715103149414,0,0,0,0,9.523809432983398,85.71428680419922,3.467719078063965,34359738368,2147483648,14134116352,334757888
209,1760279746826,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,23.809524536132813,0,0,19.047618865966797,28.571430206298828,0,0,0,0,95.23809814453125,4.761904716491699,3.467719078063965,34359738368,2147483648,14141243392,334757888
209,1760279747036,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,28.571430206298828,0,0,52.38095474243164,42.85714340209961,0,0,0,0,100,0,3.467719078063965,34359738368,2147483648,14149812224,334757888
209,1760279747246,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.50564956665039,51.907039642333984,50.12759780883789,50.06160354614258,51.69649887084961,49.33080291748047,49.405853271484375,51.87816619873047,71.42857360839844,28.571430206298828,0,0,5,0,0,0,0,0,100,0,3.467719078063965,34359738368,2147483648,14149615616,334757888
