Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275086609,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,100,0,0,75,100,0,0,0,0,0,0,2.37076473236084,34359738368,2147483648,13264257024,334757888
208,1760275086609,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,NaN,NaN,NaN,100,0,0,0,NaN,NaN,NaN,2.37076473236084,34359738368,2147483648,13264257024,334757888
209,1760275086818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,73.68421173095703,19.047618865966797,0,0,28.571430206298828,20,0,0,0,0,86.36363983154297,0,2.37076473236084,34359738368,2147483648,13264257024,334757888
209,1760275087028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,77.2727279663086,28.571430206298828,0,0,27.272727966308594,30.434782028198242,0,0,0,0,95,5,2.37076473236084,34359738368,2147483648,13264257024,334757888
200,1760275087238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,30.000001907348633,0,0,19.047618865966797,30.000001907348633,0,0,0,0,0,100,2.37076473236084,34359738368,2147483648,13358088192,334757888
209,1760275087438,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,42.85714340209961,0,0,26.3157901763916,25,0,0,0,0,0,100,2.37076473236084,34359738368,2147483648,13382008832,334757888
209,1760275087648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,23.809524536132813,0,0,4.545454502105713,23.809524536132813,0,0,0,0,0,100,3.6197800636291504,34359738368,2147483648,13389725696,334757888
209,1760275087858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,33.333335876464844,0,0,26.3157901763916,19.047618865966797,0,0,0,0,76.19047546386719,18.18181800842285,3.6197800636291504,34359738368,2147483648,13403013120,334757888
209,1760275088068,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45.45454788208008,55,0,0,13.636363983154297,10,0,0,0,0,100,0,3.6197800636291504,34359738368,2147483648,13403684864,334757888
209,1760275088278,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.84561538696289,52.15851593017578,50.27809143066406,50.30631637573242,51.847694396972656,49.39197540283203,49.47174835205078,52.0427131652832,55,57.142860412597656,0,0,23.809524536132813,27.272727966308594,0,0,0,0,100,0,3.6197800636291504,34359738368,2147483648,13404012544,334757888
