Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760274575578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,66.66667175292969,0,0,50,33.333335876464844,0,0,0,0,0,0,3.0444693565368652,34359738368,2147483648,13126746112,334757888
204,1760274575579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,NaN,0,NaN,100,0,0,NaN,0,0,0,3.0444693565368652,34359738368,2147483648,13126746112,334757888
203,1760274575784,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,40.90909194946289,9.523809432983398,0,25,28.571430206298828,0,0,0,0,52.6315803527832,31.57894515991211,2.7947235107421875,34359738368,2147483648,13126746112,334757888
204,1760274575988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,50,10,0,4.761904716491699,0,0,0,0,0,47.619049072265625,45,2.7947235107421875,34359738368,2147483648,13126746112,334757888
209,1760274576193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,40,10,0,28.571430206298828,20,0,0,0,0,55,42.85714340209961,2.7947235107421875,34359738368,2147483648,13144588288,334757888
209,1760274576403,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,45.45454788208008,9.523809432983398,0,5,0,0,0,0,0,50,45,2.7947235107421875,34359738368,2147483648,13143293952,334757888
209,1760274576613,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45.45454788208008,52.6315803527832,4.761904716491699,0,38.095237731933594,28.571430206298828,0,0,0,0,52.38095474243164,47.619049072265625,3.9605681896209717,34359738368,2147483648,13143687168,334757888
209,1760274576822,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,45.45454788208008,10,0,40.90909194946289,31.81818199157715,0,0,0,0,54.54545593261719,42.85714340209961,3.9605681896209717,34359738368,2147483648,13135937536,334757888
209,1760274577032,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,30.000001907348633,18.18181800842285,0,40,52.38095474243164,0,0,0,0,52.38095474243164,40,3.9605681896209717,34359738368,2147483648,13144883200,334757888
9,1760274577242,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.38053894042969,67.7578353881836,66.09326934814453,65.92094421386719,67.63059997558594,65.49684143066406,64.83756256103516,68.30011749267578,55,45.45454788208008,0,0,19.047618865966797,35,0,0,0,0,25,18.18181800842285,3.9605681896209717,34359738368,2147483648,13126418432,334757888
