Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760274924652,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,100,0,0,50,66.66667175292969,0,0,0,0,0,0,2.207834482192993,34359738368,2147483648,13190397952,334757888
205,1760274924652,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,2.207834482192993,34359738368,2147483648,13191135232,334757888
209,1760274924857,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,50,0,0,25,25,90,0,0,0,0,0,2.207834482192993,34359738368,2147483648,13237092352,334757888
209,1760274925067,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,27.272727966308594,76.19047546386719,0,0,4.545454502105713,0,90.90909576416016,9.090909004211426,0,0,0,0,2.207834482192993,34359738368,2147483648,13282934784,334757888
201,1760274925277,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,30.000001907348633,0,0,25,23.809524536132813,0,100,0,0,0,0,2.207834482192993,34359738368,2147483648,13310279680,334757888
209,1760274925479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,78.94737243652344,15.000000953674316,0,0,15.000000953674316,4.761904716491699,0,100,0,0,0,0,2.207834482192993,34359738368,2147483648,13334364160,334757888
209,1760274925689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.18181610107422,45.45454788208008,0,0,30.434782028198242,20,0,100,0,0,0,0,3.6590633392333984,34359738368,2147483648,13334691840,334757888
209,1760274925899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,28.571430206298828,0,0,30.000001907348633,28.571430206298828,0,100,0,0,0,0,3.6590633392333984,34359738368,2147483648,13327138816,334757888
209,1760274926109,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,66.66667175292969,0,0,25,9.523809432983398,33.333335876464844,63.6363639831543,4.545454502105713,4.545454502105713,0,0,3.6590633392333984,34359738368,2147483648,13327138816,334757888
209,1760274926319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.08378601074219,56.743507385253906,55.40247344970703,58.978050231933594,52.85559844970703,50.3648796081543,49.81108856201172,52.46171951293945,61.904762268066406,33.333335876464844,0,0,19.047618865966797,19.047618865966797,100,0,0,0,0,0,3.6590633392333984,34359738368,2147483648,13346832384,334757888
