Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275079162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,66.66667175292969,0,0,50,0,0,0,0,0,0,0,3.1007654666900635,34359738368,2147483648,13303005184,334757888
209,1760275079162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,0,0,0,66.66667175292969,50,0,0,0,0,0,0,3.1007654666900635,34359738368,2147483648,13307772928,334757888
209,1760275079372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,30.000001907348633,0,0,42.85714340209961,28.571430206298828,0,0,0,0,95.23809814453125,0,3.1007654666900635,34359738368,2147483648,13346979840,334757888
209,1760275079582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,36.3636360168457,0,0,23.809524536132813,9.090909004211426,0,0,0,0,80,23.809524536132813,3.1007654666900635,34359738368,2147483648,13392363520,334757888
209,1760275079792,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.6363639831543,38.095237731933594,0,0,14.285715103149414,14.285715103149414,0,0,0,0,4.545454502105713,100,3.2308056354522705,34359738368,2147483648,13411909632,334757888
209,1760275080002,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,38.095237731933594,0,0,28.571430206298828,28.571430206298828,0,0,0,0,0,100,3.2308056354522705,34359738368,2147483648,13432815616,334757888
209,1760275080212,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,38.095237731933594,0,0,10,9.523809432983398,0,0,0,0,0,100,3.2308056354522705,34359738368,2147483648,13432815616,334757888
209,1760275080422,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,42.85714340209961,0,0,33.333335876464844,42.85714340209961,4.545454502105713,0,0,0,33.333335876464844,63.6363639831543,3.2308056354522705,34359738368,2147483648,13432815616,334757888
209,1760275080632,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,47.619049072265625,0,0,18.18181800842285,28.571430206298828,0,0,0,0,100,4.545454502105713,8.255985260009766,34359738368,2147483648,13432815616,334757888
209,1760275080842,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,45,0,0,38.095237731933594,25,0,0,0,0,100,0,8.255985260009766,34359738368,2147483648,13454196736,334757888
209,1760275081052,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,36.3636360168457,0,0,10,4.761904716491699,0,0,0,0,100,0,8.255985260009766,34359738368,2147483648,13454163968,334757888
209,1760275081262,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61455154418945,52.407711029052734,50.509544372558594,50.28261947631836,52.24468231201172,49.820655822753906,49.730674743652344,52.415348052978516,71.42857360839844,20,0,0,23.809524536132813,19.047618865966797,0,0,0,0,100,0,8.255985260009766,34359738368,2147483648,13455851520,334757888
209,1760275081472,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61455154418945,52.407711029052734,50.509544372558594,50.28261947631836,52.24468231201172,49.820655822753906,49.730674743652344,52.415348052978516,45,38.095237731933594,0,0,28.571430206298828,36.3636360168457,0,0,0,0,100,0,8.255985260009766,34359738368,2147483648,13448019968,334757888
209,1760275081682,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61455154418945,52.407711029052734,50.509544372558594,50.28261947631836,52.24468231201172,49.820655822753906,49.730674743652344,52.415348052978516,47.619049072265625,28.571430206298828,0,0,33.333335876464844,45,0,0,0,0,100,0,12.786881446838379,34359738368,2147483648,13446905856,334757888
209,1760275081892,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61455154418945,52.407711029052734,50.509544372558594,50.28261947631836,52.24468231201172,49.820655822753906,49.730674743652344,52.415348052978516,33.333335876464844,45,0,0,31.81818199157715,4.761904716491699,0,0,0,0,100,0,12.786881446838379,34359738368,2147483648,13447987200,334757888
209,1760275082102,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61455154418945,52.407711029052734,50.509544372558594,50.28261947631836,52.24468231201172,49.820655822753906,49.730674743652344,52.415348052978516,57.142860412597656,36.3636360168457,0,0,40,15.000000953674316,0,0,0,0,100,0,12.786881446838379,34359738368,2147483648,13473513472,334757888
