Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276605357,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,75,0,0,66.66667175292969,66.66667175292969,0,0,0,0,0,0,2.4208507537841797,34359738368,2147483648,13326581760,334757888
204,1760276605357,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,0,100,100,0,0,0,0,0,0,2.4208507537841797,34359738368,2147483648,13327761408,334757888
209,1760276605562,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,65,0,0,57.142860412597656,60.000003814697266,0,0,0,0,90.47618865966797,0,2.4208507537841797,34359738368,2147483648,13373374464,334757888
209,1760276605772,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,40.90909194946289,0,0,40,68.18181610107422,0,0,0,0,90,9.523809432983398,2.7288012504577637,34359738368,2147483648,13403340800,334757888
209,1760276605982,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,50,0,0,22.72727394104004,52.38095474243164,0,0,0,0,0,100,2.7288012504577637,34359738368,2147483648,13430603776,334757888
209,1760276606192,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,68.18181610107422,0,0,61.904762268066406,45,0,0,0,0,0,100,2.7288012504577637,34359738368,2147483648,13462552576,334757888
209,1760276606402,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,42.85714340209961,0,0,33.333335876464844,68.18181610107422,0,0,0,0,0,100,2.7288012504577637,34359738368,2147483648,13462634496,334757888
209,1760276606612,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,55,0,0,55,85.71428680419922,0,0,0,0,4.545454502105713,100,5.696474552154541,34359738368,2147483648,13463158784,334757888
209,1760276606822,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,36.3636360168457,47.619049072265625,0,0,66.66667175292969,61.904762268066406,0,0,0,0,0,100,5.696474552154541,34359738368,2147483648,13456457728,334757888
209,1760276607032,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,59.09090805053711,8.69565200805664,0,61.904762268066406,45,0,0,0,0,80,13.636363983154297,5.696474552154541,34359738368,2147483648,13468401664,334757888
