Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276644681,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,50,0,0,75,75,0,0,0,0,0,0,2.463972568511963,34359738368,2147483648,13434126336,334757888
202,1760276644681,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,0,0,2.463972568511963,34359738368,2147483648,13434372096,334757888
209,1760276644883,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,72.7272720336914,0,0,50,40,90,0,0,0,0,0,2.463972568511963,34359738368,2147483648,13471956992,334757888
209,1760276645093,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,55,0,0,47.619049072265625,52.38095474243164,95.23809814453125,9.090909004211426,0,0,0,0,2.463972568511963,34359738368,2147483648,13517537280,334757888
209,1760276645303,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,57.142860412597656,0,0,65,28.571430206298828,86.36363983154297,10,0,0,0,0,2.463972568511963,34359738368,2147483648,13544062976,334757888
209,1760276645513,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.42105102539063,76.19047546386719,0,0,45.45454788208008,27.272727966308594,100,0,0,0,0,0,2.463972568511963,34359738368,2147483648,13568098304,334757888
209,1760276645723,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.18181610107422,33.333335876464844,0,0,57.894737243652344,85.71428680419922,100,0,0,0,0,0,4.657426357269287,34359738368,2147483648,13568098304,334757888
209,1760276645933,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,54.54545593261719,0,0,81.81818389892578,47.619049072265625,85.71428680419922,9.523809432983398,4.761904716491699,0,0,0,4.657426357269287,34359738368,2147483648,13568098304,334757888
209,1760276646143,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46688461303711,68.0596923828125,60.46726608276367,54.38435363769531,53.550994873046875,51.043941497802734,50.42910385131836,52.85305404663086,60.000003814697266,85,0,0,57.142860412597656,60.000003814697266,95.23809814453125,0,0,0,0,0,4.657426357269287,34359738368,2147483648,13568098304,334757888
209,1760276646353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46688461303711,68.0596923828125,60.46726608276367,54.38435363769531,53.550994873046875,51.043941497802734,50.42910385131836,52.85305404663086,54.54545593261719,42.85714340209961,0,0,60.000003814697266,52.38095474243164,100,0,0,0,0,0,4.657426357269287,34359738368,2147483648,13582516224,334757888
