Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276451614,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,33.333335876464844,0,0,66.66667175292969,50,0,0,0,0,0,0,2.339193105697632,34359738368,2147483648,13778894848,334757888
201,1760276451614,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,0,0,0,100,NaN,0,0,0,0,0,0,2.339193105697632,34359738368,2147483648,13779517440,334757888
209,1760276451816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,60.000003814697266,0,0,25,25,90.47618865966797,0,0,0,0,0,2.339193105697632,34359738368,2147483648,13779517440,334757888
209,1760276452026,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,33.333335876464844,0,0,0,4.761904716491699,95,9.090909004211426,0,0,0,0,2.339193105697632,34359738368,2147483648,13779517440,334757888
209,1760276452236,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,77.2727279663086,35,0,0,28.571430206298828,23.809524536132813,0,100,0,0,0,0,2.339193105697632,34359738368,2147483648,13898137600,334757888
209,1760276452446,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,47.619049072265625,0,0,4.761904716491699,5,0,25,0,0,73.68421173095703,0,2.339193105697632,34359738368,2147483648,13916356608,334757888
209,1760276452656,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,42.85714340209961,0,0,28.571430206298828,27.272727966308594,0,0,0,0,100,0,3.6418445110321045,34359738368,2147483648,13916160000,334757888
209,1760276452866,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,36.3636360168457,57.142860412597656,0,0,4.761904716491699,14.285715103149414,0,0,0,0,100,0,3.6418445110321045,34359738368,2147483648,13923467264,334757888
209,1760276453076,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,54.54545593261719,0,0,33.333335876464844,38.095237731933594,4.761904716491699,0,0,0,85.71428680419922,9.090909004211426,3.6418445110321045,34359738368,2147483648,13933756416,334757888
209,1760276453286,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.698978424072266,53.238731384277344,51.72470474243164,51.91124725341797,53.018028259277344,50.55802917480469,50.44468307495117,52.89519500732422,42.85714340209961,50,0,0,14.285715103149414,19.047618865966797,0,0,0,0,100,4.761904716491699,3.6418445110321045,34359738368,2147483648,13935558656,334757888
209,1760276453496,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.698978424072266,53.238731384277344,51.72470474243164,51.91124725341797,53.018028259277344,50.55802917480469,50.44468307495117,52.89519500732422,42.85714340209961,47.619049072265625,0,0,28.571430206298828,40,0,0,0,0,100,0,3.6418445110321045,34359738368,2147483648,13935919104,334757888
209,1760276453706,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.698978424072266,53.238731384277344,51.72470474243164,51.91124725341797,53.018028259277344,50.55802917480469,50.44468307495117,52.89519500732422,38.095237731933594,38.095237731933594,0,0,42.85714340209961,28.571430206298828,0,0,0,0,100,0,11.803415298461914,34359738368,2147483648,13929922560,334757888
209,1760276453916,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.698978424072266,53.238731384277344,51.72470474243164,51.91124725341797,53.018028259277344,50.55802917480469,50.44468307495117,52.89519500732422,28.571430206298828,54.54545593261719,0,0,19.047618865966797,13.636363983154297,0,0,0,0,100,0,11.803415298461914,34359738368,2147483648,13929562112,334757888
209,1760276454126,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.698978424072266,53.238731384277344,51.72470474243164,51.91124725341797,53.018028259277344,50.55802917480469,50.44468307495117,52.89519500732422,47.619049072265625,42.105262756347656,0,0,33.333335876464844,28.571430206298828,0,0,0,0,100,0,11.803415298461914,34359738368,2147483648,13938098176,334757888
209,1760276454336,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.92703628540039,52.80274963378906,51.19709777832031,50.710750579833984,52.96132278442383,50.52679443359375,50.52301788330078,52.96082305908203,33.333335876464844,39.130435943603516,0,0,38.095237731933594,9.523809432983398,0,0,0,0,100,0,11.803415298461914,34359738368,2147483648,13938229248,334757888
209,1760276454546,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.92703628540039,52.80274963378906,51.19709777832031,50.710750579833984,52.96132278442383,50.52679443359375,50.52301788330078,52.96082305908203,38.095237731933594,30.000001907348633,0,0,35,20,0,0,0,0,100,0,11.803415298461914,34359738368,2147483648,13939359744,334757888
209,1760276454756,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.92703628540039,52.80274963378906,51.19709777832031,50.710750579833984,52.96132278442383,50.52679443359375,50.52301788330078,52.96082305908203,42.85714340209961,47.619049072265625,0,0,33.333335876464844,27.272727966308594,0,0,0,0,100,0,11.049128532409668,34359738368,2147483648,13938442240,334757888
