Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276529172,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,75,0,0,60.000003814697266,100,0,0,0,0,0,0,2.6667561531066895,34359738368,2147483648,13238763520,334757888
209,1760276529172,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,50,0,0,50,50,0,0,0,0,0,0,2.6667561531066895,34359738368,2147483648,13240025088,334757888
209,1760276529382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,71.42857360839844,0,0,65,47.619049072265625,95.45454406738281,0,0,0,0,0,2.6667561531066895,34359738368,2147483648,13297369088,334757888
209,1760276529592,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,9.523809432983398,0,0,47.619049072265625,61.904762268066406,90.47618865966797,13.636363983154297,0,0,0,0,2.6667561531066895,34359738368,2147483648,13335642112,334757888
209,1760276529802,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,71.42857360839844,0,0,66.66667175292969,52.38095474243164,0,100,0,0,0,0,2.7720446586608887,34359738368,2147483648,13363167232,334757888
209,1760276530012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,80.95238494873047,0,0,36.3636360168457,27.272727966308594,0,100,0,0,0,0,2.7720446586608887,34359738368,2147483648,13379256320,334757888
209,1760276530222,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.973384857177734,59.70590591430664,56.58399200439453,56.93839645385742,53.376590728759766,50.92735290527344,50.423439025878906,52.922420501708984,50,70,0,0,50,38.095237731933594,0,100,0,0,0,0,2.7720446586608887,34359738368,2147483648,13377994752,334757888
209,1760276530432,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.973384857177734,59.70590591430664,56.58399200439453,56.93839645385742,53.376590728759766,50.92735290527344,50.423439025878906,52.922420501708984,70,54.54545593261719,0,0,85.71428680419922,47.619049072265625,4.761904716491699,90.47618865966797,0,0,0,0,2.7720446586608887,34359738368,2147483648,13386989568,334757888
209,1760276530642,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.973384857177734,59.70590591430664,56.58399200439453,56.93839645385742,53.376590728759766,50.92735290527344,50.423439025878906,52.922420501708984,66.66667175292969,61.904762268066406,0,0,57.142860412597656,40,90,14.285715103149414,0,0,0,0,7.911421298980713,34359738368,2147483648,13399244800,334757888
209,1760276530852,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.973384857177734,59.70590591430664,56.58399200439453,56.93839645385742,53.376590728759766,50.92735290527344,50.423439025878906,52.922420501708984,76.19047546386719,71.42857360839844,0,0,61.904762268066406,57.142860412597656,100,0,0,0,0,0,7.911421298980713,34359738368,2147483648,13401128960,334757888
