Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276490171,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,25,0,0,66.66667175292969,40,0,0,0,0,0,0,2.212904930114746,34359738368,2147483648,13782908928,334757888
209,1760276490171,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,33.333335876464844,0,0,0,0,0,0,0,0,0,0,2.212904930114746,34359738368,2147483648,13793984512,334757888
209,1760276490381,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,45,0,0,31.81818199157715,23.809524536132813,0,0,0,0,95.23809814453125,0,2.212904930114746,34359738368,2147483648,13841317888,334757888
209,1760276490591,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,31.81818199157715,0,0,9.523809432983398,4.761904716491699,0,0,0,0,85.71428680419922,10,2.212904930114746,34359738368,2147483648,13841317888,334757888
209,1760276490801,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,35,0,0,30.000001907348633,20,0,0,0,0,0,100,2.634398937225342,34359738368,2147483648,13904543744,334757888
209,1760276491011,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,23.809524536132813,0,0,31.81818199157715,28.571430206298828,0,0,0,0,0,100,2.634398937225342,34359738368,2147483648,13919420416,334757888
209,1760276491221,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45.45454788208008,33.333335876464844,0,0,28.571430206298828,9.523809432983398,0,0,0,0,4.545454502105713,100,2.634398937225342,34359738368,2147483648,13919420416,334757888
209,1760276491431,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,66.66667175292969,0,0,45,19.047618865966797,0,0,0,0,0,100,2.634398937225342,34359738368,2147483648,13919420416,334757888
209,1760276491642,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,45,0,4.761904716491699,19.047618865966797,19.047618865966797,0,0,0,0,38.095237731933594,52.38095474243164,7.67840576171875,34359738368,2147483648,13919420416,334757888
209,1760276491852,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,47.619049072265625,0,0,38.095237731933594,22.72727394104004,0,0,0,0,100,0,7.67840576171875,34359738368,2147483648,13940064256,334757888
209,1760276492062,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,31.81818199157715,0,0,19.047618865966797,15.000000953674316,0,0,0,0,100,0,7.67840576171875,34359738368,2147483648,13933838336,334757888
209,1760276492272,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.778770446777344,53.154212951660156,51.552764892578125,51.30033493041992,53.06129837036133,50.61016082763672,50.57139587402344,53.03474807739258,25,42.85714340209961,0,0,33.333335876464844,33.333335876464844,0,0,0,0,100,0,7.67840576171875,34359738368,2147483648,13933707264,334757888
209,1760276492482,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.778770446777344,53.154212951660156,51.552764892578125,51.30033493041992,53.06129837036133,50.61016082763672,50.57139587402344,53.03474807739258,35,35,0,0,23.809524536132813,9.523809432983398,0,0,0,0,100,0,7.67840576171875,34359738368,2147483648,13941424128,334757888
209,1760276492692,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.778770446777344,53.154212951660156,51.552764892578125,51.30033493041992,53.06129837036133,50.61016082763672,50.57139587402344,53.03474807739258,68.18181610107422,40.90909194946289,0,0,36.3636360168457,23.809524536132813,0,0,0,0,100,0,11.450604438781738,34359738368,2147483648,13941735424,334757888
209,1760276492902,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.778770446777344,53.154212951660156,51.552764892578125,51.30033493041992,53.06129837036133,50.61016082763672,50.57139587402344,53.03474807739258,45,25,0,0,21.052631378173828,4.761904716491699,0,0,0,0,100,0,11.450604438781738,34359738368,2147483648,13941751808,334757888
209,1760276493112,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.778770446777344,53.154212951660156,51.552764892578125,51.30033493041992,53.06129837036133,50.61016082763672,50.57139587402344,53.03474807739258,52.38095474243164,59.09090805053711,0,0,50,22.72727394104004,0,0,0,0,100,0,11.450604438781738,34359738368,2147483648,13942095872,334757888
209,1760276493322,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.004913330078125,52.92559814453125,51.26927947998047,50.73154830932617,53.0323600769043,50.59416198730469,50.552528381347656,53.006168365478516,54.54545593261719,35,0,0,15.000000953674316,20,0,0,0,0,100,0,11.450604438781738,34359738368,2147483648,13934477312,334757888
209,1760276493532,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.004913330078125,52.92559814453125,51.26927947998047,50.73154830932617,53.0323600769043,50.59416198730469,50.552528381347656,53.006168365478516,45,42.85714340209961,0,0,19.047618865966797,23.809524536132813,70,0,0,0,31.81818199157715,4.545454502105713,11.450604438781738,34359738368,2147483648,13934395392,334757888
209,1760276493742,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.004913330078125,52.92559814453125,51.26927947998047,50.73154830932617,53.0323600769043,50.59416198730469,50.552528381347656,53.006168365478516,36.3636360168457,57.142860412597656,0,0,9.523809432983398,9.523809432983398,100,0,0,0,0,0,10.623353958129883,34359738368,2147483648,13942210560,334757888
209,1760276493952,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.004913330078125,52.92559814453125,51.26927947998047,50.73154830932617,53.0323600769043,50.59416198730469,50.552528381347656,53.006168365478516,45,54.54545593261719,0,0,42.85714340209961,19.047618865966797,100,0,0,0,0,0,10.623353958129883,34359738368,2147483648,13942587392,334757888
209,1760276494162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.27622985839844,66.4458236694336,59.47882080078125,54.097930908203125,53.58803939819336,51.053192138671875,50.61614227294922,53.17695236206055,47.619049072265625,23.809524536132813,0,0,36.3636360168457,4.761904716491699,100,0,0,0,0,0,10.623353958129883,34359738368,2147483648,13942571008,334757888
209,1760276494372,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.27622985839844,66.4458236694336,59.47882080078125,54.097930908203125,53.58803939819336,51.053192138671875,50.61614227294922,53.17695236206055,47.619049072265625,50,0,0,35,33.333335876464844,100,0,0,0,0,0,10.623353958129883,34359738368,2147483648,13942915072,334757888
209,1760276494582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.27622985839844,66.4458236694336,59.47882080078125,54.097930908203125,53.58803939819336,51.053192138671875,50.61614227294922,53.17695236206055,55,52.38095474243164,0,0,13.636363983154297,9.090909004211426,100,0,0,0,0,0,10.623353958129883,34359738368,2147483648,13935378432,334757888
209,1760276494792,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.27622985839844,66.4458236694336,59.47882080078125,54.097930908203125,53.58803939819336,51.053192138671875,50.61614227294922,53.17695236206055,36.3636360168457,23.809524536132813,0,0,35,45,100,0,0,0,0,0,10.060829162597656,34359738368,2147483648,13935050752,334757888
209,1760276495002,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.27622985839844,66.4458236694336,59.47882080078125,54.097930908203125,53.58803939819336,51.053192138671875,50.61614227294922,53.17695236206055,45,23.809524536132813,0,0,19.047618865966797,14.285715103149414,100,0,0,0,0,0,10.060829162597656,34359738368,2147483648,13942784000,334757888
209,1760276495212,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.213706970214844,70.95931243896484,62.39395523071289,55.33637619018555,53.87746810913086,51.258155822753906,50.694664001464844,53.30739212036133,45.45454788208008,42.85714340209961,0,0,31.81818199157715,42.85714340209961,100,0,0,0,0,0,10.060829162597656,34359738368,2147483648,13943111680,334757888
209,1760276495422,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.213706970214844,70.95931243896484,62.39395523071289,55.33637619018555,53.87746810913086,51.258155822753906,50.694664001464844,53.30739212036133,28.571430206298828,57.142860412597656,0,0,19.047618865966797,9.523809432983398,100,0,0,0,0,0,10.060829162597656,34359738368,2147483648,13943095296,334757888
209,1760276495632,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.213706970214844,70.95931243896484,62.39395523071289,55.33637619018555,53.87746810913086,51.258155822753906,50.694664001464844,53.30739212036133,45,57.142860412597656,0,0,30.000001907348633,40,100,0,0,0,0,0,9.830100059509277,34359738368,2147483648,13943603200,334757888
209,1760276495842,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.213706970214844,70.95931243896484,62.39395523071289,55.33637619018555,53.87746810913086,51.258155822753906,50.694664001464844,53.30739212036133,33.333335876464844,61.904762268066406,0,0,28.571430206298828,13.636363983154297,100,0,0,0,0,0,9.830100059509277,34359738368,2147483648,13935804416,334757888
209,1760276496052,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.213706970214844,70.95931243896484,62.39395523071289,55.33637619018555,53.87746810913086,51.258155822753906,50.694664001464844,53.30739212036133,45.45454788208008,40,0,0,28.571430206298828,14.285715103149414,100,0,0,0,0,0,9.830100059509277,34359738368,2147483648,13935640576,334757888
209,1760276496262,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.27101516723633,71.04253387451172,62.45380401611328,55.38632583618164,53.95207214355469,51.28245544433594,50.731285095214844,53.33681869506836,50,28.571430206298828,0,0,28.571430206298828,4.761904716491699,100,0,0,0,0,0,9.830100059509277,34359738368,2147483648,13943242752,334757888
