Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280268619,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,100,0,0,0,0,0,0,2.545462131500244,34359738368,2147483648,13334069248,334757888
208,1760280268619,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,0,NaN,100,0,0,0,0,0,0,2.545462131500244,34359738368,2147483648,13335379968,334757888
209,1760280268827,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,57.142860412597656,0,0,59.09090805053711,33.333335876464844,0,0,0,0,90,0,2.545462131500244,34359738368,2147483648,13335379968,334757888
209,1760280269037,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90.47618865966797,47.619049072265625,0,0,45,61.904762268066406,0,0,0,0,90.90909576416016,9.523809432983398,2.545462131500244,34359738368,2147483648,13335379968,334757888
209,1760280269247,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,47.619049072265625,0,0,85.71428680419922,19.047618865966797,0,0,0,0,0,100,2.545462131500244,34359738368,2147483648,13435994112,334757888
209,1760280269457,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,50,0,0,66.66667175292969,42.85714340209961,0,0,0,0,0,100,2.545462131500244,34359738368,2147483648,13458096128,334757888
209,1760280269667,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,47.619049072265625,0,0,90.47618865966797,38.095237731933594,0,0,0,0,0,100,4.007016181945801,34359738368,2147483648,13466501120,334757888
209,1760280269877,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,23.809524536132813,0,0,68.18181610107422,35,0,0,0,0,0,100,4.007016181945801,34359738368,2147483648,13466845184,334757888
209,1760280270088,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,66.66667175292969,0,0,65,57.142860412597656,0,0,0,0,23.809524536132813,66.66667175292969,4.007016181945801,34359738368,2147483648,13477167104,334757888
209,1760280270298,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.547054290771484,52.322898864746094,50.5742073059082,50.91469955444336,51.72614669799805,49.41997528076172,49.44736862182617,51.98442840576172,76.19047546386719,57.142860412597656,0,0,61.904762268066406,45,0,0,0,0,100,4.761904716491699,4.007016181945801,34359738368,2147483648,13465976832,334757888
