Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279955210,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,0,0,0,25,50,0,0,0,0,0,0,2.2344021797180176,34359738368,2147483648,14064648192,334757888
202,1760279955210,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,100,0,0,0,NaN,0,0,0,0,0,0,2.2344021797180176,34359738368,2147483648,14065418240,334757888
200,1760279955413,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,70,55,50,76.19047546386719,80.95238494873047,63.15789031982422,85.71428680419922,61.904762268066406,55,55,57.142860412597656,2.2344021797180176,34359738368,2147483648,14065418240,334757888
200,1760279955614,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,65,75,70,68.42105102539063,73.68421173095703,85,89.47368621826172,80,76.19047546386719,76.19047546386719,68.42105102539063,2.3419559001922607,34359738368,2147483648,14065418240,334757888
209,1760279955814,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,80,70,75,73.68421173095703,76.19047546386719,95,85.71428680419922,94.73684692382813,88.8888931274414,80,77.2727279663086,2.3419559001922607,34359738368,2147483648,14252048384,334757888
201,1760279956024,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,70,71.42857360839844,72.7272720336914,66.66667175292969,65,90.47618865966797,85.71428680419922,77.2727279663086,72.7272720336914,75,75,2.3419559001922607,34359738368,2147483648,14174240768,334757888
209,1760279956226,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.16650390625,57.133731842041016,52.675716400146484,52.723304748535156,56.50398635864258,51.38634490966797,51.7312126159668,57.36014175415039,84.21052551269531,76.19047546386719,78.94737243652344,75,75,70,90,89.47368621826172,84.21052551269531,80,76.19047546386719,78.94737243652344,2.3419559001922607,34359738368,2147483648,14262550528,334757888
202,1760279956436,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.16650390625,57.133731842041016,52.675716400146484,52.723304748535156,56.50398635864258,51.38634490966797,51.7312126159668,57.36014175415039,82.60869598388672,75,86.36363983154297,85,61.904762268066406,61.904762268066406,80.95238494873047,77.2727279663086,72.7272720336914,72.7272720336914,90,90.90909576416016,2.3419559001922607,34359738368,2147483648,14214463488,334757888
209,1760279956638,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.16650390625,57.133731842041016,52.675716400146484,52.723304748535156,56.50398635864258,51.38634490966797,51.7312126159668,57.36014175415039,84.21052551269531,76.19047546386719,80,90.47618865966797,70,65,80,73.68421173095703,70,70,90,85,16.261566162109375,34359738368,2147483648,14095548416,334757888
209,1760279956848,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.16650390625,57.133731842041016,52.675716400146484,52.723304748535156,56.50398635864258,51.38634490966797,51.7312126159668,57.36014175415039,85.71428680419922,75,85,80.95238494873047,76.19047546386719,77.2727279663086,80.95238494873047,76.19047546386719,77.2727279663086,85,90.90909576416016,95.23809814453125,16.261566162109375,34359738368,2147483648,14248493056,334757888
207,1760279957058,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.16650390625,57.133731842041016,52.675716400146484,52.723304748535156,56.50398635864258,51.38634490966797,51.7312126159668,57.36014175415039,75,76.19047546386719,77.2727279663086,75,72.7272720336914,70,75,72.7272720336914,70,66.66667175292969,90,85,16.261566162109375,34359738368,2147483648,14167506944,334757888
209,1760279957266,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.72891616821289,60.20504379272461,55.825706481933594,56.06126403808594,59.52135467529297,54.46495819091797,55.14354705810547,61.38215637207031,80.95238494873047,85.71428680419922,85.71428680419922,77.2727279663086,68.42105102539063,66.66667175292969,72.7272720336914,78.94737243652344,71.42857360839844,71.42857360839844,90.47618865966797,85.71428680419922,16.261566162109375,34359738368,2147483648,14262927360,334757888
208,1760279957476,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.72891616821289,60.20504379272461,55.825706481933594,56.06126403808594,59.52135467529297,54.46495819091797,55.14354705810547,61.38215637207031,85,71.42857360839844,80.95238494873047,80.95238494873047,66.66667175292969,66.66667175292969,80.95238494873047,80.95238494873047,75,76.19047546386719,90.47618865966797,90.47618865966797,16.261566162109375,34359738368,2147483648,14214840320,334757888
208,1760279957685,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.72891616821289,60.20504379272461,55.825706481933594,56.06126403808594,59.52135467529297,54.46495819091797,55.14354705810547,61.38215637207031,81.81818389892578,71.42857360839844,85,80.95238494873047,61.904762268066406,57.142860412597656,80,71.42857360839844,72.7272720336914,65,90,85.71428680419922,40.526405334472656,34359738368,2147483648,14099218432,334757888
209,1760279957894,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.72891616821289,60.20504379272461,55.825706481933594,56.06126403808594,59.52135467529297,54.46495819091797,55.14354705810547,61.38215637207031,80.95238494873047,85.71428680419922,85,85,80.95238494873047,80.95238494873047,80.95238494873047,80.95238494873047,75,77.2727279663086,90.47618865966797,95,40.526405334472656,34359738368,2147483648,14257160192,334757888
199,1760279958104,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.72891616821289,60.20504379272461,55.825706481933594,56.06126403808594,59.52135467529297,54.46495819091797,55.14354705810547,61.38215637207031,85,70,68.18181610107422,71.42857360839844,65,71.42857360839844,86.36363983154297,86.36363983154297,76.19047546386719,71.42857360839844,71.42857360839844,76.19047546386719,40.526405334472656,34359738368,2147483648,14153400320,334757888
