Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280307193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,66.66667175292969,0,0,66.66667175292969,80,0,0,0,0,0,0,2.6420483589172363,34359738368,2147483648,13729333248,334757888
202,1760280307194,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,50,0,0,0,0,0,0,2.6420483589172363,34359738368,2147483648,13731233792,334757888
209,1760280307396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,55,0,0,30.000001907348633,65,94.73684692382813,0,0,0,0,0,2.6420483589172363,34359738368,2147483648,13731233792,334757888
209,1760280307606,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,66.66667175292969,0,0,65,55,95.23809814453125,4.761904716491699,0,0,0,0,2.7357864379882813,34359738368,2147483648,13731233792,334757888
209,1760280307816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,77.2727279663086,38.095237731933594,0,0,52.38095474243164,50,4.545454502105713,100,0,0,0,0,2.7357864379882813,34359738368,2147483648,13836206080,334757888
209,1760280308026,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,54.54545593261719,0,0,45.45454788208008,90,0,100,0,0,0,0,2.7357864379882813,34359738368,2147483648,13869350912,334757888
209,1760280308236,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.374671936035156,59.49205780029297,56.30217361450195,56.52640914916992,52.98876953125,50.54684829711914,50.16546630859375,52.50749206542969,76.19047546386719,80,0,0,28.571430206298828,57.142860412597656,0,100,0,0,0,0,2.7357864379882813,34359738368,2147483648,13867810816,334757888
209,1760280308446,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.374671936035156,59.49205780029297,56.30217361450195,56.52640914916992,52.98876953125,50.54684829711914,50.16546630859375,52.50749206542969,75,52.38095474243164,0,0,40,85.71428680419922,0,100,0,0,0,0,2.7357864379882813,34359738368,2147483648,13868662784,334757888
209,1760280308656,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.374671936035156,59.49205780029297,56.30217361450195,56.52640914916992,52.98876953125,50.54684829711914,50.16546630859375,52.50749206542969,91.30435180664063,90,0,0,90.47618865966797,90.90909576416016,14.285715103149414,80,0,0,0,0,8.26501750946045,34359738368,2147483648,13876936704,334757888
209,1760280308866,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.374671936035156,59.49205780029297,56.30217361450195,56.52640914916992,52.98876953125,50.54684829711914,50.16546630859375,52.50749206542969,60.000003814697266,63.6363639831543,0,0,52.38095474243164,52.38095474243164,100,0,0,0,0,0,8.26501750946045,34359738368,2147483648,13874577408,334757888
