Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280422383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,50,0,0,75,0,0,0,0,0,0,0,2.260648488998413,34359738368,2147483648,13299466240,334757888
208,1760280422383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,100,0,0,0,0,0,0,0,2.260648488998413,34359738368,2147483648,13300809728,334757888
209,1760280422592,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,28.571430206298828,0,0,28.571430206298828,22.72727394104004,0,90.90909576416016,0,0,0,0,2.260648488998413,34359738368,2147483648,13339639808,334757888
209,1760280422802,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,81.81818389892578,14.285715103149414,0,0,5,0,14.285715103149414,85.71428680419922,0,0,0,0,2.3631198406219482,34359738368,2147483648,13339639808,334757888
209,1760280423012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,57.142860412597656,0,0,28.571430206298828,14.285715103149414,100,0,0,0,0,0,2.3631198406219482,34359738368,2147483648,13373112320,334757888
209,1760280423222,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,65,0,0,9.523809432983398,18.18181800842285,100,0,0,0,0,0,2.3631198406219482,34359738368,2147483648,13376749568,334757888
209,1760280423432,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,76.19047546386719,0,0,0,0,100,0,0,0,0,0,2.3631198406219482,34359738368,2147483648,13384581120,334757888
209,1760280423642,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,52.38095474243164,0,0,40,30.000001907348633,100,0,0,0,0,0,5.384172439575195,34359738368,2147483648,13384581120,334757888
209,1760280423852,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45.45454788208008,42.85714340209961,0,0,38.095237731933594,13.636363983154297,80.95238494873047,10,0,0,4.545454502105713,0,5.384172439575195,34359738368,2147483648,13384581120,334757888
209,1760280424062,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,27.272727966308594,0,0,54.54545593261719,28.571430206298828,100,0,0,0,0,0,5.384172439575195,34359738368,2147483648,13392117760,334757888
209,1760280424272,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45718002319336,68.33222961425781,60.65837860107422,54.376155853271484,53.15351486206055,50.64057159423828,50.16761779785156,52.50271224975586,38.095237731933594,50,0,0,19.047618865966797,30.000001907348633,100,0,0,0,0,0,5.384172439575195,34359738368,2147483648,13385629696,334757888
