Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280507898,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,66.66667175292969,0,0,75,50,0,0,0,0,0,0,2.2264859676361084,34359738368,2147483648,13343244288,334757888
202,1760280507898,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,50,0,0,NaN,NaN,0,0,0,NaN,0,0,2.2264859676361084,34359738368,2147483648,13345521664,334757888
209,1760280508101,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,40,0,0,19.047618865966797,19.047618865966797,90,0,0,0,0,0,2.2264859676361084,34359738368,2147483648,13345521664,334757888
209,1760280508311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,47.619049072265625,0,0,18.18181800842285,60.000003814697266,90.47618865966797,9.523809432983398,0,0,0,0,2.2264859676361084,34359738368,2147483648,13345521664,334757888
203,1760280508521,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,45,0,0,5.263157844543457,4.545454502105713,0,100,0,0,0,0,2.2264859676361084,34359738368,2147483648,13432061952,334757888
209,1760280508725,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,30.000001907348633,0,0,33.333335876464844,31.57894515991211,0,100,0,0,0,0,3.368412971496582,34359738368,2147483648,13444710400,334757888
209,1760280508935,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,33.333335876464844,0,0,4.761904716491699,26.086956024169922,9.090909004211426,95.23809814453125,0,0,0,0,3.368412971496582,34359738368,2147483648,13436370944,334757888
209,1760280509145,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,47.619049072265625,0,0,28.571430206298828,35,85,9.523809432983398,0,4.545454502105713,0,0,3.368412971496582,34359738368,2147483648,13441122304,334757888
209,1760280509355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.32136535644531,59.451087951660156,56.210208892822266,56.91983413696289,52.382904052734375,49.871864318847656,49.438167572021484,51.83135986328125,47.619049072265625,47.619049072265625,0,0,35,20,100,0,0,0,0,0,3.368412971496582,34359738368,2147483648,13448527872,334757888
209,1760280509565,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.32136535644531,59.451087951660156,56.210208892822266,56.91983413696289,52.382904052734375,49.871864318847656,49.438167572021484,51.83135986328125,71.42857360839844,23.809524536132813,0,0,18.18181800842285,9.090909004211426,4.761904716491699,100,0,0,0,0,3.368412971496582,34359738368,2147483648,13448986624,334757888
