Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275040251,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,100,0,0,0,66.66667175292969,0,0,0,0,0,0,2.3109898567199707,34359738368,2147483648,13343637504,334757888
209,1760275040252,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,NaN,100,50,0,0,0,NaN,0,NaN,2.3109898567199707,34359738368,2147483648,13344276480,334757888
209,1760275040462,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,42.85714340209961,0,0,61.904762268066406,23.809524536132813,90,0,0,0,0,0,2.3109898567199707,34359738368,2147483648,13399605248,334757888
209,1760275040672,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,38.095237731933594,0,0,4.761904716491699,0,90.47618865966797,13.636363983154297,0,0,0,0,2.458672523498535,34359738368,2147483648,13437206528,334757888
204,1760275040882,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,47.619049072265625,0,0,35,23.809524536132813,0,100,0,0,0,0,2.458672523498535,34359738368,2147483648,13463846912,334757888
209,1760275041086,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,10,80,0,0,10,14.285715103149414,0,100,0,0,0,0,2.458672523498535,34359738368,2147483648,13480181760,334757888
209,1760275041296,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,47.619049072265625,0,0,18.18181800842285,23.809524536132813,0,100,0,0,0,0,2.458672523498535,34359738368,2147483648,13480263680,334757888
209,1760275041506,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,19.047618865966797,36.3636360168457,0,0,40,27.272727966308594,0,100,0,0,0,0,2.458672523498535,34359738368,2147483648,13488029696,334757888
209,1760275041716,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,52.38095474243164,0,0,45.45454788208008,25,27.272727966308594,68.18181610107422,4.545454502105713,0,0,0,6.88944149017334,34359738368,2147483648,13498040320,334757888
209,1760275041926,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,55,0,0,14.285715103149414,9.523809432983398,100,0,0,0,0,0,6.88944149017334,34359738368,2147483648,13501153280,334757888
