Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760274519177,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,80,0,0,75,50,0,0,0,0,0,0,2.21018648147583,34359738368,2147483648,13029703680,334757888
204,1760274519178,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,100,0,0,33.333335876464844,66.66667175292969,0,0,0,0,0,0,2.21018648147583,34359738368,2147483648,13031866368,334757888
209,1760274519382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,57.142860412597656,55,55,80.95238494873047,55,94.73684692382813,71.42857360839844,66.66667175292969,61.904762268066406,57.142860412597656,61.904762268066406,2.21018648147583,34359738368,2147483648,13031866368,334757888
209,1760274519592,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,76.19047546386719,80.95238494873047,77.2727279663086,85.71428680419922,71.42857360839844,95.45454406738281,85,85,81.81818389892578,80.95238494873047,80.95238494873047,2.21018648147583,34359738368,2147483648,13031866368,334757888
199,1760274519802,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,66.66667175292969,80,73.68421173095703,70,61.904762268066406,70,76.19047546386719,66.66667175292969,75,90,86.36363983154297,2.511305570602417,34359738368,2147483648,13114064896,334757888
209,1760274520002,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,80.95238494873047,90,80.95238494873047,70,73.68421173095703,80,75,80,75,90,89.47368621826172,2.511305570602417,34359738368,2147483648,13221003264,334757888
202,1760274520212,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.65843200683594,61.55876541137695,57.08153533935547,57.13618850708008,61.21263885498047,55.94620132446289,56.42917251586914,62.683921813964844,85.71428680419922,70,80.95238494873047,80.95238494873047,60.000003814697266,57.142860412597656,77.2727279663086,76.19047546386719,71.42857360839844,70,90.47618865966797,90.47618865966797,2.511305570602417,34359738368,2147483648,13150781440,334757888
209,1760274520415,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.65843200683594,61.55876541137695,57.08153533935547,57.13618850708008,61.21263885498047,55.94620132446289,56.42917251586914,62.683921813964844,85,75,80,80,76.19047546386719,75,75,80.95238494873047,76.19047546386719,71.42857360839844,90.47618865966797,85,2.511305570602417,34359738368,2147483648,13227622400,334757888
199,1760274520625,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.65843200683594,61.55876541137695,57.08153533935547,57.13618850708008,61.21263885498047,55.94620132446289,56.42917251586914,62.683921813964844,80.95238494873047,71.42857360839844,86.36363983154297,80.95238494873047,70,77.2727279663086,80.95238494873047,76.19047546386719,75,71.42857360839844,95,90.47618865966797,18.27745246887207,34359738368,2147483648,13178028032,334757888
211,1760274520825,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.65843200683594,61.55876541137695,57.08153533935547,57.13618850708008,61.21263885498047,55.94620132446289,56.42917251586914,62.683921813964844,85,70,78.94737243652344,76.19047546386719,66.66667175292969,65,73.68421173095703,73.68421173095703,70,71.42857360839844,90,90,18.27745246887207,34359738368,2147483648,13105332224,334757888
203,1760274521037,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.65843200683594,61.55876541137695,57.08153533935547,57.13618850708008,61.21263885498047,55.94620132446289,56.42917251586914,62.683921813964844,80.95238494873047,76.19047546386719,81.81818389892578,85,66.66667175292969,71.42857360839844,77.2727279663086,72.7272720336914,81.81818389892578,70,90.47618865966797,90.47618865966797,18.27745246887207,34359738368,2147483648,13194838016,334757888
209,1760274521241,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.87904357910156,64.1351318359375,59.726341247558594,60.11554718017578,63.75442886352539,58.54750442504883,59.12810134887695,65.66503143310547,75,75,80,80,60.000003814697266,60.000003814697266,78.94737243652344,70,65,76.19047546386719,90,85,18.27745246887207,34359738368,2147483648,13060292608,334757888
199,1760274521451,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.87904357910156,64.1351318359375,59.726341247558594,60.11554718017578,63.75442886352539,58.54750442504883,59.12810134887695,65.66503143310547,80.95238494873047,85.71428680419922,80,72.7272720336914,80.95238494873047,80,90.90909576416016,86.36363983154297,85.71428680419922,85,80.95238494873047,80.95238494873047,18.27745246887207,34359738368,2147483648,13217447936,334757888
207,1760274521651,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.87904357910156,64.1351318359375,59.726341247558594,60.11554718017578,63.75442886352539,58.54750442504883,59.12810134887695,65.66503143310547,78.94737243652344,60.000003814697266,65,68.42105102539063,75,60.000003814697266,90,84.21052551269531,78.94737243652344,70,75,68.42105102539063,40.243343353271484,34359738368,2147483648,13217447936,334757888
200,1760274521858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.87904357910156,64.1351318359375,59.726341247558594,60.11554718017578,63.75442886352539,58.54750442504883,59.12810134887695,65.66503143310547,80.95238494873047,75,80.95238494873047,80.95238494873047,76.19047546386719,80.95238494873047,95,90.47618865966797,90.47618865966797,85.71428680419922,76.19047546386719,76.19047546386719,40.243343353271484,34359738368,2147483648,13216677888,334757888
204,1760274522059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.87904357910156,64.1351318359375,59.726341247558594,60.11554718017578,63.75442886352539,58.54750442504883,59.12810134887695,65.66503143310547,70,70,65,65,68.42105102539063,68.42105102539063,84.21052551269531,85,73.68421173095703,80,75,75,40.243343353271484,34359738368,2147483648,13080576000,334757888
200,1760274522263,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1839828491211,66.8890380859375,61.944862365722656,62.163116455078125,65.96438598632813,60.454280853271484,60.97293472290039,67.73094177246094,80,85.71428680419922,80.95238494873047,80,71.42857360839844,71.42857360839844,86.36363983154297,95,86.36363983154297,81.81818389892578,80,85,40.243343353271484,34359738368,2147483648,13219921920,334757888
200,1760274522464,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1839828491211,66.8890380859375,61.944862365722656,62.163116455078125,65.96438598632813,60.454280853271484,60.97293472290039,67.73094177246094,84.21052551269531,68.42105102539063,68.42105102539063,70,63.15789031982422,55,94.73684692382813,89.47368621826172,85,83.33332824707031,76.19047546386719,71.42857360839844,40.243343353271484,34359738368,2147483648,13219921920,334757888
203,1760274522665,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1839828491211,66.8890380859375,61.944862365722656,62.163116455078125,65.96438598632813,60.454280853271484,60.97293472290039,67.73094177246094,85.71428680419922,80,76.19047546386719,76.19047546386719,80,85,89.47368621826172,90,85,80,78.94737243652344,78.94737243652344,40.84699630737305,34359738368,2147483648,13219921920,334757888
200,1760274522869,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1839828491211,66.8890380859375,61.944862365722656,62.163116455078125,65.96438598632813,60.454280853271484,60.97293472290039,67.73094177246094,85.71428680419922,70,73.68421173095703,70,61.904762268066406,65,90,85.71428680419922,80,71.42857360839844,70,70,40.84699630737305,34359738368,2147483648,13105332224,334757888
209,1760274523069,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.1839828491211,66.8890380859375,61.944862365722656,62.163116455078125,65.96438598632813,60.454280853271484,60.97293472290039,67.73094177246094,75,76.19047546386719,76.19047546386719,78.94737243652344,85,70,86.36363983154297,85,84.21052551269531,80.95238494873047,85.71428680419922,80.95238494873047,40.84699630737305,34359738368,2147483648,13220282368,334757888
203,1760274523280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.58981323242188,67.99384307861328,63.08346939086914,63.393463134765625,67.23999786376953,61.64069366455078,62.08660888671875,68.84234619140625,80,75,85.71428680419922,76.19047546386719,66.66667175292969,72.7272720336914,70,76.19047546386719,68.18181610107422,70,90.47618865966797,85.71428680419922,40.84699630737305,34359738368,2147483648,13154402304,334757888
210,1760274523483,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.58981323242188,67.99384307861328,63.08346939086914,63.393463134765625,67.23999786376953,61.64069366455078,62.08660888671875,68.84234619140625,85,75,85,76.19047546386719,65,60.000003814697266,76.19047546386719,73.68421173095703,80,76.19047546386719,90,95,40.84699630737305,34359738368,2147483648,13214400512,334757888
