Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275135878,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,0,50,0,0,0,0,0,0,2.1717398166656494,34359738368,2147483648,13267812352,334757888
209,1760275135878,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,NaN,NaN,NaN,NaN,0,0,0,NaN,NaN,2.1717398166656494,34359738368,2147483648,13267812352,334757888
209,1760275136088,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,45.45454788208008,31.81818199157715,23.809524536132813,27.272727966308594,57.142860412597656,25,25,25,30.000001907348633,81.81818389892578,40,2.1717398166656494,34359738368,2147483648,13267812352,334757888
209,1760275136298,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,30.000001907348633,0,0,19.047618865966797,61.904762268066406,33.333335876464844,33.333335876464844,0,0,40,42.105262756347656,2.1717398166656494,34359738368,2147483648,13267812352,334757888
206,1760275136508,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,23.809524536132813,0,0,14.285715103149414,0,75,81.25,0,0,0,0,2.1717398166656494,34359738368,2147483648,13564510208,334757888
199,1760275136714,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,54.54545593261719,0,0,20,40,84.21052551269531,66.66667175292969,0,0,0,0,3.3123555183410645,34359738368,2147483648,13595803648,334757888
200,1760275136914,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,15.789472579956055,0,0,60.000003814697266,23.809524536132813,73.68421173095703,61.11111068725586,5,5,0,4.761904716491699,3.3123555183410645,34359738368,2147483648,13627047936,334757888
200,1760275137115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,36.842105865478516,0,0,30.000001907348633,10.526315689086914,63.15789031982422,55.55555725097656,40,10.526315689086914,0,0,3.3123555183410645,34359738368,2147483648,13627015168,334757888
199,1760275137315,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.69541931152344,60.56929397583008,56.227447509765625,55.255775451660156,51.69465255737305,48.64574432373047,48.41621017456055,51.14082717895508,60.000003814697266,42.85714340209961,0,0,9.523809432983398,0,63.15789031982422,60.000003814697266,36.842105865478516,15.000000953674316,0,0,3.3123555183410645,34359738368,2147483648,13635551232,334757888
200,1760275137515,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.69541931152344,60.56929397583008,56.227447509765625,55.255775451660156,51.69465255737305,48.64574432373047,48.41621017456055,51.14082717895508,55,60.000003814697266,0,0,25,20,66.66667175292969,57.894737243652344,36.842105865478516,10.526315689086914,9.090909004211426,0,3.3123555183410645,34359738368,2147483648,13635174400,334757888
200,1760275137715,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.69541931152344,60.56929397583008,56.227447509765625,55.255775451660156,51.69465255737305,48.64574432373047,48.41621017456055,51.14082717895508,60.000003814697266,35,0,0,0,9.523809432983398,61.11111068725586,55.55555725097656,36.842105865478516,15.000000953674316,0,0,12.57805347442627,34359738368,2147483648,13635059712,334757888
200,1760275137915,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.69541931152344,60.56929397583008,56.227447509765625,55.255775451660156,51.69465255737305,48.64574432373047,48.41621017456055,51.14082717895508,47.36842346191406,40,0,0,30.000001907348633,55,65,60.000003814697266,40,15.000000953674316,0,0,12.57805347442627,34359738368,2147483648,13635420160,334757888
200,1760275138115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.69541931152344,60.56929397583008,56.227447509765625,55.255775451660156,51.69465255737305,48.64574432373047,48.41621017456055,51.14082717895508,33.333335876464844,35,0,0,23.809524536132813,47.36842346191406,63.15789031982422,52.6315803527832,38.88888931274414,10.526315689086914,0,0,12.57805347442627,34359738368,2147483648,13628063744,334757888
200,1760275138316,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.11520767211914,59.122459411621094,55.295982360839844,54.2226676940918,55.557106018066406,51.56488800048828,50.41986083984375,53.23866271972656,75,35,0,0,0,9.523809432983398,63.15789031982422,57.894737243652344,36.842105865478516,15.000000953674316,0,0,12.57805347442627,34359738368,2147483648,13627703296,334757888
199,1760275138516,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.11520767211914,59.122459411621094,55.295982360839844,54.2226676940918,55.557106018066406,51.56488800048828,50.41986083984375,53.23866271972656,73.68421173095703,36.842105865478516,0,0,19.047618865966797,15.000000953674316,61.11111068725586,57.894737243652344,36.842105865478516,15.789472579956055,5,0,12.57805347442627,34359738368,2147483648,13635944448,334757888
200,1760275138716,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.11520767211914,59.122459411621094,55.295982360839844,54.2226676940918,55.557106018066406,51.56488800048828,50.41986083984375,53.23866271972656,71.42857360839844,25,0,0,10.526315689086914,0,63.15789031982422,55.55555725097656,40,15.000000953674316,4.761904716491699,0,15.302811622619629,34359738368,2147483648,13636009984,334757888
200,1760275138916,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.11520767211914,59.122459411621094,55.295982360839844,54.2226676940918,55.557106018066406,51.56488800048828,50.41986083984375,53.23866271972656,52.6315803527832,52.6315803527832,0,0,40,15.000000953674316,66.66667175292969,55,40,11.111111640930176,0,0,15.302811622619629,34359738368,2147483648,13636337664,334757888
200,1760275139116,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.11520767211914,59.122459411621094,55.295982360839844,54.2226676940918,55.557106018066406,51.56488800048828,50.41986083984375,53.23866271972656,33.333335876464844,66.66667175292969,0,0,10,10,61.11111068725586,55.55555725097656,36.842105865478516,15.000000953674316,0,0,15.302811622619629,34359738368,2147483648,13628784640,334757888
200,1760275139316,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.31710433959961,59.37946319580078,55.560665130615234,54.43696975708008,55.82361602783203,51.863197326660156,50.66291046142578,53.631771087646484,50,45,0,0,10.526315689086914,20,63.15789031982422,60.000003814697266,36.842105865478516,10,0,0,15.302811622619629,34359738368,2147483648,13628604416,334757888
201,1760275139517,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.31710433959961,59.37946319580078,55.560665130615234,54.43696975708008,55.82361602783203,51.863197326660156,50.66291046142578,53.631771087646484,25,52.6315803527832,0,0,0,28.571430206298828,63.15789031982422,55.55555725097656,36.842105865478516,10.526315689086914,4.761904716491699,0,15.302811622619629,34359738368,2147483648,13636960256,334757888
199,1760275139718,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.31710433959961,59.37946319580078,55.560665130615234,54.43696975708008,55.82361602783203,51.863197326660156,50.66291046142578,53.631771087646484,68.42105102539063,45.45454788208008,0,0,28.571430206298828,15.789472579956055,68.42105102539063,60.000003814697266,36.842105865478516,15.000000953674316,0,0,15.305355072021484,34359738368,2147483648,13636747264,334757888
200,1760275139918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.31710433959961,59.37946319580078,55.560665130615234,54.43696975708008,55.82361602783203,51.863197326660156,50.66291046142578,53.631771087646484,61.904762268066406,36.842105865478516,0,0,5.263157844543457,4.761904716491699,61.11111068725586,57.894737243652344,40,5.555555820465088,4.761904716491699,0,15.305355072021484,34359738368,2147483648,13636698112,334757888
199,1760275140118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.31710433959961,59.37946319580078,55.560665130615234,54.43696975708008,55.82361602783203,51.863197326660156,50.66291046142578,53.631771087646484,68.42105102539063,55,0,0,33.333335876464844,15.789472579956055,63.15789031982422,55.55555725097656,38.88888931274414,15.000000953674316,0,0,15.305355072021484,34359738368,2147483648,13636698112,334757888
200,1760275140319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.68714141845703,59.70166015625,55.81015396118164,54.74431228637695,56.08948516845703,52.147438049316406,50.724952697753906,53.63888931274414,52.38095474243164,35,0,0,25,25,63.15789031982422,55,36.842105865478516,10.526315689086914,0,0,15.305355072021484,34359738368,2147483648,13636698112,334757888
199,1760275140519,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.68714141845703,59.70166015625,55.81015396118164,54.74431228637695,56.08948516845703,52.147438049316406,50.724952697753906,53.63888931274414,44.4444465637207,55,0,0,5,4.761904716491699,63.15789031982422,55.55555725097656,36.842105865478516,10.526315689086914,4.761904716491699,0,15.305355072021484,34359738368,2147483648,13629407232,334757888
203,1760275140719,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.68714141845703,59.70166015625,55.81015396118164,54.74431228637695,56.08948516845703,52.147438049316406,50.724952697753906,53.63888931274414,52.38095474243164,52.6315803527832,0,0,21.052631378173828,31.57894515991211,64.70588684082031,60.000003814697266,40,15.000000953674316,0,0,15.282641410827637,34359738368,2147483648,13637533696,334757888
200,1760275140922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.68714141845703,59.70166015625,55.81015396118164,54.74431228637695,56.08948516845703,52.147438049316406,50.724952697753906,53.63888931274414,60.000003814697266,38.095237731933594,15.789472579956055,5,9.523809432983398,0,38.095237731933594,31.57894515991211,20,9.523809432983398,25,21.052631378173828,15.282641410827637,34359738368,2147483648,13637533696,334757888
200,1760275141122,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.68714141845703,59.70166015625,55.81015396118164,54.74431228637695,56.08948516845703,51.332725524902344,50.43082046508789,53.222381591796875,45,65,36.842105865478516,10.526315689086914,15.000000953674316,38.095237731933594,0,0,0,0,66.66667175292969,57.894737243652344,15.282641410827637,34359738368,2147483648,13637533696,334757888
200,1760275141323,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.70513153076172,57.34123992919922,54.02112579345703,53.272979736328125,54.83662796020508,51.332725524902344,50.43082046508789,53.222381591796875,25,63.15789031982422,40,15.000000953674316,10.526315689086914,25,0,0,0,0,63.15789031982422,60.000003814697266,15.282641410827637,34359738368,2147483648,13637533696,334757888
199,1760275141523,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.70513153076172,57.34123992919922,54.02112579345703,53.272979736328125,54.83662796020508,51.332725524902344,50.43082046508789,53.222381591796875,57.142860412597656,23.809524536132813,38.88888931274414,10.526315689086914,19.047618865966797,35,9.523809432983398,0,0,0,61.11111068725586,55.55555725097656,15.282641410827637,34359738368,2147483648,13630554112,334757888
200,1760275141723,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.70513153076172,57.34123992919922,54.02112579345703,53.272979736328125,54.83662796020508,51.332725524902344,50.43082046508789,53.222381591796875,26.3157901763916,25,40,15.000000953674316,0,52.6315803527832,0,0,0,0,63.15789031982422,57.894737243652344,15.235163688659668,34359738368,2147483648,13638385664,334757888
200,1760275141923,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.70513153076172,57.34123992919922,54.02112579345703,53.272979736328125,54.83662796020508,51.332725524902344,50.43082046508789,53.222381591796875,66.66667175292969,36.842105865478516,36.842105865478516,10.526315689086914,33.333335876464844,30.000001907348633,0,0,0,0,65,55,15.235163688659668,34359738368,2147483648,13638909952,334757888
200,1760275142123,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.70513153076172,57.34123992919922,54.02112579345703,53.272979736328125,54.83662796020508,51.332725524902344,50.43082046508789,53.222381591796875,63.15789031982422,45,40,15.000000953674316,21.052631378173828,23.809524536132813,0,0,0,0,61.11111068725586,57.894737243652344,15.235163688659668,34359738368,2147483648,13639565312,334757888
200,1760275142323,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.98917007446289,51.43364715576172,49.47175216674805,49.349979400634766,51.4810791015625,48.88287353515625,49.17621612548828,51.63238525390625,35,33.333335876464844,42.105262756347656,15.789472579956055,33.333335876464844,31.57894515991211,0,0,0,0,63.15789031982422,57.894737243652344,15.235163688659668,34359738368,2147483648,13631832064,334757888
209,1760275142524,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.98917007446289,51.43364715576172,49.47175216674805,49.349979400634766,51.4810791015625,48.88287353515625,49.17621612548828,51.63238525390625,70,31.57894515991211,31.57894515991211,10.526315689086914,10.526315689086914,5,0,0,0,0,61.11111068725586,50,15.235163688659668,34359738368,2147483648,13640073216,334757888
4,1760275142734,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.98917007446289,51.43364715576172,49.47175216674805,49.349979400634766,51.4810791015625,48.88287353515625,49.17621612548828,51.63238525390625,66.66667175292969,36.3636360168457,4.761904716491699,9.090909004211426,19.047618865966797,27.272727966308594,9.090909004211426,9.090909004211426,5,0,19.047618865966797,13.636363983154297,15.378317832946777,34359738368,2147483648,13266173952,334757888
