Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760274885736,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,33.333335876464844,0,0,66.66667175292969,0,0,0,0,0,0,0,2.5020101070404053,34359738368,2147483648,13189775360,334757888
209,1760274885736,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,100,0,0,0,NaN,0,0,0,2.5020101070404053,34359738368,2147483648,13189988352,334757888
209,1760274885946,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,31.81818199157715,0,0,42.85714340209961,19.047618865966797,0,0,0,0,95,0,2.5020101070404053,34359738368,2147483648,13244514304,334757888
209,1760274886156,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,77.2727279663086,15.000000953674316,0,0,13.636363983154297,0,0,0,0,0,90.90909576416016,5,2.5020101070404053,34359738368,2147483648,13281476608,334757888
209,1760274886366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,42.85714340209961,0,0,42.85714340209961,18.18181800842285,0,0,0,0,0,100,2.5020101070404053,34359738368,2147483648,13309198336,334757888
209,1760274886576,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,15.000000953674316,42.85714340209961,0,0,47.619049072265625,15.000000953674316,0,0,0,0,0,100,2.5020101070404053,34359738368,2147483648,13325713408,334757888
209,1760274886786,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,52.38095474243164,0,0,9.523809432983398,9.523809432983398,0,0,0,0,0,100,3.710606098175049,34359738368,2147483648,13325713408,334757888
209,1760274886996,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,31.81818199157715,80,0,0,20,20,0,0,0,0,0,100,3.710606098175049,34359738368,2147483648,13333889024,334757888
209,1760274887206,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.739967346191406,52.352272033691406,50.651729583740234,51.03167724609375,51.874298095703125,49.42431640625,49.432186126708984,52.06843948364258,57.142860412597656,36.3636360168457,0,0,38.095237731933594,17.39130401611328,0,0,0,0,31.81818199157715,59.09090805053711,3.710606098175049,34359738368,2147483648,13346160640,334757888
209,1760274887416,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.739967346191406,52.352272033691406,50.651729583740234,51.03167724609375,51.874298095703125,49.42431640625,49.432186126708984,52.06843948364258,71.42857360839844,40,0,0,27.272727966308594,26.3157901763916,0,0,0,0,100,0,3.710606098175049,34359738368,2147483648,13346668544,334757888
