Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760274847450,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,50,0,0,50,0,0,0,0,0,0,0,2.287195920944214,34359738368,2147483648,13184040960,334757888
209,1760274847451,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,100,100,0,0,0,0,0,0,2.287195920944214,34359738368,2147483648,13185482752,334757888
209,1760274847660,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,31.81818199157715,30.000001907348633,0,0,35,52.38095474243164,0,0,0,0,90.47618865966797,0,2.416452646255493,34359738368,2147483648,13185482752,334757888
209,1760274847870,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,61.904762268066406,0,0,0,0,0,0,0,0,90.90909576416016,5,2.416452646255493,34359738368,2147483648,13185482752,334757888
209,1760274848080,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,57.142860412597656,0,0,27.272727966308594,19.047618865966797,0,0,0,0,0,100,2.416452646255493,34359738368,2147483648,13297106944,334757888
209,1760274848290,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,22.72727394104004,0,0,10,4.545454502105713,0,0,0,0,9.523809432983398,90,2.416452646255493,34359738368,2147483648,13319897088,334757888
209,1760274848500,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,50,0,0,27.272727966308594,15.000000953674316,0,0,0,0,100,4.545454502105713,2.416452646255493,34359738368,2147483648,13320388608,334757888
209,1760274848710,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,23.809524536132813,0,0,20,33.333335876464844,0,0,0,0,100,0,4.386477470397949,34359738368,2147483648,13312376832,334757888
209,1760274848920,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,36.3636360168457,57.142860412597656,4.545454502105713,0,38.095237731933594,19.047618865966797,0,0,0,0,80.95238494873047,9.523809432983398,4.386477470397949,34359738368,2147483648,13322371072,334757888
209,1760274849130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,33.333335876464844,0,0,31.81818199157715,28.571430206298828,0,0,0,0,100,0,4.386477470397949,34359738368,2147483648,13330595840,334757888
209,1760274849340,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.479713439941406,50.33677291870117,48.54706954956055,48.273887634277344,50.39601135253906,47.75328826904297,48.152156829833984,50.802268981933594,47.619049072265625,38.095237731933594,0,0,10.526315689086914,9.523809432983398,0,0,0,0,100,0,4.386477470397949,34359738368,2147483648,13331906560,334757888
209,1760274849550,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.479713439941406,50.33677291870117,48.54706954956055,48.273887634277344,50.39601135253906,47.75328826904297,48.152156829833984,50.802268981933594,47.619049072265625,40,4.761904716491699,9.523809432983398,59.09090805053711,38.095237731933594,4.761904716491699,4.761904716491699,0,0,94.73684692382813,13.636363983154297,4.386477470397949,34359738368,2147483648,13333086208,334757888
209,1760274849760,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.479713439941406,50.33677291870117,48.54706954956055,48.273887634277344,50.39601135253906,47.75328826904297,48.152156829833984,50.802268981933594,33.333335876464844,54.54545593261719,0,0,23.809524536132813,28.571430206298828,0,0,0,0,100,0,12.13711166381836,34359738368,2147483648,13325762560,334757888
209,1760274849970,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.479713439941406,50.33677291870117,48.54706954956055,48.273887634277344,50.39601135253906,47.75328826904297,48.152156829833984,50.802268981933594,50,38.095237731933594,0,0,15.000000953674316,10,0,0,0,0,100,0,12.13711166381836,34359738368,2147483648,13325434880,334757888
209,1760274850180,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.72761154174805,50.63592529296875,48.8245735168457,48.51738357543945,50.671531677246094,48.03493881225586,48.383872985839844,51.11856460571289,45.45454788208008,35,0,0,36.3636360168457,40.90909194946289,0,0,0,0,100,0,12.13711166381836,34359738368,2147483648,13333626880,334757888
209,1760274850390,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.72761154174805,50.63592529296875,48.8245735168457,48.51738357543945,50.671531677246094,48.03493881225586,48.383872985839844,51.11856460571289,35,23.809524536132813,0,0,47.619049072265625,4.761904716491699,0,0,0,0,100,0,12.13711166381836,34359738368,2147483648,13333528576,334757888
209,1760274850600,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.72761154174805,50.63592529296875,48.8245735168457,48.51738357543945,50.671531677246094,48.03493881225586,48.383872985839844,51.11856460571289,59.09090805053711,40.90909194946289,0,0,19.047618865966797,10,0,0,0,0,100,0,12.13711166381836,34359738368,2147483648,13333528576,334757888
209,1760274850810,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.72761154174805,50.63592529296875,48.8245735168457,48.51738357543945,50.671531677246094,48.03493881225586,48.383872985839844,51.11856460571289,45,35,0,0,23.809524536132813,42.85714340209961,0,0,0,0,100,0,11.762872695922852,34359738368,2147483648,13333528576,334757888
209,1760274851020,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.72761154174805,50.63592529296875,48.8245735168457,48.51738357543945,50.671531677246094,48.03493881225586,48.383872985839844,51.11856460571289,42.85714340209961,38.095237731933594,0,0,40,23.809524536132813,0,0,0,0,100,0,11.762872695922852,34359738368,2147483648,13333528576,334757888
209,1760274851230,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.569313049316406,50.610740661621094,48.811317443847656,48.47243118286133,50.74011993408203,48.1002197265625,48.41914749145508,51.184139251708984,33.333335876464844,19.047618865966797,0,0,36.3636360168457,19.047618865966797,0,0,0,0,100,0,11.762872695922852,34359738368,2147483648,13326123008,334757888
209,1760274851440,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.569313049316406,50.610740661621094,48.811317443847656,48.47243118286133,50.74011993408203,48.1002197265625,48.41914749145508,51.184139251708984,50,57.142860412597656,0,0,45,52.38095474243164,0,0,0,0,100,0,11.762872695922852,34359738368,2147483648,13326188544,334757888
209,1760274851650,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.569313049316406,50.610740661621094,48.811317443847656,48.47243118286133,50.74011993408203,48.1002197265625,48.41914749145508,51.184139251708984,35,42.85714340209961,0,0,27.272727966308594,14.285715103149414,0,0,0,0,100,4.545454502105713,10.366338729858398,34359738368,2147483648,13324746752,334757888
209,1760274851860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.569313049316406,50.610740661621094,48.811317443847656,48.47243118286133,50.74011993408203,48.1002197265625,48.41914749145508,51.184139251708984,52.38095474243164,33.333335876464844,0,0,61.904762268066406,28.571430206298828,0,0,0,0,100,0,10.366338729858398,34359738368,2147483648,13325107200,334757888
209,1760274852070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.569313049316406,50.610740661621094,48.811317443847656,48.47243118286133,50.74011993408203,48.1002197265625,48.41914749145508,51.184139251708984,63.6363639831543,23.809524536132813,0,0,20,9.523809432983398,0,0,0,0,100,0,10.366338729858398,34359738368,2147483648,13325107200,334757888
209,1760274852280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.59521484375,50.69431686401367,48.899803161621094,48.52070617675781,50.86203384399414,48.21781921386719,48.40932083129883,51.25856399536133,31.57894515991211,35,0,0,23.809524536132813,42.85714340209961,0,0,0,0,100,0,10.366338729858398,34359738368,2147483648,13317373952,334757888
209,1760274852490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.59521484375,50.69431686401367,48.899803161621094,48.52070617675781,50.86203384399414,48.21781921386719,48.40932083129883,51.25856399536133,59.09090805053711,36.3636360168457,0,0,9.523809432983398,4.545454502105713,0,0,0,0,100,0,10.366338729858398,34359738368,2147483648,13325090816,334757888
