Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760274963711,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,75,0,0,25,25,0,0,0,0,0,0,2.334444046020508,34359738368,2147483648,13216727040,334757888
201,1760274963712,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,NaN,0,0,NaN,NaN,0,0,0,NaN,0,0,2.334444046020508,34359738368,2147483648,13217382400,334757888
209,1760274963913,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,25,0,0,28.571430206298828,30.000001907348633,0,0,0,0,90,0,2.334444046020508,34359738368,2147483648,13254623232,334757888
209,1760274964123,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.6363639831543,33.333335876464844,0,0,19.047618865966797,13.636363983154297,0,0,0,0,90.47618865966797,13.636363983154297,2.334444046020508,34359738368,2147483648,13292404736,334757888
205,1760274964333,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,31.57894515991211,71.42857360839844,0,0,20,14.285715103149414,0,0,0,0,0,100,2.334444046020508,34359738368,2147483648,13329924096,334757888
209,1760274964538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,47.619049072265625,0,0,9.523809432983398,0,0,0,0,0,0,100,2.334444046020508,34359738368,2147483648,13352714240,334757888
209,1760274964748,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,38.095237731933594,0,0,33.333335876464844,19.047618865966797,0,0,0,0,0,100,3.6234302520751953,34359738368,2147483648,13352960000,334757888
209,1760274964958,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,33.333335876464844,0,0,9.523809432983398,14.285715103149414,0,0,0,0,0,100,3.6234302520751953,34359738368,2147483648,13345964032,334757888
209,1760274965169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.91450500488281,52.73585510253906,51.160396575927734,51.2400016784668,52.40361404418945,49.99364471435547,49.832984924316406,52.55942153930664,47.619049072265625,35,0,4.545454502105713,25,30.000001907348633,0,0,0,0,85.71428680419922,9.523809432983398,3.6234302520751953,34359738368,2147483648,13357514752,334757888
209,1760274965379,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.91450500488281,52.73585510253906,51.160396575927734,51.2400016784668,52.40361404418945,49.99364471435547,49.832984924316406,52.55942153930664,19.047618865966797,47.619049072265625,0,0,19.047618865966797,31.81818199157715,0,0,0,0,100,0,3.6234302520751953,34359738368,2147483648,13366509568,334757888
209,1760274965589,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.91450500488281,52.73585510253906,51.160396575927734,51.2400016784668,52.40361404418945,49.99364471435547,49.832984924316406,52.55942153930664,52.38095474243164,57.142860412597656,0,0,27.272727966308594,19.047618865966797,0,0,0,0,100,0,3.6234302520751953,34359738368,2147483648,13366984704,334757888
