__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_0_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms.py,0.458,0,2.18,2.18,2.18,20.193,39.416
run_1_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G1.py,0.468,0,2.218,2.231,2.193,16.442,39.372
run_2_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G12.py,0.456,0,2.216,2.259,2.195,16.078,39.403
run_3_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G14.py,0.455,0,2.166,2.166,2.166,25.84,39.386
run_4_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G3.py,0.46,0,2.188,2.188,2.188,14.22,39.424
run_5_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G4.py,0.453,0,2.157,2.157,2.157,17.839,39.424
run_6_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G6.py,0.439,0,2.141,2.141,2.141,16.766,39.409
run_7_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G7.py,0.45,0,2.142,2.142,2.142,15.245,39.398
run_8_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G9.py,0.456,0,2.198,2.253,2.171,17.918,39.382
run_9_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_OPTIMIZED.py,0.45,0,2.152,2.152,2.152,17.196,39.412
run_10_repetition_0,DONE,basic_string/basic_string.py,1.382,0,2.227,2.433,2.089,16.604,39.418
run_11_repetition_0,DONE,basic_string/basic_string_G1.py,1.79,0,2.155,2.182,2.141,17.076,39.451
run_12_repetition_0,DONE,basic_string/basic_string_G12.py,1151.519,0,38.373,42.987,2.174,76.979,39.803
run_13_repetition_0,DONE,basic_string/basic_string_G14.py,3.417,0,3.494,4.652,3.301,19.122,39.51
run_14_repetition_0,DONE,basic_string/basic_string_G3.py,3.548,0,3.432,3.533,3.297,20.184,39.495
run_15_repetition_0,DONE,basic_string/basic_string_G4.py,1.976,0,3.162,3.162,3.162,21.887,39.493
run_16_repetition_0,DONE,basic_string/basic_string_G6.py,2.697,0,3.272,3.523,3.147,17.838,39.528
run_17_repetition_0,DONE,basic_string/basic_string_G7.py,3.316,0,3.188,3.201,3.154,15.933,39.524
run_18_repetition_0,DONE,basic_string/basic_string_G9.py,5.533,0,3.96,9.692,3.123,21.937,39.546
run_19_repetition_0,DONE,basic_string/basic_string_OPTIMIZED.py,3256.195,0,44.142,48.123,3.102,80.21,40.02
run_20_repetition_0,DONE,convolution_neural_network/convolution_neural_network.py,1.334,0,3.206,3.206,3.206,18.069,39.943
run_21_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G1.py,1.31,0,3.127,3.127,3.127,14.241,39.919
run_22_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G14.py,1.175,0,2.803,2.803,2.803,15.564,39.936
run_23_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G3.py,1.153,0,2.771,2.771,2.771,16.404,39.925
run_24_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G4.py,0.567,0,2.698,2.698,2.698,14.975,39.886
run_25_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G6.py,1.152,0,2.75,2.75,2.75,14.149,39.764
run_26_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G7.py,1.331,0,3.199,3.199,3.199,17.512,39.821
run_27_repetition_0,DONE,convolution_neural_network/convolution_neural_network_OPTIMIZED.py,1.418,0,3.408,3.408,3.408,12.312,39.747
run_28_repetition_0,DONE,kmeans/kmeans.py,2.876,0,2.844,3.408,2.619,19.849,39.834
run_29_repetition_0,DONE,kmeans/kmeans_G1.py,2.74,0,2.808,3.861,2.632,17.607,39.708
run_30_repetition_0,DONE,kmeans/kmeans_G12.py,4.549,0,3.352,5.955,2.542,23.861,39.912
run_31_repetition_0,DONE,kmeans/kmeans_G14.py,4.073,0,3.752,4.232,2.553,16.87,39.794
run_32_repetition_0,DONE,kmeans/kmeans_G3.py,3.053,0,2.926,3.228,2.699,18.953,39.755
run_33_repetition_0,DONE,kmeans/kmeans_G6.py,2.882,0,2.854,3.748,2.497,16.446,39.787
run_34_repetition_0,DONE,kmeans/kmeans_G7.py,2.565,0,2.454,2.524,2.426,17.309,39.796
run_35_repetition_0,DONE,kmeans/kmeans_G9.py,2.674,0,2.558,2.637,2.452,18.855,39.797
run_36_repetition_0,DONE,kmeans/kmeans_OPTIMIZED.py,3.959,0,2.722,2.948,2.44,25.338,40.249
run_37_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis.py,0.508,0,2.454,2.454,2.454,16.343,39.653
run_38_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G1.py,0.49,0,2.389,2.389,2.389,21.739,39.652
run_39_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G12.py,0.505,0,2.407,2.407,2.407,15.158,39.65
run_40_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G14.py,0.499,0,2.387,2.387,2.387,22.507,39.671
run_41_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G3.py,0.483,0,2.414,2.486,2.378,19.163,39.642
run_42_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G4.py,0.484,0,2.385,2.385,2.385,15.919,39.664
run_43_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G6.py,0.481,0,2.349,2.349,2.349,15.527,39.641
run_44_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G7.py,0.5,0,2.383,2.383,2.383,22.498,39.65
run_45_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G9.py,0.493,0,2.349,2.349,2.349,16.648,39.665
run_46_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_OPTIMIZED.py,0.505,0,2.414,2.414,2.414,13.212,39.679
run_47_repetition_0,DONE,n_body_simulation/n_body_simulation.py,1.067,0,2.585,2.836,2.334,18.995,39.715
run_48_repetition_0,DONE,n_body_simulation/n_body_simulation_G1.py,1.378,0,3.29,3.29,3.29,20.568,39.838
run_49_repetition_0,DONE,n_body_simulation/n_body_simulation_G12.py,3.938,0,2.769,3.634,2.336,37.214,40.305
run_50_repetition_0,DONE,n_body_simulation/n_body_simulation_G14.py,0.959,0,2.29,2.29,2.29,14.691,39.809
run_51_repetition_0,DONE,n_body_simulation/n_body_simulation_G3.py,0.929,0,2.259,2.259,2.259,19.508,39.842
run_52_repetition_0,DONE,n_body_simulation/n_body_simulation_G4.py,0.943,0,2.288,2.288,2.288,21.66,39.851
run_53_repetition_0,DONE,n_body_simulation/n_body_simulation_G6.py,0.937,0,2.279,2.279,2.279,20.867,39.831
run_54_repetition_0,DONE,n_body_simulation/n_body_simulation_G7.py,0.977,0,2.331,2.331,2.331,24.764,39.87
run_55_repetition_0,DONE,n_body_simulation/n_body_simulation_G9.py,0.981,0,2.363,2.363,2.363,18.711,39.835
run_56_repetition_0,DONE,n_body_simulation/n_body_simulation_OPTIMIZED.py,0.951,0,2.27,2.27,2.27,17.79,39.896
run_57_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization.py,343.473,0,9.639,11.801,2.268,19.779,40.253
run_58_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G1.py,336.12,0,9.602,11.559,2.232,19.935,40.287
run_59_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G14.py,335.815,0,9.486,11.577,2.301,19.723,40.349
run_60_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G3.py,325.216,0,9.578,11.933,2.304,20.072,40.637
run_61_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G4.py,333.468,0,9.473,11.587,2.299,19.699,40.587
run_62_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G6.py,339.299,0,9.528,11.483,2.274,19.643,40.42
run_63_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_G7.py,25.023,0,6.606,11.614,2.287,19.425,40.333
run_64_repetition_0,DONE,sequential_minimum_optimization/sequential_minimum_optimization_OPTIMIZED.py,13.681,0,5.326,12.43,2.189,19.448,40.344
run_65_repetition_0,DONE,sol1/sol1.py,0.929,0,2.25,2.25,2.25,17.168,40.027
run_66_repetition_0,DONE,sol1/sol1_G1.py,0.889,0,2.162,2.162,2.162,18.541,40.051
run_67_repetition_0,DONE,sol1/sol1_G12.py,79.074,0,11.438,15.595,2.259,25.526,40.97
run_68_repetition_0,DONE,sol1/sol1_G14.py,0.952,0,2.306,2.406,2.273,20.744,40.057
run_69_repetition_0,DONE,sol1/sol1_G3.py,0.949,0,2.299,2.403,2.264,16.307,40.045
run_70_repetition_0,DONE,sol1/sol1_G4.py,0.962,0,2.297,2.306,2.288,12.982,40.072
run_71_repetition_0,DONE,sol1/sol1_G6.py,0.931,0,2.276,2.295,2.256,14.189,40.077
run_72_repetition_0,DONE,sol1/sol1_G7.py,0.95,0,2.273,2.273,2.273,16.767,40.069
run_73_repetition_0,DONE,sol1/sol1_G9.py,0.981,0,2.341,2.341,2.341,18.687,40.071
run_74_repetition_0,DONE,sol1/sol1_OPTIMIZED.py,76.82,0,11.421,15.204,2.234,25.346,41.014
run_75_repetition_0,DONE,sol1_problem180/sol1_problem180.py,0.924,0,2.249,2.249,2.249,19.529,40.098
run_76_repetition_0,DONE,sol1_problem180/sol1_problem180_G1.py,0.968,0,2.332,2.332,2.332,17.453,40.084
run_77_repetition_0,DONE,sol1_problem180/sol1_problem180_G12.py,0.45,0,2.252,2.252,2.252,32.027,40.087
run_78_repetition_0,DONE,sol1_problem180/sol1_problem180_G14.py,1.396,0,2.279,2.505,2.222,17.754,40.1
run_79_repetition_0,DONE,sol1_problem180/sol1_problem180_G3.py,0.491,0,2.362,2.389,2.348,15.589,40.107
run_80_repetition_0,DONE,sol1_problem180/sol1_problem180_G4.py,1.435,0,3.374,3.442,3.17,19.393,40.151
run_81_repetition_0,DONE,sol1_problem180/sol1_problem180_G6.py,1.262,0,3.037,3.113,3.011,16.454,40.121
run_82_repetition_0,DONE,sol1_problem180/sol1_problem180_G7.py,0.93,0,2.267,2.322,2.212,17.139,40.138
run_83_repetition_0,DONE,sol1_problem180/sol1_problem180_G9.py,0.929,0,2.261,2.263,2.258,17.607,40.152
