Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281180283,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,25,0,0,75,66.66667175292969,0,0,0,0,0,0,2.2533063888549805,34359738368,2147483648,13645889536,334757888
209,1760281180283,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,NaN,0,NaN,0,0,0,NaN,NaN,0,0,2.2533063888549805,34359738368,2147483648,13645889536,334757888
209,1760281180493,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,28.571430206298828,0,0,28.571430206298828,23.809524536132813,90,0,0,0,0,0,2.2533063888549805,34359738368,2147483648,13645889536,334757888
209,1760281180703,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,38.095237731933594,0,0,4.761904716491699,9.523809432983398,85.71428680419922,14.285715103149414,0,0,0,0,2.4459946155548096,34359738368,2147483648,13645889536,334757888
203,1760281180913,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,60.000003814697266,0,0,25,19.047618865966797,66.66667175292969,33.333335876464844,0,0,0,0,2.4459946155548096,34359738368,2147483648,13758431232,334757888
209,1760281181117,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,27.272727966308594,0,0,9.523809432983398,5,100,0,0,0,0,0,2.4459946155548096,34359738368,2147483648,13774077952,334757888
209,1760281181327,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,35,0,0,23.809524536132813,42.85714340209961,100,0,0,0,0,0,2.4459946155548096,34359738368,2147483648,13742522368,334757888
209,1760281181537,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,47.619049072265625,0,0,28.571430206298828,14.285715103149414,90.90909576416016,4.761904716491699,0,0,0,0,2.4459946155548096,34359738368,2147483648,13736706048,334757888
209,1760281181747,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40.90909194946289,33.333335876464844,0,0,23.809524536132813,33.333335876464844,95.23809814453125,9.523809432983398,0,0,0,4.545454502105713,6.598972320556641,34359738368,2147483648,13746716672,334757888
209,1760281181957,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.894737243652344,50,0,0,23.809524536132813,23.809524536132813,100,0,0,0,0,0,6.598972320556641,34359738368,2147483648,13756071936,334757888
