Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280798332,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,33.333335876464844,0,0,66.66667175292969,25,0,0,0,0,0,0,3.0678911209106445,34359738368,2147483648,13420249088,334757888
207,1760280798332,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,0,NaN,NaN,NaN,NaN,0,0,0,0,3.0678911209106445,34359738368,2147483648,13420249088,334757888
209,1760280798539,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,90.47618865966797,61.904762268066406,60.000003814697266,57.142860412597656,52.38095474243164,59.09090805053711,52.38095474243164,57.142860412597656,52.38095474243164,85.71428680419922,60.000003814697266,3.0678911209106445,34359738368,2147483648,13420249088,334757888
201,1760280798749,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,81.81818389892578,80.95238494873047,85,77.2727279663086,71.42857360839844,60.000003814697266,80.95238494873047,76.19047546386719,80.95238494873047,76.19047546386719,90,90.47618865966797,2.574662208557129,34359738368,2147483648,13420249088,334757888
209,1760280798951,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,84.21052551269531,70,90.47618865966797,85,80,66.66667175292969,80,76.19047546386719,76.19047546386719,73.68421173095703,90.47618865966797,95,2.574662208557129,34359738368,2147483648,13473939456,334757888
204,1760280799161,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,76.19047546386719,85.71428680419922,85.71428680419922,71.42857360839844,71.42857360839844,85.71428680419922,85.71428680419922,80,81.81818389892578,90,90.47618865966797,2.574662208557129,34359738368,2147483648,13497483264,334757888
209,1760280799366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,80.95238494873047,78.94737243652344,76.19047546386719,75,65,94.73684692382813,89.47368621826172,95,90,85.71428680419922,80.95238494873047,2.574662208557129,34359738368,2147483648,13592576000,334757888
210,1760280799576,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,85,77.2727279663086,75,72.7272720336914,80.95238494873047,90.90909576416016,86.36363983154297,85.71428680419922,85,85.71428680419922,80,2.574662208557129,34359738368,2147483648,13592576000,334757888
209,1760280799786,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,77.2727279663086,80.95238494873047,77.2727279663086,76.19047546386719,66.66667175292969,70,90,90.47618865966797,85.71428680419922,77.2727279663086,80.95238494873047,76.19047546386719,12.747013092041016,34359738368,2147483648,13592576000,334757888
204,1760280799996,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,85.71428680419922,80,76.19047546386719,73.68421173095703,72.7272720336914,90.90909576416016,95,85.71428680419922,85.71428680419922,80.95238494873047,85.71428680419922,12.747013092041016,34359738368,2147483648,13451132928,334757888
