Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281303511,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,33.333335876464844,0,0,66.66667175292969,0,0,0,0,0,0,0,1.9563565254211426,34359738368,2147483648,13433733120,334757888
209,1760281303511,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,NaN,0,100,0,NaN,0,0,NaN,0,0,1.9563565254211426,34359738368,2147483648,13434847232,334757888
209,1760281303721,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,23.809524536132813,0,0,9.090909004211426,18.18181800842285,90.90909576416016,0,0,0,0,0,2.1144540309906006,34359738368,2147483648,13481574400,334757888
209,1760281303931,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,19.047618865966797,30.000001907348633,0,0,23.809524536132813,28.571430206298828,85.71428680419922,10,0,0,0,0,2.1144540309906006,34359738368,2147483648,13519077376,334757888
209,1760281304141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,95.23809814453125,0,0,0,0,4.761904716491699,0,100,0,0,0,0,2.1144540309906006,34359738368,2147483648,13546307584,334757888
209,1760281304351,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,38.095237731933594,0,0,63.15789031982422,0,0,36.3636360168457,0,0,66.66667175292969,0,2.1144540309906006,34359738368,2147483648,13570359296,334757888
209,1760281304561,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,31.81818199157715,28.571430206298828,0,0,54.54545593261719,0,0,0,0,0,90.47618865966797,0,2.1144540309906006,34359738368,2147483648,13573554176,334757888
209,1760281304771,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,27.272727966308594,0,0,30.000001907348633,27.272727966308594,0,0,0,0,90.47618865966797,9.523809432983398,3.8778812885284424,34359738368,2147483648,13579993088,334757888
209,1760281304981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,40,0,0,21.7391300201416,9.523809432983398,0,0,0,0,100,0,3.8778812885284424,34359738368,2147483648,13580337152,334757888
209,1760281305191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.82661437988281,51.45512771606445,49.769588470458984,49.42795181274414,51.3631477355957,48.97628402709961,49.114322662353516,51.62082290649414,52.38095474243164,28.571430206298828,0,0,0,30.000001907348633,0,0,0,0,100,0,3.8778812885284424,34359738368,2147483648,13580451840,334757888
