Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281103059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,33.333335876464844,0,0,66.66667175292969,50,0,0,0,0,0,0,2.243231773376465,34359738368,2147483648,13507428352,334757888
209,1760281103059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,NaN,0,100,NaN,0,0,NaN,NaN,NaN,2.243231773376465,34359738368,2147483648,13508100096,334757888
209,1760281103269,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,40.90909194946289,0,0,22.72727394104004,28.571430206298828,0,0,0,0,0,90,2.243231773376465,34359738368,2147483648,13562888192,334757888
209,1760281103479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,25,0,0,9.523809432983398,0,0,0,0,0,9.523809432983398,90.90909576416016,2.243231773376465,34359738368,2147483648,13601210368,334757888
202,1760281103689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,25,0,0,30.000001907348633,52.38095474243164,0,0,0,0,100,0,2.7529191970825195,34359738368,2147483648,13629538304,334757888
209,1760281103892,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,19.047618865966797,61.904762268066406,0,0,35,10.526315689086914,0,0,0,0,100,0,2.7529191970825195,34359738368,2147483648,13643923456,334757888
209,1760281104102,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,23.809524536132813,0,0,14.285715103149414,0,0,0,0,0,100,0,2.7529191970825195,34359738368,2147483648,13643923456,334757888
209,1760281104312,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.4560432434082,52.10206604003906,50.16162872314453,50.01656723022461,51.86957931518555,49.635467529296875,49.495933532714844,52.16498947143555,42.85714340209961,76.19047546386719,0,0,28.571430206298828,22.72727394104004,0,0,0,0,100,0,2.7529191970825195,34359738368,2147483648,13651869696,334757888
209,1760281104522,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.4560432434082,52.10206604003906,50.16162872314453,50.01656723022461,51.86957931518555,49.635467529296875,49.495933532714844,52.16498947143555,57.142860412597656,45,0,0,14.285715103149414,9.523809432983398,4.545454502105713,0,0,0,85.71428680419922,4.761904716491699,2.7529191970825195,34359738368,2147483648,13651869696,334757888
209,1760281104732,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.4560432434082,52.10206604003906,50.16162872314453,50.01656723022461,51.86957931518555,49.635467529296875,49.495933532714844,52.16498947143555,60.000003814697266,50,0,0,33.333335876464844,25,0,0,0,0,90.90909576416016,4.761904716491699,8.549369812011719,34359738368,2147483648,13663109120,334757888
209,1760281104942,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.4560432434082,52.10206604003906,50.16162872314453,50.01656723022461,51.86957931518555,49.635467529296875,49.495933532714844,52.16498947143555,38.095237731933594,33.333335876464844,0,0,14.285715103149414,42.85714340209961,0,0,0,0,100,0,8.549369812011719,34359738368,2147483648,13655621632,334757888
209,1760281105152,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.4560432434082,52.10206604003906,50.16162872314453,50.01656723022461,51.86957931518555,49.635467529296875,49.495933532714844,52.16498947143555,33.333335876464844,55,0,0,14.285715103149414,13.636363983154297,0,0,0,0,100,0,8.549369812011719,34359738368,2147483648,13656637440,334757888
209,1760281105362,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.13492202758789,52.16590118408203,50.15114212036133,49.83453369140625,52.00882339477539,49.777496337890625,49.63093948364258,52.31943130493164,52.38095474243164,59.09090805053711,0,0,28.571430206298828,23.809524536132813,0,0,0,0,100,0,8.549369812011719,34359738368,2147483648,13664878592,334757888
209,1760281105572,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.13492202758789,52.16590118408203,50.15114212036133,49.83453369140625,52.00882339477539,49.777496337890625,49.63093948364258,52.31943130493164,28.571430206298828,45,0,0,30.000001907348633,0,0,0,0,0,100,0,8.549369812011719,34359738368,2147483648,13664862208,334757888
209,1760281105782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.13492202758789,52.16590118408203,50.15114212036133,49.83453369140625,52.00882339477539,49.777496337890625,49.63093948364258,52.31943130493164,38.095237731933594,42.85714340209961,0,0,36.3636360168457,14.285715103149414,0,0,0,0,100,4.545454502105713,11.207154273986816,34359738368,2147483648,13665746944,334757888
209,1760281105992,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.13492202758789,52.16590118408203,50.15114212036133,49.83453369140625,52.00882339477539,49.777496337890625,49.63093948364258,52.31943130493164,47.619049072265625,54.54545593261719,0,0,30.000001907348633,18.18181800842285,0,0,0,0,100,0,11.207154273986816,34359738368,2147483648,13665222656,334757888
209,1760281106202,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.15442657470703,52.26150894165039,50.244903564453125,49.996543884277344,52.045318603515625,49.81656265258789,49.694801330566406,52.382381439208984,45,35,0,0,40.90909194946289,15.000000953674316,0,0,0,0,100,0,11.207154273986816,34359738368,2147483648,13657538560,334757888
209,1760281106412,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.15442657470703,52.26150894165039,50.244903564453125,49.996543884277344,52.045318603515625,49.81656265258789,49.694801330566406,52.382381439208984,54.54545593261719,45.45454788208008,0,0,5,0,0,0,0,0,100,0,11.207154273986816,34359738368,2147483648,13665255424,334757888
209,1760281106622,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.15442657470703,52.26150894165039,50.244903564453125,49.996543884277344,52.045318603515625,49.81656265258789,49.694801330566406,52.382381439208984,38.095237731933594,45,0,0,50,23.809524536132813,0,0,0,0,100,0,11.207154273986816,34359738368,2147483648,13665714176,334757888
209,1760281106832,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.15442657470703,52.26150894165039,50.244903564453125,49.996543884277344,52.045318603515625,49.81656265258789,49.694801330566406,52.382381439208984,42.85714340209961,40.90909194946289,0,0,23.809524536132813,4.761904716491699,0,0,0,0,100,4.545454502105713,10.550797462463379,34359738368,2147483648,13665665024,334757888
209,1760281107042,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.15442657470703,52.26150894165039,50.244903564453125,49.996543884277344,52.045318603515625,49.81656265258789,49.694801330566406,52.382381439208984,57.142860412597656,50,0,0,30.000001907348633,33.333335876464844,0,0,0,0,100,0,10.550797462463379,34359738368,2147483648,13666107392,334757888
209,1760281107252,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.184234619140625,52.3211669921875,50.305580139160156,50.11842346191406,52.08967208862305,49.872005462646484,49.75211715698242,52.40458297729492,42.85714340209961,42.85714340209961,0,0,19.047618865966797,18.18181800842285,0,0,0,0,100,0,10.550797462463379,34359738368,2147483648,13666107392,334757888
209,1760281107462,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.184234619140625,52.3211669921875,50.305580139160156,50.11842346191406,52.08967208862305,49.872005462646484,49.75211715698242,52.40458297729492,50,31.81818199157715,0,0,14.285715103149414,25,0,0,0,0,100,0,10.550797462463379,34359738368,2147483648,13666107392,334757888
209,1760281107672,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.184234619140625,52.3211669921875,50.305580139160156,50.11842346191406,52.08967208862305,49.872005462646484,49.75211715698242,52.40458297729492,54.54545593261719,45,0,0,33.333335876464844,20,0,0,0,0,100,0,9.939817428588867,34359738368,2147483648,13666107392,334757888
209,1760281107882,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.184234619140625,52.3211669921875,50.305580139160156,50.11842346191406,52.08967208862305,49.872005462646484,49.75211715698242,52.40458297729492,57.142860412597656,14.285715103149414,0,0,42.85714340209961,9.090909004211426,0,0,0,0,100,0,9.939817428588867,34359738368,2147483648,13666648064,334757888
209,1760281108092,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.184234619140625,52.3211669921875,50.305580139160156,50.11842346191406,52.08967208862305,49.872005462646484,49.75211715698242,52.40458297729492,30.000001907348633,42.85714340209961,0,0,23.809524536132813,14.285715103149414,0,0,0,0,100,0,9.939817428588867,34359738368,2147483648,13666598912,334757888
209,1760281108302,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23789978027344,52.368858337402344,50.36587905883789,50.200923919677734,52.16261291503906,49.95703887939453,49.81897735595703,52.44599151611328,72.7272720336914,40,0,0,23.809524536132813,23.809524536132813,0,0,0,0,100,0,9.939817428588867,34359738368,2147483648,13666795520,334757888
209,1760281108512,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23789978027344,52.368858337402344,50.36587905883789,50.200923919677734,52.16261291503906,49.95703887939453,49.81897735595703,52.44599151611328,40,45.45454788208008,0,0,25,23.809524536132813,0,0,0,0,100,0,9.939817428588867,34359738368,2147483648,13659193344,334757888
209,1760281108722,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23789978027344,52.368858337402344,50.36587905883789,50.200923919677734,52.16261291503906,49.95703887939453,49.81897735595703,52.44599151611328,19.047618865966797,28.571430206298828,0,0,36.3636360168457,33.333335876464844,0,0,0,0,100,0,9.946239471435547,34359738368,2147483648,13666877440,334757888
209,1760281108932,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.23789978027344,52.368858337402344,50.36587905883789,50.200923919677734,52.16261291503906,49.95703887939453,49.81897735595703,52.44599151611328,57.142860412597656,25,0,0,38.095237731933594,35,0,0,0,0,100,0,9.946239471435547,34359738368,2147483648,13667270656,334757888
