Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281295785,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,40,0,0,0,66.66667175292969,0,0,0,0,0,0,1.971884846687317,34359738368,2147483648,13433257984,334757888
209,1760281295785,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,NaN,100,0,0,0,0,0,0,NaN,1.971884846687317,34359738368,2147483648,13433257984,334757888
209,1760281295995,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,13.636363983154297,9.523809432983398,0,0,90.47618865966797,0,90.47618865966797,0,0,0,0,0,1.971884846687317,34359738368,2147483648,13433257984,334757888
209,1760281296205,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,14.285715103149414,10,0,0,65,13.636363983154297,95,9.090909004211426,0,0,0,0,1.971884846687317,34359738368,2147483648,13433257984,334757888
209,1760281296415,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,4.761904716491699,0,0,57.142860412597656,14.285715103149414,0,100,0,0,0,0,1.971884846687317,34359738368,2147483648,13544701952,334757888
209,1760281296625,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,4.545454502105713,0,0,31.81818199157715,15.000000953674316,4.545454502105713,100,0,0,0,0,1.971884846687317,34359738368,2147483648,13569146880,334757888
209,1760281296835,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,0,0,0,90.47618865966797,13.636363983154297,0,100,0,0,0,0,3.325514793395996,34359738368,2147483648,13569146880,334757888
209,1760281297045,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,14.285715103149414,9.523809432983398,0,0,95,4.761904716491699,9.523809432983398,85,0,0,4.545454502105713,0,3.325514793395996,34359738368,2147483648,13574569984,334757888
209,1760281297255,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.00865936279297,57.07996368408203,55.262088775634766,58.23489761352539,52.30039596557617,49.87526321411133,49.50642776489258,51.80265426635742,23.809524536132813,38.095237731933594,0,0,31.81818199157715,20,95,4.761904716491699,0,0,0,0,3.325514793395996,34359738368,2147483648,13579042816,334757888
209,1760281297465,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.00865936279297,57.07996368408203,55.262088775634766,58.23489761352539,52.30039596557617,49.87526321411133,49.50642776489258,51.80265426635742,23.809524536132813,57.142860412597656,0,0,14.285715103149414,13.636363983154297,100,4.545454502105713,0,0,0,0,3.325514793395996,34359738368,2147483648,13579091968,334757888
209,1760281297675,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.00865936279297,57.07996368408203,55.262088775634766,58.23489761352539,52.30039596557617,49.87526321411133,49.50642776489258,51.80265426635742,47.619049072265625,14.285715103149414,0,0,38.095237731933594,4.761904716491699,4.761904716491699,100,0,0,0,0,9.922046661376953,34359738368,2147483648,13580025856,334757888
