Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760281352922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,66.66667175292969,0,0,66.66667175292969,66.66667175292969,0,0,0,0,0,0,1.865128517150879,34359738368,2147483648,13429538816,334757888
200,1760281352922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,NaN,0,0,0,0,0,0,0,0,0,0,1.865128517150879,34359738368,2147483648,13429702656,334757888
201,1760281353123,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,22.72727394104004,30.000001907348633,35,15.789472579956055,15.000000953674316,31.57894515991211,25,30.000001907348633,25,88.8888931274414,40,1.865128517150879,34359738368,2147483648,13429702656,334757888
202,1760281353324,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,4.761904716491699,0,0,0,0,0,0,0,75,76.47058868408203,1.865128517150879,34359738368,2147483648,13429702656,334757888
203,1760281353527,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,83.33332824707031,66.66667175292969,1.865128517150879,34359738368,2147483648,13666500608,334757888
208,1760281353730,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,66.66667175292969,82.35294342041016,3.0372326374053955,34359738368,2147483648,13693698048,334757888
199,1760281353939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,4.761904716491699,0,4.545454502105713,0,0,0,0,0,80,61.11111068725586,3.0372326374053955,34359738368,2147483648,13715619840,334757888
201,1760281354139,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,5,30.000001907348633,10,5,9.523809432983398,4.761904716491699,0,0,0,63.15789031982422,55.55555725097656,3.0372326374053955,34359738368,2147483648,13729431552,334757888
199,1760281354341,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.43949508666992,49.55736541748047,47.840049743652344,47.97715377807617,49.11742401123047,46.735713958740234,46.9744758605957,49.598445892333984,0,0,36.842105865478516,15.000000953674316,0,0,4.761904716491699,0,0,0,65,60.000003814697266,3.0372326374053955,34359738368,2147483648,13729333248,334757888
200,1760281354541,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,51.43949508666992,49.55736541748047,47.840049743652344,47.97715377807617,49.11742401123047,46.735713958740234,46.9744758605957,49.598445892333984,0,0,36.842105865478516,10.526315689086914,0,0,0,0,0,0,66.66667175292969,55.55555725097656,3.0372326374053955,34359738368,2147483648,13729300480,334757888
