Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278034263,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,50,0,0,50,100,0,0,0,0,0,0,3.031135320663452,34359738368,2147483648,13429473280,334757888
209,1760278034264,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,0,0,NaN,0,0,NaN,NaN,NaN,NaN,0,3.031135320663452,34359738368,2147483648,13429637120,334757888
209,1760278034474,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,40.90909194946289,0,0,13.636363983154297,19.047618865966797,90.90909576416016,0,0,0,0,0,2.476149320602417,34359738368,2147483648,13477478400,334757888
209,1760278034684,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,57.142860412597656,0,0,19.047618865966797,19.047618865966797,90,13.636363983154297,0,0,0,0,2.476149320602417,34359738368,2147483648,13477478400,334757888
209,1760278034894,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,28.571430206298828,0,0,4.761904716491699,0,0,100,0,0,0,0,2.476149320602417,34359738368,2147483648,13551321088,334757888
209,1760278035104,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,38.095237731933594,0,0,20,19.047618865966797,0,100,0,0,0,0,2.476149320602417,34359738368,2147483648,13573783552,334757888
209,1760278035314,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,9.523809432983398,0,0,23.809524536132813,4.761904716491699,0,100,0,0,0,0,2.476149320602417,34359738368,2147483648,13566083072,334757888
209,1760278035524,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,40,0,0,36.3636360168457,15.000000953674316,0,100,0,0,0,0,4.6197829246521,34359738368,2147483648,13566083072,334757888
209,1760278035734,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,28.571430206298828,0,0,25,22.72727394104004,28.571430206298828,61.904762268066406,0,0,0,0,4.6197829246521,34359738368,2147483648,13566083072,334757888
209,1760278035944,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.18181610107422,23.809524536132813,0,0,18.18181800842285,9.523809432983398,100,0,0,0,0,0,4.6197829246521,34359738368,2147483648,13586268160,334757888
