Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278188133,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,100,0,0,0,0,0,0,2.2782304286956787,34359738368,2147483648,13501317120,334757888
200,1760278188133,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,0,0,100,100,0,0,0,0,0,0,2.2782304286956787,34359738368,2147483648,13501399040,334757888
209,1760278188333,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,100,95.23809814453125,0,0,0,0,0,2.2782304286956787,34359738368,2147483648,13546979328,334757888
209,1760278188543,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,100,95,9.523809432983398,0,0,0,0,2.4320790767669678,34359738368,2147483648,13575192576,334757888
209,1760278188753,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,100,0,100,0,0,0,0,2.4320790767669678,34359738368,2147483648,13611532288,334757888
209,1760278188963,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,100,4.545454502105713,100,0,0,0,0,2.4320790767669678,34359738368,2147483648,13637435392,334757888
209,1760278189173,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90.47618865966797,80.95238494873047,0,0,85.71428680419922,81.81818389892578,0,100,0,0,0,0,2.4320790767669678,34359738368,2147483648,13638991872,334757888
209,1760278189383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90.90909576416016,80.95238494873047,0,0,80.95238494873047,90.90909576416016,0,100,0,0,0,0,2.4320790767669678,34359738368,2147483648,13638991872,334757888
209,1760278189593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,76.19047546386719,0,0,71.42857360839844,70,85.71428680419922,9.090909004211426,0,0,0,0,7.861205101013184,34359738368,2147483648,13638991872,334757888
209,1760278189803,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,52.38095474243164,0,0,47.619049072265625,38.095237731933594,95,4.761904716491699,0,4.545454502105713,0,0,7.861205101013184,34359738368,2147483648,13649985536,334757888
209,1760278190013,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.301231384277344,63.20030975341797,58.59624099731445,57.23426818847656,53.59785461425781,51.035152435302734,50.59141159057617,53.02787780761719,61.904762268066406,30.000001907348633,0,0,10,9.090909004211426,100,0,0,0,0,0,7.861205101013184,34359738368,2147483648,13649969152,334757888
209,1760278190223,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.301231384277344,63.20030975341797,58.59624099731445,57.23426818847656,53.59785461425781,51.035152435302734,50.59141159057617,53.02787780761719,84.21052551269531,31.81818199157715,0,0,19.047618865966797,10,100,0,0,0,0,0,7.861205101013184,34359738368,2147483648,13652918272,334757888
209,1760278190433,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.301231384277344,63.20030975341797,58.59624099731445,57.23426818847656,53.59785461425781,51.035152435302734,50.59141159057617,53.02787780761719,36.3636360168457,45,0,0,36.3636360168457,20,100,0,0,0,0,0,13.187555313110352,34359738368,2147483648,13652918272,334757888
209,1760278190643,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.301231384277344,63.20030975341797,58.59624099731445,57.23426818847656,53.59785461425781,51.035152435302734,50.59141159057617,53.02787780761719,30.000001907348633,52.38095474243164,0,0,38.095237731933594,19.047618865966797,13.636363983154297,0,0,0,90,0,13.187555313110352,34359738368,2147483648,13652918272,334757888
209,1760278190853,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.301231384277344,63.20030975341797,58.59624099731445,57.23426818847656,53.59785461425781,51.035152435302734,50.59141159057617,53.02787780761719,38.095237731933594,47.619049072265625,0,0,15.000000953674316,9.090909004211426,0,0,0,0,100,0,13.187555313110352,34359738368,2147483648,13651640320,334757888
209,1760278191063,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.37739944458008,61.356910705566406,56.39701843261719,52.864559173583984,53.32575607299805,50.766441345214844,50.50613021850586,52.92134475708008,59.09090805053711,52.38095474243164,0,0,23.809524536132813,19.047618865966797,0,0,0,0,100,0,13.187555313110352,34359738368,2147483648,13652033536,334757888
209,1760278191273,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.37739944458008,61.356910705566406,56.39701843261719,52.864559173583984,53.32575607299805,50.766441345214844,50.50613021850586,52.92134475708008,57.142860412597656,33.333335876464844,0,0,19.047618865966797,9.523809432983398,0,0,0,0,100,0,13.187555313110352,34359738368,2147483648,13652115456,334757888
209,1760278191483,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.37739944458008,61.356910705566406,56.39701843261719,52.864559173583984,53.32575607299805,50.766441345214844,50.50613021850586,52.92134475708008,38.095237731933594,57.142860412597656,0,0,38.095237731933594,30.000001907348633,0,0,0,0,100,0,10.921971321105957,34359738368,2147483648,13652590592,334757888
209,1760278191693,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.37739944458008,61.356910705566406,56.39701843261719,52.864559173583984,53.32575607299805,50.766441345214844,50.50613021850586,52.92134475708008,28.571430206298828,45,0,0,23.809524536132813,33.333335876464844,0,0,0,0,100,0,10.921971321105957,34359738368,2147483648,13645250560,334757888
209,1760278191903,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.37739944458008,61.356910705566406,56.39701843261719,52.864559173583984,53.32575607299805,50.766441345214844,50.50613021850586,52.92134475708008,35,45.45454788208008,0,0,19.047618865966797,19.047618865966797,0,0,0,0,100,0,10.921971321105957,34359738368,2147483648,13644791808,334757888
209,1760278192113,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.88279724121094,52.76864242553711,51.088706970214844,50.6811408996582,52.84653854370117,50.361873626708984,50.34996795654297,52.79784393310547,68.18181610107422,45,0,0,28.571430206298828,19.047618865966797,0,0,0,0,100,0,10.921971321105957,34359738368,2147483648,13652819968,334757888
209,1760278192323,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.88279724121094,52.76864242553711,51.088706970214844,50.6811408996582,52.84653854370117,50.361873626708984,50.34996795654297,52.79784393310547,42.85714340209961,36.3636360168457,0,0,23.809524536132813,10,0,0,0,0,100,0,10.921971321105957,34359738368,2147483648,13652426752,334757888
209,1760278192533,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.88279724121094,52.76864242553711,51.088706970214844,50.6811408996582,52.84653854370117,50.361873626708984,50.34996795654297,52.79784393310547,55,47.619049072265625,0,0,18.18181800842285,8.69565200805664,0,0,0,0,100,4.545454502105713,9.987699508666992,34359738368,2147483648,13652967424,334757888
209,1760278192743,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.88279724121094,52.76864242553711,51.088706970214844,50.6811408996582,52.84653854370117,50.361873626708984,50.34996795654297,52.79784393310547,38.095237731933594,38.095237731933594,0,0,36.842105865478516,30.000001907348633,0,0,0,0,100,0,9.987699508666992,34359738368,2147483648,13652721664,334757888
