Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278149631,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,66.66667175292969,0,0,66.66667175292969,0,0,0,0,0,0,0,2.203721046447754,34359738368,2147483648,13474103296,334757888
202,1760278149631,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,100,0,0,0,0,0,0,0,0,0,0,2.203721046447754,34359738368,2147483648,13474103296,334757888
209,1760278149833,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,15.000000953674316,0,0,31.57894515991211,15.000000953674316,89.47368621826172,0,0,0,0,0,2.203721046447754,34359738368,2147483648,13474103296,334757888
209,1760278150043,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,31.81818199157715,0,0,18.18181800842285,14.285715103149414,90.90909576416016,9.523809432983398,0,0,0,0,2.203721046447754,34359738368,2147483648,13474103296,334757888
204,1760278150253,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,60.000003814697266,0,0,19.047618865966797,4.761904716491699,0,100,0,0,0,0,2.203721046447754,34359738368,2147483648,13585940480,334757888
209,1760278150458,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,60.000003814697266,0,0,15.000000953674316,15.000000953674316,0,100,0,0,0,0,3.710205554962158,34359738368,2147483648,13610696704,334757888
209,1760278150668,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,42.85714340209961,0,0,28.571430206298828,19.047618865966797,0,100,0,0,0,0,3.710205554962158,34359738368,2147483648,13602979840,334757888
209,1760278150878,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,57.142860412597656,0,0,9.090909004211426,9.523809432983398,0,100,0,0,0,0,3.710205554962158,34359738368,2147483648,13610663936,334757888
200,1760278151088,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.4036865234375,56.605533599853516,55.7619514465332,59.87120819091797,53.49213790893555,50.940670013427734,50.50718688964844,52.962684631347656,60.000003814697266,52.38095474243164,0,0,35,28.571430206298828,33.333335876464844,61.904762268066406,0,0,0,0,3.710205554962158,34359738368,2147483648,13623263232,334757888
209,1760278151288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,68.4036865234375,56.605533599853516,55.7619514465332,59.87120819091797,53.49213790893555,50.940670013427734,50.50718688964844,52.962684631347656,57.142860412597656,42.85714340209961,0,0,10,10,100,0,0,0,0,0,3.710205554962158,34359738368,2147483648,13623345152,334757888
