Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277995446,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,40,50,0,0,0,0,0,0,2.322615385055542,34359738368,2147483648,13467860992,334757888
209,1760277995446,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,NaN,NaN,0,NaN,0,0,0,0,2.322615385055542,34359738368,2147483648,13467975680,334757888
209,1760277995656,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,31.57894515991211,0,0,15.789472579956055,23.809524536132813,0,0,0,0,90.47618865966797,0,2.322615385055542,34359738368,2147483648,13506838528,334757888
209,1760277995866,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45.45454788208008,13.636363983154297,0,0,50,0,0,0,0,0,90.47618865966797,9.523809432983398,2.322615385055542,34359738368,2147483648,13552222208,334757888
204,1760277996076,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,66.66667175292969,0,0,20,19.047618865966797,0,0,0,0,0,100,2.322615385055542,34359738368,2147483648,13581549568,334757888
209,1760277996280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,30.000001907348633,0,0,27.272727966308594,33.333335876464844,0,0,0,0,0,100,2.322615385055542,34359738368,2147483648,13604552704,334757888
209,1760277996490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,50,0,0,35,15.000000953674316,0,0,0,0,0,100,3.8596034049987793,34359738368,2147483648,13604782080,334757888
209,1760277996700,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,20,0,0,28.571430206298828,40.90909194946289,0,0,0,0,0,100,3.8596034049987793,34359738368,2147483648,13596934144,334757888
209,1760277996910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,42.85714340209961,4.545454502105713,0,22.72727394104004,19.047618865966797,0,0,0,0,31.81818199157715,60.000003814697266,3.8596034049987793,34359738368,2147483648,13618036736,334757888
209,1760277997120,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.06172561645508,52.74664306640625,51.25310134887695,51.35361862182617,52.4422721862793,50.06301498413086,50.003204345703125,52.519527435302734,57.142860412597656,47.619049072265625,0,0,15.789472579956055,5.263157844543457,0,0,0,0,100,4.761904716491699,3.8596034049987793,34359738368,2147483648,13616545792,334757888
209,1760277997330,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.06172561645508,52.74664306640625,51.25310134887695,51.35361862182617,52.4422721862793,50.06301498413086,50.003204345703125,52.519527435302734,54.54545593261719,33.333335876464844,0,0,27.272727966308594,26.086956024169922,0,0,0,0,100,0,3.8596034049987793,34359738368,2147483648,13616496640,334757888
209,1760277997540,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.06172561645508,52.74664306640625,51.25310134887695,51.35361862182617,52.4422721862793,50.06301498413086,50.003204345703125,52.519527435302734,26.3157901763916,52.38095474243164,0,0,55,21.052631378173828,0,0,0,0,100,0,11.774580955505371,34359738368,2147483648,13618233344,334757888
209,1760277997750,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.06172561645508,52.74664306640625,51.25310134887695,51.35361862182617,52.4422721862793,50.06301498413086,50.003204345703125,52.519527435302734,50,42.85714340209961,0,0,28.571430206298828,22.72727394104004,0,0,0,0,100,0,11.774580955505371,34359738368,2147483648,13618233344,334757888
209,1760277997960,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.06172561645508,52.42008590698242,50.548030853271484,50.34896469116211,52.472164154052734,50.099639892578125,50.05701446533203,52.542240142822266,57.142860412597656,45,0,0,9.090909004211426,0,0,0,0,0,100,0,11.774580955505371,34359738368,2147483648,13618233344,334757888
209,1760277998170,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.39214324951172,52.42008590698242,50.548030853271484,50.34896469116211,52.472164154052734,50.099639892578125,50.05701446533203,52.542240142822266,38.095237731933594,61.904762268066406,0,0,35,19.047618865966797,0,0,0,0,100,0,11.774580955505371,34359738368,2147483648,13618692096,334757888
209,1760277998380,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.39214324951172,52.42008590698242,50.548030853271484,50.34896469116211,52.472164154052734,50.099639892578125,50.05701446533203,52.542240142822266,30.000001907348633,38.095237731933594,0,0,45.45454788208008,0,0,0,0,0,100,0,11.774580955505371,34359738368,2147483648,13618724864,334757888
209,1760277998590,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.39214324951172,52.42008590698242,50.548030853271484,50.34896469116211,52.472164154052734,50.099639892578125,50.05701446533203,52.542240142822266,71.42857360839844,45.45454788208008,0,0,28.571430206298828,23.809524536132813,0,0,0,0,100,0,10.910224914550781,34359738368,2147483648,13619183616,334757888
209,1760277998800,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.39214324951172,52.42008590698242,50.548030853271484,50.34896469116211,52.472164154052734,50.099639892578125,50.05701446533203,52.542240142822266,28.571430206298828,42.85714340209961,0,0,20,33.333335876464844,0,0,0,0,100,0,10.910224914550781,34359738368,2147483648,13619183616,334757888
209,1760277999010,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.58460998535156,52.56902313232422,50.72797775268555,50.535037994384766,52.600528717041016,50.14297103881836,50.19914245605469,52.612953186035156,42.85714340209961,60.000003814697266,0,0,13.636363983154297,9.523809432983398,0,0,0,0,100,0,10.910224914550781,34359738368,2147483648,13619183616,334757888
209,1760277999220,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.58460998535156,52.56902313232422,50.72797775268555,50.535037994384766,52.600528717041016,50.14297103881836,50.19914245605469,52.612953186035156,52.38095474243164,23.809524536132813,0,0,40,38.095237731933594,0,0,0,0,100,0,10.910224914550781,34359738368,2147483648,13619363840,334757888
209,1760277999430,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.58460998535156,52.56902313232422,50.72797775268555,50.535037994384766,52.600528717041016,50.14297103881836,50.19914245605469,52.612953186035156,47.619049072265625,42.85714340209961,0,0,22.72727394104004,0,0,0,0,0,100,0,10.311376571655273,34359738368,2147483648,13619412992,334757888
209,1760277999640,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.58460998535156,52.56902313232422,50.72797775268555,50.535037994384766,52.600528717041016,50.14297103881836,50.19914245605469,52.612953186035156,59.09090805053711,28.571430206298828,0,0,30.000001907348633,4.761904716491699,0,0,0,0,100,0,10.311376571655273,34359738368,2147483648,13619904512,334757888
