Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277728056,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,50,0,0,100,0,0,0,0,0,0,0,2.3639140129089355,34359738368,2147483648,13335904256,334757888
202,1760277728057,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,100,0,0,0,0,0,0,0,2.3639140129089355,34359738368,2147483648,13335904256,334757888
209,1760277728260,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,76.19047546386719,60.000003814697266,60.000003814697266,63.15789031982422,65,59.09090805053711,55,55,52.38095474243164,85.71428680419922,61.904762268066406,2.3639140129089355,34359738368,2147483648,13335904256,334757888
209,1760277728470,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,71.42857360839844,80.95238494873047,80.95238494873047,78.26087188720703,66.66667175292969,90.47618865966797,86.36363983154297,85.71428680419922,80.95238494873047,85,85,2.5205211639404297,34359738368,2147483648,13335904256,334757888
206,1760277728680,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,80.95238494873047,76.19047546386719,71.42857360839844,75,76.19047546386719,90.47618865966797,90,85,85.71428680419922,80.95238494873047,81.81818389892578,2.5205211639404297,34359738368,2147483648,13462470656,334757888
205,1760277728887,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,86.36363983154297,75,75,75,65,61.904762268066406,90,90.47618865966797,81.81818389892578,80.95238494873047,80.95238494873047,80,2.5205211639404297,34359738368,2147483648,13375176704,334757888
203,1760277729093,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,94.73684692382813,90.47618865966797,80.95238494873047,80.95238494873047,80.95238494873047,84.21052551269531,95,90,90.47618865966797,85,85.71428680419922,85.71428680419922,2.5205211639404297,34359738368,2147483648,13420429312,334757888
201,1760277729297,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,85,80.95238494873047,80,95,80.95238494873047,90,90.47618865966797,90,85.71428680419922,80,75,2.5205211639404297,34359738368,2147483648,13420429312,334757888
209,1760277729499,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90.47618865966797,90,75,85.71428680419922,80,76.19047546386719,85.71428680419922,90,80,83.33332824707031,85.71428680419922,80,16.255109786987305,34359738368,2147483648,13420429312,334757888
202,1760277729709,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,76.19047546386719,85.71428680419922,80.95238494873047,77.2727279663086,66.66667175292969,85,76.19047546386719,75,72.7272720336914,94.73684692382813,95.23809814453125,16.255109786987305,34359738368,2147483648,13341540352,334757888
