Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278111947,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,33.333335876464844,0,0,50,50,0,0,0,0,0,0,2.2776286602020264,34359738368,2147483648,13441089536,334757888
209,1760278111948,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,100,50,0,0,0,0,0,0,2.2776286602020264,34359738368,2147483648,13441269760,334757888
209,1760278112158,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,85.71428680419922,0,0,14.285715103149414,19.047618865966797,0,0,0,0,95.23809814453125,0,2.2776286602020264,34359738368,2147483648,13499301888,334757888
209,1760278112368,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,27.272727966308594,0,0,9.523809432983398,5,0,0,0,0,85.71428680419922,9.523809432983398,2.2776286602020264,34359738368,2147483648,13535363072,334757888
205,1760278112578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,28.571430206298828,0,0,23.809524536132813,4.761904716491699,0,0,0,0,0,100,2.548597574234009,34359738368,2147483648,13563330560,334757888
209,1760278112783,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,35,0,0,10,14.285715103149414,0,0,0,0,0,100,2.548597574234009,34359738368,2147483648,13585465344,334757888
209,1760278112993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.76964569091797,52.972225189208984,51.27968978881836,51.202056884765625,52.91273498535156,50.46611022949219,50.41838836669922,52.84197235107422,47.619049072265625,35,0,0,28.571430206298828,19.047618865966797,0,0,0,0,0,100,2.548597574234009,34359738368,2147483648,13577732096,334757888
207,1760278113203,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.76964569091797,52.972225189208984,51.27968978881836,51.202056884765625,52.91273498535156,50.46611022949219,50.41838836669922,52.84197235107422,38.095237731933594,71.42857360839844,0,0,18.18181800842285,10,0,0,0,0,4.545454502105713,90.90909576416016,2.548597574234009,34359738368,2147483648,13588185088,334757888
209,1760278113411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.76964569091797,52.972225189208984,51.27968978881836,51.202056884765625,52.91273498535156,50.46611022949219,50.41838836669922,52.84197235107422,71.42857360839844,28.571430206298828,4.545454502105713,0,19.047618865966797,14.285715103149414,0,0,0,0,95,9.523809432983398,2.548597574234009,34359738368,2147483648,13598179328,334757888
209,1760278113621,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.76964569091797,52.972225189208984,51.27968978881836,51.202056884765625,52.91273498535156,50.46611022949219,50.41838836669922,52.84197235107422,60.000003814697266,52.38095474243164,0,0,30.000001907348633,27.272727966308594,0,0,0,0,100,0,8.146777153015137,34359738368,2147483648,13601128448,334757888
209,1760278113831,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.76964569091797,52.972225189208984,51.27968978881836,51.202056884765625,52.91273498535156,50.46611022949219,50.41838836669922,52.84197235107422,23.809524536132813,61.904762268066406,0,0,14.285715103149414,10,0,0,0,0,100,0,8.146777153015137,34359738368,2147483648,13592133632,334757888
209,1760278114041,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.53532791137695,53.11867141723633,51.487060546875,51.14649963378906,53.17265319824219,50.72345733642578,50.59864044189453,53.093326568603516,40,38.095237731933594,0,0,33.333335876464844,22.72727394104004,0,0,0,0,100,0,8.146777153015137,34359738368,2147483648,13592264704,334757888
209,1760278114251,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.53532791137695,53.11867141723633,51.487060546875,51.14649963378906,53.17265319824219,50.72345733642578,50.59864044189453,53.093326568603516,39.130435943603516,50,0,0,14.285715103149414,21.052631378173828,0,0,0,0,100,0,8.146777153015137,34359738368,2147483648,13601243136,334757888
209,1760278114461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.53532791137695,53.11867141723633,51.487060546875,51.14649963378906,53.17265319824219,50.72345733642578,50.59864044189453,53.093326568603516,60.000003814697266,45.45454788208008,0,0,25,18.18181800842285,0,0,0,0,100,0,11.860085487365723,34359738368,2147483648,13600145408,334757888
209,1760278114671,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.53532791137695,53.11867141723633,51.487060546875,51.14649963378906,53.17265319824219,50.72345733642578,50.59864044189453,53.093326568603516,52.38095474243164,30.000001907348633,0,0,26.086956024169922,4.761904716491699,0,0,0,0,100,0,11.860085487365723,34359738368,2147483648,13600096256,334757888
209,1760278114881,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.53532791137695,53.11867141723633,51.487060546875,51.14649963378906,53.17265319824219,50.72345733642578,50.59864044189453,53.093326568603516,66.66667175292969,40.90909194946289,0,0,31.57894515991211,31.81818199157715,0,0,0,0,100,0,11.860085487365723,34359738368,2147483648,13600473088,334757888
209,1760278115091,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0848503112793,53.052215576171875,51.36572265625,50.9196662902832,53.15403747558594,50.678550720214844,50.61715316772461,53.09856414794922,33.333335876464844,47.619049072265625,0,0,33.333335876464844,15.000000953674316,0,0,0,0,100,0,11.860085487365723,34359738368,2147483648,13592854528,334757888
209,1760278115301,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0848503112793,53.052215576171875,51.36572265625,50.9196662902832,53.15403747558594,50.678550720214844,50.61715316772461,53.09856414794922,38.095237731933594,19.047618865966797,0,0,54.54545593261719,4.761904716491699,0,0,0,0,100,0,11.860085487365723,34359738368,2147483648,13592592384,334757888
209,1760278115511,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0848503112793,53.052215576171875,51.36572265625,50.9196662902832,53.15403747558594,50.678550720214844,50.61715316772461,53.09856414794922,28.571430206298828,60.000003814697266,0,0,47.619049072265625,19.047618865966797,0,0,0,0,100,0,10.726086616516113,34359738368,2147483648,13600669696,334757888
209,1760278115721,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0848503112793,53.052215576171875,51.36572265625,50.9196662902832,53.15403747558594,50.678550720214844,50.61715316772461,53.09856414794922,38.095237731933594,33.333335876464844,0,0,38.095237731933594,4.761904716491699,0,0,0,0,100,0,10.726086616516113,34359738368,2147483648,13600735232,334757888
209,1760278115931,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.0848503112793,53.052215576171875,51.36572265625,50.9196662902832,53.15403747558594,50.678550720214844,50.61715316772461,53.09856414794922,61.904762268066406,38.095237731933594,0,0,42.85714340209961,25,70,0,0,0,31.81818199157715,0,10.726086616516113,34359738368,2147483648,13602406400,334757888
209,1760278116141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.62325668334961,56.3155403137207,53.33770751953125,51.727882385253906,53.28386688232422,50.81153869628906,50.65471267700195,53.147926330566406,33.333335876464844,57.142860412597656,0,0,10,13.636363983154297,100,0,0,0,0,0,10.726086616516113,34359738368,2147483648,13593395200,334757888
209,1760278116351,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.62325668334961,56.3155403137207,53.33770751953125,51.727882385253906,53.28386688232422,50.81153869628906,50.65471267700195,53.147926330566406,33.333335876464844,33.333335876464844,0,0,38.095237731933594,33.333335876464844,100,0,0,0,0,0,10.726086616516113,34359738368,2147483648,13593542656,334757888
209,1760278116561,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.62325668334961,56.3155403137207,53.33770751953125,51.727882385253906,53.28386688232422,50.81153869628906,50.65471267700195,53.147926330566406,52.38095474243164,19.047618865966797,0,0,40.90909194946289,23.809524536132813,100,0,0,0,0,0,9.985180854797363,34359738368,2147483648,13593542656,334757888
209,1760278116771,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.62325668334961,56.3155403137207,53.33770751953125,51.727882385253906,53.28386688232422,50.81153869628906,50.65471267700195,53.147926330566406,42.85714340209961,47.619049072265625,0,0,25,14.285715103149414,100,0,0,0,0,0,9.985180854797363,34359738368,2147483648,13601505280,334757888
209,1760278116981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.30105209350586,70.9546890258789,62.36435317993164,55.42022705078125,53.982051849365234,51.328948974609375,50.82731246948242,53.35609436035156,55,30.000001907348633,0,0,23.809524536132813,5,100,0,0,0,0,0,9.985180854797363,34359738368,2147483648,13601226752,334757888
209,1760278117191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.30105209350586,70.9546890258789,62.36435317993164,55.42022705078125,53.982051849365234,51.328948974609375,50.82731246948242,53.35609436035156,54.54545593261719,50,0,0,47.619049072265625,22.72727394104004,100,0,0,0,0,0,9.985180854797363,34359738368,2147483648,13601636352,334757888
