Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278227050,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,60.000003814697266,0,0,60.000003814697266,25,0,0,0,0,0,0,2.309654951095581,34359738368,2147483648,13485178880,334757888
209,1760278227051,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,NaN,0,0,NaN,NaN,0,0,0,0,0,0,2.309654951095581,34359738368,2147483648,13485178880,334757888
209,1760278227260,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,52.38095474243164,0,0,50,23.809524536132813,0,0,0,0,90.90909576416016,0,2.309654951095581,34359738368,2147483648,13485178880,334757888
209,1760278227470,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,63.6363639831543,0,0,25,18.18181800842285,0,0,0,0,90,10,2.440178394317627,34359738368,2147483648,13485178880,334757888
207,1760278227680,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,52.38095474243164,0,0,10,0,0,0,0,0,0,100,2.440178394317627,34359738368,2147483648,13590315008,334757888
209,1760278227888,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,35,0,0,22.72727394104004,20,0,0,0,0,0,100,2.440178394317627,34359738368,2147483648,13621592064,334757888
209,1760278228098,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,30.000001907348633,0,0,9.523809432983398,4.545454502105713,0,0,0,0,0,100,2.440178394317627,34359738368,2147483648,13621575680,334757888
209,1760278228308,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.18181610107422,52.173912048339844,0,0,47.619049072265625,23.809524536132813,0,0,0,0,13.636363983154297,80.95238494873047,2.440178394317627,34359738368,2147483648,13621575680,334757888
209,1760278228518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,42.105262756347656,0,0,38.095237731933594,28.571430206298828,0,0,0,0,95,9.090909004211426,6.721498489379883,34359738368,2147483648,13621575680,334757888
209,1760278228728,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,31.81818199157715,0,0,23.809524536132813,9.523809432983398,0,0,0,0,100,0,6.721498489379883,34359738368,2147483648,13631111168,334757888
