Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280021311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,66.66667175292969,0,0,50,66.66667175292969,0,0,0,0,0,0,2.384371757507324,34359738368,2147483648,14142619648,334757888
205,1760280021311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,NaN,100,NaN,0,0,NaN,0,0,0,2.384371757507324,34359738368,2147483648,14142619648,334757888
209,1760280021517,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,66.66667175292969,60.000003814697266,57.142860412597656,55,57.142860412597656,55,55,57.142860412597656,57.142860412597656,85.71428680419922,63.15789031982422,2.384371757507324,34359738368,2147483648,14142619648,334757888
209,1760280021727,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,95,80,90.47618865966797,90.47618865966797,77.2727279663086,76.19047546386719,80.95238494873047,85,76.19047546386719,80,95.23809814453125,86.9565200805664,2.530834674835205,34359738368,2147483648,14142619648,334757888
202,1760280021937,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,81.81818389892578,71.42857360839844,90.47618865966797,85.71428680419922,66.66667175292969,60.000003814697266,80.95238494873047,81.81818389892578,71.42857360839844,77.2727279663086,90,90,2.530834674835205,34359738368,2147483648,14290141184,334757888
199,1760280022140,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,80,84.21052551269531,75,70,66.66667175292969,80,80.95238494873047,75,75,90.47618865966797,90,2.530834674835205,34359738368,2147483648,14180188160,334757888
209,1760280022340,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,94.73684692382813,90,90,80,85,85,89.47368621826172,80.95238494873047,75,89.47368621826172,100,2.530834674835205,34359738368,2147483648,14333476864,334757888
209,1760280022550,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,77.2727279663086,86.36363983154297,90,71.42857360839844,68.18181610107422,86.36363983154297,80.95238494873047,80,76.19047546386719,90.47618865966797,90.90909576416016,2.530834674835205,34359738368,2147483648,14304133120,334757888
202,1760280022763,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,72.7272720336914,80.95238494873047,77.2727279663086,76.19047546386719,70,85.71428680419922,80.95238494873047,81.81818389892578,75,90.90909576416016,85.71428680419922,13.050366401672363,34359738368,2147483648,14265155584,334757888
200,1760280022966,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85,84.21052551269531,75,75,66.66667175292969,65,90,85.71428680419922,85.71428680419922,76.19047546386719,75,80,13.050366401672363,34359738368,2147483648,14170898432,334757888
209,1760280023167,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.566650390625,72.83574676513672,67.97076416015625,68.23790740966797,72.2140121459961,66.53096771240234,67.01425170898438,73.88643646240234,85,80,80.95238494873047,80,73.68421173095703,66.66667175292969,94.73684692382813,94.73684692382813,90,90,90,85,13.050366401672363,34359738368,2147483648,14334951424,334757888
201,1760280023377,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.566650390625,72.83574676513672,67.97076416015625,68.23790740966797,72.2140121459961,66.53096771240234,67.01425170898438,73.88643646240234,80.95238494873047,77.2727279663086,75,76.19047546386719,70,65,90.90909576416016,90.90909576416016,90,81.81818389892578,81.81818389892578,76.19047546386719,13.050366401672363,34359738368,2147483648,14304542720,334757888
209,1760280023578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.566650390625,72.83574676513672,67.97076416015625,68.23790740966797,72.2140121459961,66.53096771240234,67.01425170898438,73.88643646240234,94.73684692382813,73.68421173095703,80,65,71.42857360839844,65,95,90,80,89.47368621826172,78.94737243652344,85,13.050366401672363,34359738368,2147483648,14221131776,334757888
201,1760280023788,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.566650390625,72.83574676513672,67.97076416015625,68.23790740966797,72.2140121459961,66.53096771240234,67.01425170898438,73.88643646240234,71.42857360839844,80.95238494873047,77.2727279663086,76.19047546386719,76.19047546386719,76.19047546386719,90.47618865966797,90,85.71428680419922,85.71428680419922,80.95238494873047,76.19047546386719,43.40530014038086,34359738368,2147483648,14161444864,334757888
209,1760280023990,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.566650390625,72.83574676513672,67.97076416015625,68.23790740966797,72.2140121459961,66.53096771240234,67.01425170898438,73.88643646240234,76.19047546386719,78.94737243652344,89.47368621826172,85,75,80,90,85,80,85,90,90.47618865966797,43.40530014038086,34359738368,2147483648,14322728960,334757888
200,1760280024200,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.01301574707031,74.31702423095703,69.42056274414063,69.60035705566406,73.44367980957031,67.79904174804688,68.52997589111328,75.60159301757813,76.19047546386719,72.7272720336914,80.95238494873047,90.47618865966797,80.95238494873047,66.66667175292969,80.95238494873047,80.95238494873047,80.95238494873047,76.19047546386719,90.47618865966797,90,43.40530014038086,34359738368,2147483648,14297858048,334757888
