Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280345988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,75,0,0,66.66667175292969,75,0,0,0,0,0,0,2.587125778198242,34359738368,2147483648,13431521280,334757888
202,1760280345988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,100,NaN,0,NaN,0,0,0,2.587125778198242,34359738368,2147483648,13431521280,334757888
209,1760280346190,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,65,0,0,52.38095474243164,30.000001907348633,85.71428680419922,0,0,0,0,0,2.587125778198242,34359738368,2147483648,13431521280,334757888
209,1760280346400,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,80.95238494873047,0,0,60.000003814697266,47.619049072265625,95.23809814453125,4.761904716491699,0,0,0,0,2.587125778198242,34359738368,2147483648,13431521280,334757888
207,1760280346610,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,61.904762268066406,0,0,81.81818389892578,25,0,100,0,0,0,0,3.1854729652404785,34359738368,2147483648,13537099776,334757888
209,1760280346818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.18181610107422,75,0,0,45,23.809524536132813,0,100,0,0,0,0,3.1854729652404785,34359738368,2147483648,13559627776,334757888
209,1760280347028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,76.19047546386719,0,0,47.619049072265625,42.85714340209961,4.761904716491699,100,0,0,0,0,3.1854729652404785,34359738368,2147483648,13568278528,334757888
209,1760280347238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.95964050292969,58.943687438964844,56.66666793823242,58.69938659667969,53.48816680908203,50.98603057861328,50.52268600463867,52.99912643432617,61.904762268066406,54.54545593261719,0,0,57.142860412597656,47.619049072265625,0,100,0,0,4.761904716491699,0,3.1854729652404785,34359738368,2147483648,13568278528,334757888
209,1760280347448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.95964050292969,58.943687438964844,56.66666793823242,58.69938659667969,53.48816680908203,50.98603057861328,50.52268600463867,52.99912643432617,66.66667175292969,66.66667175292969,0,0,70,47.619049072265625,0,0,0,0,80.95238494873047,10,3.1854729652404785,34359738368,2147483648,13568278528,334757888
209,1760280347658,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.95964050292969,58.943687438964844,56.66666793823242,58.69938659667969,53.48816680908203,50.98603057861328,50.52268600463867,52.99912643432617,61.904762268066406,50,0,0,59.09090805053711,50,0,0,0,0,100,0,9.308025360107422,34359738368,2147483648,13577322496,334757888
