Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280500226,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,83.33332824707031,50,0,0,60.000003814697266,50,0,0,0,0,0,0,2.3089163303375244,34359738368,2147483648,13350551552,334757888
209,1760280500227,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,100,0,0,0,0,0,0,2.3089163303375244,34359738368,2147483648,13351682048,334757888
209,1760280500436,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,30.000001907348633,0,0,15.000000953674316,13.636363983154297,0,0,0,0,90,0,2.3089163303375244,34359738368,2147483648,13351682048,334757888
209,1760280500646,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40.90909194946289,50,0,0,23.809524536132813,4.761904716491699,0,0,0,0,85.71428680419922,18.18181800842285,2.4582812786102295,34359738368,2147483648,13351682048,334757888
208,1760280500856,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,38.095237731933594,0,0,28.571430206298828,19.047618865966797,0,0,0,0,4.545454502105713,100,2.4582812786102295,34359738368,2147483648,13427556352,334757888
209,1760280501065,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,35,0,0,14.285715103149414,0,0,0,0,0,0,100,2.4582812786102295,34359738368,2147483648,13438386176,334757888
209,1760280501275,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,47.619049072265625,0,0,33.333335876464844,15.000000953674316,0,0,0,0,0,100,2.4582812786102295,34359738368,2147483648,13437665280,334757888
209,1760280501485,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.6363639831543,38.095237731933594,4.761904716491699,0,14.285715103149414,23.809524536132813,0,0,0,0,22.72727394104004,71.42857360839844,2.4582812786102295,34359738368,2147483648,13434388480,334757888
209,1760280501695,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,33.333335876464844,0,0,35,18.18181800842285,0,0,0,0,100,0,6.8395514488220215,34359738368,2147483648,13435027456,334757888
209,1760280501905,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,28.571430206298828,0,0,42.85714340209961,23.809524536132813,0,0,0,0,100,0,6.8395514488220215,34359738368,2147483648,13442416640,334757888
209,1760280502115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,33.333335876464844,0,0,18.18181800842285,9.523809432983398,0,0,0,0,100,4.545454502105713,6.8395514488220215,34359738368,2147483648,13442482176,334757888
209,1760280502325,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.69553756713867,52.303890228271484,50.48227310180664,50.29452133178711,52.093788146972656,49.7902717590332,49.60540771484375,52.29334259033203,52.38095474243164,40,0,0,30.000001907348633,40,0,0,0,0,100,0,6.8395514488220215,34359738368,2147483648,13443072000,334757888
209,1760280502535,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.69553756713867,52.303890228271484,50.48227310180664,50.29452133178711,52.093788146972656,49.7902717590332,49.60540771484375,52.29334259033203,36.3636360168457,40.90909194946289,0,0,19.047618865966797,27.272727966308594,0,0,0,0,100,0,6.8395514488220215,34359738368,2147483648,13435731968,334757888
209,1760280502745,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.69553756713867,52.303890228271484,50.48227310180664,50.29452133178711,52.093788146972656,49.7902717590332,49.60540771484375,52.29334259033203,40,42.85714340209961,0,0,22.72727394104004,25,0,0,0,0,100,0,12.010817527770996,34359738368,2147483648,13435305984,334757888
209,1760280502955,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.69553756713867,52.303890228271484,50.48227310180664,50.29452133178711,52.093788146972656,49.7902717590332,49.60540771484375,52.29334259033203,47.619049072265625,38.095237731933594,0,0,33.333335876464844,40.90909194946289,0,0,0,0,100,0,12.010817527770996,34359738368,2147483648,13443399680,334757888
